X, Y, l, m, n, dip, dip_dir
507000.0, 7509500.0, -0.03399620401998597, -0.3848358621177633, 0.922358724868101, 22.726615626902486, 185.04837491286378
507000.0, 7510000.0, -0.08423805861167155, -0.3782331009967638, 0.9218696604139375, 22.799037624056965, 192.5556920701604
507000.0, 7510500.0, -0.11992083331718748, -0.3648215814974942, 0.9233223745854849, 22.583272228694682, 198.19625828737568
507000.0, 7511000.0, -0.13619370814603832, -0.35046366210900587, 0.9266210095840566, 22.08592724561258, 201.23662764950453
507000.0, 7511500.0, -0.13569955900300099, -0.33729686393271324, 0.9315666671084512, 21.319638348092994, 201.91565851151557
507000.0, 7512000.0, -0.12383470004048637, -0.3241321646535807, 0.9378716899996858, 20.302847724416623, 200.9093578401214
507000.0, 7512500.0, -0.10619005507418948, -0.30880260379965807, 0.9451796782040397, 19.059551683918386, 198.97690554504604
507000.0, 7513000.0, -0.08699321021884457, -0.2899144155449386, 0.9530906635966259, 17.61893983096884, 196.70266834864233
507000.0, 7513500.0, -0.06872945830583894, -0.2671883305350892, 0.9611902296563661, 16.01484873778635, 194.425577770825
507000.0, 7514000.0, -0.05277429214177723, -0.2410349709102588, 0.969080500725933, 14.284967877232603, 192.34995128636245
507000.0, 7514500.0, -0.04001401532166023, -0.21218438478447962, 0.9764100908078889, 12.46976383840024, 190.67949550340415
507000.0, 7515000.0, -0.03091168580049983, -0.18152908962838374, 0.9828996171022051, 10.611123778746816, 189.66391666826283
507000.0, 7515500.0, -0.025240297673119878, -0.15002798465587708, 0.9883595151529975, 8.750751483692142, 189.54985632409748
507000.0, 7516000.0, -0.02193710462899239, -0.11861702380350012, 0.992697720912311, 6.928376448251726, 190.47792786837982
507000.0, 7516500.0, -0.019390093703669987, -0.08817591068041952, 0.9959161777187082, 5.1798711486949145, 192.40208409148627
507000.0, 7517000.0, -0.016115318745086073, -0.05952314922603902, 0.9980968345846805, 3.5354508223958447, 195.14910489578645
507000.0, 7517500.0, -0.011273298531161356, -0.033367465158122826, 0.9993795700379055, 2.0183964250964976, 198.6676945051522
507000.0, 7518000.0, -0.0044637469848922825, -0.010394810033280579, 0.9999360093962147, 0.6481836173338991, 203.2396886871856
507000.0, 7518500.0, -0.005179753923800827, -0.009223752663824527, 0.999944044702545, 0.606122296080045, 209.31712348556186
507000.0, 7519000.0, -0.017714808090334815, -0.023474327992847918, 0.9995674772118223, 1.6852245684506073, 217.0398841983425
507000.0, 7519500.0, -0.03298062148486289, -0.03200447963745952, 0.9989434377829446, 2.6340463574417328, 225.86057575115555
507500.0, 7490500.0, -0.1877240073556972, 0.1301010149815878, 0.9735673695040723, 13.202893539395106, 304.72366605244804
507500.0, 7491000.0, -0.1693822043237324, 0.13765810578123505, 0.9758892943214182, 12.607212396425425, 309.10100274497296
507500.0, 7491500.0, -0.15313511538565927, 0.1397066375037903, 0.9782799659980804, 11.96346832038543, 312.3744983496536
507500.0, 7492000.0, -0.14011734363562112, 0.13615459538943483, 0.9807288392653887, 11.266564074985794, 314.178225695035
507500.0, 7492500.0, -0.1290687561199251, 0.1289360632291047, 0.9832175485581183, 10.511739373343914, 314.97053255840626
507500.0, 7493000.0, -0.11770072470407643, 0.12044890793911185, 0.9857173022628803, 9.695294819610012, 315.6611486657686
507500.0, 7493500.0, -0.10443484256192202, 0.11216435943556897, 0.9881864804435826, 8.815678776213389, 317.0437787380957
507500.0, 7494000.0, -0.08926218389526727, 0.1039463866630283, 0.9905692359577637, 7.875043693725388, 319.3462279649814
507500.0, 7494500.0, -0.07355806652529918, 0.09457802250872212, 0.992796156573644, 6.881463703677653, 322.12600442675614
507500.0, 7495000.0, -0.05890393159083566, 0.08322918932038129, 0.9947880321396183, 5.852309727215243, 324.7117490686745
507500.0, 7495500.0, -0.045948656159812834, 0.0703534389273112, 0.9964633032019836, 4.820195192729699, 326.85097565895717
507500.0, 7496000.0, -0.034814062779051226, 0.05731724405697837, 0.997748823385189, 3.8452441580212877, 328.72581946556704
507500.0, 7496500.0, -0.026251355297584916, 0.0460883152728425, 0.998592376067608, 3.040408290244983, 330.3346763340178
507500.0, 7497000.0, -0.021857036192805695, 0.039654712940945615, 0.9989743608874242, 2.5952072361143053, 331.1371570981329
507500.0, 7497500.0, -0.02299140712056809, 0.04048448693157079, 0.9989156128104635, 2.668511461733644, 330.40747141202075
507500.0, 7498000.0, -0.029209121397545175, 0.04676757988922145, 0.9984786531010509, 3.1608714352247063, 328.0127827724741
507500.0, 7498500.0, -0.03819670077257726, 0.05490407086086854, 0.9977607704520132, 3.8350233459418206, 325.17370740618065
507500.0, 7499000.0, -0.046112874082702024, 0.06407757607309955, 0.9968789631085757, 4.527934127523594, 324.25964802667386
507500.0, 7499500.0, -0.049024026734792475, 0.07538623933329112, 0.9959485728298877, 5.1592715093837995, 326.96386085277453
507500.0, 7500000.0, -0.04540871726543278, 0.08829325801141368, 0.9950589675923924, 5.698039631616382, 332.7835004697541
507500.0, 7500500.0, -0.03716751243465088, 0.10042206728550311, 0.9942504636265079, 6.146987719588282, 339.6898317726865
507500.0, 7501000.0, -0.02770021980229772, 0.1104410698572235, 0.993496586763989, 6.537985499456056, 345.9198436200338
507500.0, 7501500.0, -0.019056235492722232, 0.11913733435186791, 0.9926948954499449, 6.929718348964329, 350.9124137515472
507500.0, 7502000.0, -0.010853952814005433, 0.128358316906949, 0.9916684598136247, 7.401202163130392, 355.1665790438481
507500.0, 7502500.0, 0.0007592799647118486, 0.13980127915557203, 0.9901792897452466, 8.036466603351812, 0.31117819502225075
507500.0, 7503000.0, 0.03720606135805368, 0.15020559350903512, 0.9879544466607857, 8.902006700011796, 13.912196816100732
507500.0, 7503500.0, 0.1485203409668731, -0.09088410790909932, 0.984724218879911, 10.02752486350191, 121.46372995119549
507500.0, 7504000.0, 0.07746648802341065, -0.1818582204949334, 0.9802686013903205, 11.400745889524956, 156.92735913578645
507500.0, 7504500.0, 0.06755904111645167, -0.2141387127706658, 0.9744641541156596, 12.976013386735318, 162.48993373508097
507500.0, 7505000.0, 0.06825606937713286, -0.2441959848187524, 0.9673207482482652, 14.688029433019793, 164.38360581998245
507500.0, 7505500.0, 0.07083184533934055, -0.2744152005117324, 0.9589990341047948, 16.46379047472783, 165.5267658084341
507500.0, 7506000.0, 0.07058316555903078, -0.3047777757950655, 0.9498044662566497, 18.230717368775487, 166.96079939481683
507500.0, 7506500.0, 0.06587575835190647, -0.33430473038688924, 0.9401599500630254, 19.921564698589407, 168.85251418940356
507500.0, 7507000.0, 0.06008131180986501, -0.36116625626766613, 0.9305638996354868, 21.477112109948166, 170.55513052814354
507500.0, 7507500.0, 0.057799489794923255, -0.3839518274608167, 0.9215423013453836, 22.84739241113185, 171.43906811765328
507500.0, 7508000.0, 0.056397483072873573, -0.4026784167800996, 0.9136024390086299, 23.99197194141233, 172.02724906224137
507500.0, 7508500.0, 0.04326726980750227, -0.4184830187124775, 0.9071934228226619, 24.879660273956176, 174.09712045091544
507500.0, 7509000.0, 0.006096414563866423, -0.4302778716475265, 0.9026759035777682, 25.487937022908213, 179.18825606233622
507500.0, 7509500.0, -0.050803955292995244, -0.43229225343588723, 0.9003012638811022, 25.802304672939627, 186.7027829209537
507500.0, 7510000.0, -0.10655015133808957, -0.4222415845474839, 0.900199483186177, 25.815699188328608, 194.16257748760216
507500.0, 7510500.0, -0.14375816485952797, -0.40626790555784226, 0.9023746333701236, 25.52802071377576, 199.48635881850717
507500.0, 7511000.0, -0.15789318504621933, -0.39109046528535724, 0.9067072240138175, 24.94579198484591, 201.9851849816599
507500.0, 7511500.0, -0.152260067491373, -0.3785701825684344, 0.9129630270266287, 24.081913778260272, 201.9098793655341
507500.0, 7512000.0, -0.13344753025708808, -0.3664748485101036, 0.9208083090838072, 22.955461281907617, 200.0085028315033
507500.0, 7512500.0, -0.10867748820686492, -0.35157179813521877, 0.9298314225240055, 21.591447919493334, 197.17736761147088
507500.0, 7513000.0, -0.08348193827314136, -0.3320215615606577, 0.9395703532152245, 20.02047241696529, 194.11361604158662
507500.0, 7513500.0, -0.060912849796275634, -0.3076585365679868, 0.9495450750788722, 18.278163873106294, 191.19907155311347
507500.0, 7514000.0, -0.0424609477889643, -0.279204098673528, 0.9592925201401112, 16.40435319679736, 188.64720013669572
507500.0, 7514500.0, -0.029033700361537344, -0.24770288547919916, 0.9684009111770782, 14.441928903293459, 186.68523736832097
507500.0, 7515000.0, -0.021101163487177478, -0.214301946488717, 0.9765395110442969, 12.435375362021787, 185.6234811617618
507500.0, 7515500.0, -0.018320781088340822, -0.18008799426341146, 0.9834798743759298, 10.429032128198017, 185.80885175603046
507500.0, 7516000.0, -0.019170948074345356, -0.1459541342106886, 0.9891055886288072, 8.465148615980269, 187.48291359758977
507500.0, 7516500.0, -0.02103669178750942, -0.11267548493476398, 0.993409126540195, 6.581849347030527, 190.57545679286122
507500.0, 7517000.0, -0.021156006994890827, -0.08116065253542724, 0.9964764783215185, 4.8112032831603955, 194.61007503112694
507500.0, 7517500.0, -0.018056956389452632, -0.05241109425547894, 0.9984623295472357, 3.1777880730100776, 199.01013366357893
507500.0, 7518000.0, -0.011888208896490468, -0.027163035681362135, 0.9995603233331175, 1.6991051385916904, 203.63713324776387
507500.0, 7518500.0, -0.003490403012065564, -0.006327583116968728, 0.9999738890484647, 0.41404726912195144, 208.8818796540785
507500.0, 7519000.0, -0.008442311618648078, -0.011973599955124472, 0.9998926743799298, 0.8394468769270276, 215.1867889222004
507500.0, 7519500.0, -0.021850430935314174, -0.023811603791519077, 0.9994776466699077, 1.8519903547460217, 222.5406722259258
508000.0, 7490500.0, -0.17677395018019354, 0.13117607767451575, 0.9754710693729568, 12.71653200468522, 306.5774648808608
508000.0, 7491000.0, -0.16180870232681044, 0.13234073172249095, 0.9779079070027348, 12.06587604132639, 309.27918042953354
508000.0, 7491500.0, -0.147562275292089, 0.1304561595648699, 0.9804114265665241, 11.359272777118562, 311.47910322227585
508000.0, 7492000.0, -0.13462588428051053, 0.12510551539921508, 0.9829671822082299, 10.59008029042377, 312.9007818878816
508000.0, 7492500.0, -0.12227553451372739, 0.11721066312354526, 0.98555078717919, 9.751783465833668, 313.78843748403244
508000.0, 7493000.0, -0.10930038144647397, 0.10799805154520394, 0.988124408907145, 8.838854374279109, 314.6566145808897
508000.0, 7493500.0, -0.09494007970511216, 0.09814223219171361, 0.9906333749304103, 7.848176682823478, 315.95012848756664
508000.0, 7494000.0, -0.07933798015828458, 0.08745650975872724, 0.9930039495416044, 6.7813727641318025, 317.7866068110343
508000.0, 7494500.0, -0.06334327982725262, 0.07534256876173963, 0.9951437716396103, 5.648889639428262, 319.9449942709157
508000.0, 7495000.0, -0.047891758204969104, 0.061676665610557985, 0.9969465223447044, 4.4786340161609814, 322.1707609113102
508000.0, 7495500.0, -0.03383386457465655, 0.047421087749976734, 0.9983018131029077, 3.339580001003995, 324.49300850924885
508000.0, 7496000.0, -0.02293840798436525, 0.03539896837501419, 0.9991099751664616, 2.4175246379055153, 327.0569033395582
508000.0, 7496500.0, -0.018909715002944878, 0.03228816353643874, 0.9992997033792973, 2.1443910867945988, 329.6444262074771
508000.0, 7497000.0, -0.022843191030667592, 0.04227186778263388, 0.9988449718638543, 2.754074745247678, 331.6137646892886
508000.0, 7497500.0, -0.03086218430449401, 0.05906599809908047, 0.9977768956277324, 3.8211848419006316, 332.41277969763075
508000.0, 7498000.0, -0.040755223965289834, 0.07714475097420605, 0.9961865784664371, 5.005334964926675, 332.1527083070505
508000.0, 7498500.0, -0.05071868335542126, 0.09466405286792827, 0.994216441351334, 6.165165486108734, 331.8186832904293
508000.0, 7499000.0, -0.05758127047526981, 0.11198868044208522, 0.9920397838510784, 7.234167691774076, 332.78911136737344
508000.0, 7499500.0, -0.05838059040454608, 0.12971673738687267, 0.9898309323847794, 8.177996430094723, 335.7692946938458
508000.0, 7500000.0, -0.05271541411053626, 0.14700055024505335, 0.9877306937332697, 8.984474433466431, 340.2718152109717
508000.0, 7500500.0, -0.04284310712767089, 0.16228517547230698, 0.9858133646860188, 9.662557797338565, 345.2113815303271
508000.0, 7501000.0, -0.031644000111056086, 0.17498860640028768, 0.9840618094850835, 10.24319999868176, 349.7497129503478
508000.0, 7501500.0, -0.020538244334405414, 0.18588930710296586, 0.9823560179611257, 10.778952706061233, 353.6951662641002
508000.0, 7502000.0, -0.008275607716873227, 0.19645230450082962, 0.980478457883308, 11.339756831313494, 357.5878255830256
508000.0, 7502500.0, 0.0112404131749784, 0.20765727444112222, 0.9781370606839004, 12.002904254086047, 3.098376088237899
508000.0, 7503000.0, 0.06401293549133892, 0.21276530847653488, 0.9750042397849696, 12.837474861772307, 16.74452945052525
508000.0, 7503500.0, 0.23862526399569103, 0.025843616649481316, 0.9707677842107563, 13.887758740832822, 83.81883875110327
508000.0, 7504000.0, 0.1590042771283896, -0.20768384213166075, 0.9651865423700797, 15.162795244318644, 142.5620657892208
508000.0, 7504500.0, 0.12433345604208418, -0.257888919431163, 0.9581411675443542, 16.636343116686945, 154.26034520585688
508000.0, 7505000.0, 0.1135603139244735, -0.2919448982049713, 0.9496695380570359, 18.255412608327006, 158.7450304543372
508000.0, 7505500.0, 0.10711896160452349, -0.3239826821078354, 0.9399791219803671, 19.951949483255262, 161.70447422009636
508000.0, 7506000.0, 0.09739097572546093, -0.35590366137869756, 0.9294340114631485, 21.65324106278051, 164.6959932831271
508000.0, 7506500.0, 0.0824300600151967, -0.3866853587630962, 0.9185203963571776, 23.28927640534637, 167.9663276141896
508000.0, 7507000.0, 0.06626387820571335, -0.4141388791410422, 0.9077984838216793, 24.7971305909077, 170.9094994836115
508000.0, 7507500.0, 0.0538160092063864, -0.4370000774574029, 0.8978500818373422, 26.123106532723284, 172.97944484754657
508000.0, 7508000.0, 0.04235153876963767, -0.4554965872880558, 0.8892295576130937, 27.223407451470145, 174.68797803761095
508000.0, 7508500.0, 0.020149377439193532, -0.47002526324839555, 0.8824229453595874, 28.063962490312235, 177.54530670280212
508000.0, 7509000.0, -0.022149655376032473, -0.4784837003013753, 0.877817031796847, 28.619855882242604, 182.6504067604593
508000.0, 7509500.0, -0.07772944620437507, -0.47659815087212815, 0.8756782147444513, 28.874655990068376, 189.2629413897752
508000.0, 7510000.0, -0.12806575083067273, -0.4647340913801633, 0.8761400503191428, 28.819811325216847, 195.40649206666345
508000.0, 7510500.0, -0.15968959132283295, -0.4488979682404828, 0.8791984124944228, 28.454180923103813, 199.58235168840847
508000.0, 7511000.0, -0.16886848797621412, -0.4344712024567554, 0.8847136305067353, 27.78369884758527, 201.23990477082864
508000.0, 7511500.0, -0.1580376601644553, -0.4226246761196345, 0.8924194535668293, 26.821133293022783, 200.50294602200876
508000.0, 7512000.0, -0.13344616312202573, -0.41072885107577106, 0.901938984877573, 25.585879676922858, 197.99902459574804
508000.0, 7512500.0, -0.10282416654681775, -0.3952331902500668, 0.9128077103633091, 24.10371348755494, 194.58284341892752
508000.0, 7513000.0, -0.07238622308667796, -0.3742376259806551, 0.9245033445086118, 22.40641764181325, 190.9471464088946
508000.0, 7513500.0, -0.045603151197189565, -0.3477398077618404, 0.9364813819284634, 20.53119437573318, 187.47122395940306
508000.0, 7514000.0, -0.024215367458293332, -0.3167076480823748, 0.9482140484220799, 18.519781518450444, 184.3723102796323
508000.0, 7514500.0, -0.009380845898524299, -0.2824740817334647, 0.9592290617360715, 16.417222629114676, 181.9020697871791
508000.0, 7515000.0, -0.001847263572305368, -0.2464895244931307, 0.9691436951930528, 14.27028631336087, 180.42938305447103
508000.0, 7515500.0, -0.0015238833863119579, -0.21004956751916387, 0.9776895504015767, 12.125580984950744, 180.41566643410312
508000.0, 7516000.0, -0.006933653945248196, -0.1739820054401179, 0.984724421463184, 10.027458201884556, 182.2821842265969
508000.0, 7516500.0, -0.014843955461643412, -0.13865464357330487, 0.9902295424808394, 8.01584517755083, 186.11064225923562
508000.0, 7517000.0, -0.02090067307795666, -0.1046169948960855, 0.9942929378426666, 6.124218731108442, 191.29796434384286
508000.0, 7517500.0, -0.02200720500619532, -0.0730964666202782, 0.997082037495133, 4.378074473335857, 196.7555093667834
508000.0, 7518000.0, -0.018125412913785867, -0.045262397391486145, 0.9988106851596452, 2.794660788248194, 201.8237265340272
508000.0, 7518500.0, -0.010902651141383016, -0.021628771133438196, 0.9997066211931112, 1.3879141950210112, 206.75180187633714
508000.0, 7519000.0, -0.0029232648940309505, -0.0046419065525976876, 0.9999849534997596, 0.31430835307031657, 212.20088673020356
508000.0, 7519500.0, -0.011461345826900468, -0.014375300995409233, 0.9998309798526587, 1.0534477149892325, 218.56515654582756
508500.0, 7490500.0, -0.1691748338206137, 0.12719784496523928, 0.9773436365158197, 12.21957553907798, 306.9384861744053
508500.0, 7491000.0, -0.1565916854588466, 0.12370728028436792, 0.9798854794565549, 11.511267362265656, 308.30870149730697
508500.0, 7491500.0, -0.14306606605928762, 0.11937552336442875, 0.9824874478403214, 10.738613119696623, 309.841903153741
508500.0, 7492000.0, -0.12924289628724014, 0.11320835507629516, 0.9851295052429427, 9.893273008416017, 311.2162471824648
508500.0, 7492500.0, -0.11500541609283615, 0.10519765096109515, 0.9877789269373898, 8.966760916795565, 312.44975214470736
508500.0, 7493000.0, -0.09996701599637993, 0.0956182055227582, 0.9903856594707877, 7.951442997611522, 313.7262461129707
508500.0, 7493500.0, -0.08392220596052098, 0.0845638565960938, 0.9928776447802192, 6.842385663080918, 315.21820021816876
508500.0, 7494000.0, -0.06706093529879022, 0.07186391300947963, 0.9951574794794126, 5.640904894317188, 316.9800690284663
508500.0, 7494500.0, -0.049902302051955276, 0.057414864665577665, 0.9971024488814321, 4.362727678075231, 319.00436470581553
508500.0, 7495000.0, -0.03335800135570076, 0.04177069158883128, 0.9985702043771103, 3.0642653579720474, 321.3891972862229
508500.0, 7495500.0, -0.019996430954593997, 0.027865019776032278, 0.9994116686440876, 1.9654858547011713, 324.3361093945569
508500.0, 7496000.0, -0.01699733129280343, 0.02699725201424186, 0.9994909900107165, 1.8281810643222798, 327.8056923988524
508500.0, 7496500.0, -0.024415435111085747, 0.04452348944482489, 0.9987099405813447, 2.9106446485456132, 331.2608695547055
508500.0, 7497000.0, -0.033730830266243086, 0.06920662204194325, 0.9970319325653986, 4.415521346144089, 334.01571528944
508500.0, 7497500.0, -0.042899966188732735, 0.095551017933015, 0.994499671127633, 6.0121696027257485, 335.82113780282157
508500.0, 7498000.0, -0.05153903714442195, 0.1215950353926537, 0.9912408259439707, 7.589037936799656, 337.02994862533694
508500.0, 7498500.0, -0.05832349306963282, 0.14671435337172398, 0.9874579832432737, 9.08398224355247, 338.3206489018862
508500.0, 7499000.0, -0.0613184340025932, 0.17076352505824824, 0.9834021904394715, 10.453592100857009, 340.2476033686505
508500.0, 7499500.0, -0.05937239769558448, 0.193343585789701, 0.979333026210113, 11.668818575074326, 342.92920332399297
508500.0, 7500000.0, -0.05280270435266675, 0.21369878966587597, 0.9754715278819698, 12.716412661432784, 346.1208194324079
508500.0, 7500500.0, -0.04297993451608355, 0.2312074605401294, 0.9719546467914939, 13.601548105735432, 349.4692972031375
508500.0, 7501000.0, -0.03148251695899697, 0.24583409966870984, 0.9688005194909844, 14.34983717432965, 352.70219158584877
508500.0, 7501500.0, -0.018871609573392865, 0.25825493912874886, 0.9658924623205813, 15.007384135798631, 355.820621399567
508500.0, 7502000.0, -0.0030819617400042925, 0.26953220105085657, 0.9629864454438151, 15.637480329888376, 359.34488085543694
508500.0, 7502500.0, 0.023567930777362644, 0.2798906043314278, 0.9597425708208747, 16.312799114499384, 4.813184135166409
508500.0, 7503000.0, 0.08758654121165489, 0.2807482085533532, 0.9557766690983108, 17.10318478434499, 17.326638542911724
508500.0, 7503500.0, 0.27128670144479233, 0.1500894130831432, 0.9507242995209293, 18.06149576384668, 61.04643060652177
508500.0, 7504000.0, 0.26765902693333116, -0.19142497610611753, 0.9443066894944008, 19.212136222163736, 125.5716758507765
508500.0, 7504500.0, 0.1977274546012302, -0.28997103418436926, 0.936387020964604, 20.546604349669153, 145.71043465467505
508500.0, 7505000.0, 0.16558136128112594, -0.33651367658363046, 0.9270066657087516, 22.027085050264958, 153.80053400683232
508500.0, 7505500.0, 0.14254821943611926, -0.3740327513593892, 0.9163948417827968, 23.595403851415753, 159.13757605047374
508500.0, 7506000.0, 0.11809970915715384, -0.4087985154279321, 0.9049509558428647, 25.1833215535235, 163.88627644348765
508500.0, 7506500.0, 0.09055324046770871, -0.4404377260875855, 0.8932047470091022, 26.721241760955508, 168.3819810125815
508500.0, 7507000.0, 0.06369356930548824, -0.4673721813262234, 0.8817632184160863, 28.14420362647006, 172.23952792035652
508500.0, 7507500.0, 0.04085589817046716, -0.48912882612359937, 0.8712541460673998, 29.395291967626143, 175.22528816094746
508500.0, 7508000.0, 0.018701202140838105, -0.5060965903703369, 0.8622740319956336, 30.427122033229274, 177.8837781466284
508500.0, 7508500.0, -0.011387014930032597, -0.5179335108746606, 0.8553450848657699, 31.20212079653419, 181.25947210227966
508500.0, 7509000.0, -0.05328235247850656, -0.5226467617514625, 0.8508826907071657, 31.69219414060062, 185.82103110371682
508500.0, 7509500.0, -0.09939968145158351, -0.5186763724555364, 0.8491728469420636, 31.8781826834732, 190.84868856580573
508500.0, 7510000.0, -0.13762014897342587, -0.507889125760903, 0.8503583541839039, 31.749332628968787, 195.16109328118776
508500.0, 7510500.0, -0.16009276097649186, -0.49428221265522065, 0.8544327955641585, 31.302871134870728, 197.94658836381487
508500.0, 7511000.0, -0.16386215043536004, -0.481052569537331, 0.861241906200709, 30.543688685598205, 198.81051252232248
508500.0, 7511500.0, -0.14979418167273922, -0.46883329593402306, 0.8704924145336564, 29.484088248121004, 197.71889654429086
508500.0, 7512000.0, -0.12250212209947912, -0.455496753548449, 0.8817686417581132, 28.143544853901837, 195.0530499507147
508500.0, 7512500.0, -0.08874020379434416, -0.4380557856557735, 0.8945570439519446, 26.548409939356794, 191.4518564172151
508500.0, 7513000.0, -0.05453303085130239, -0.41479685517179293, 0.9082784361008256, 24.73148215711177, 187.48967923818066
508500.0, 7513500.0, -0.02376748066081826, -0.3856791964794059, 0.9223267665345278, 22.731354775571873, 183.52639295951437
508500.0, 7514000.0, 0.0011729074232358133, -0.35170004576988556, 0.9361120136466773, 20.591452520042893, 179.80892127601783
508500.0, 7514500.0, 0.018551689027740955, -0.3144181312796482, 0.9491032997291875, 18.3586985145527, 176.62327818920096
508500.0, 7515000.0, 0.027186495809474232, -0.27567220587386526, 0.9608671757086089, 16.081803920385454, 174.3677639956585
508500.0, 7515500.0, 0.026788947799141326, -0.23718193565080542, 0.97109581487964, 13.809236276282476, 173.55593301405474
508500.0, 7516000.0, 0.018395146263658582, -0.20001124075754992, 0.9796209073741556, 11.586982925402978, 174.74525756727394
508500.0, 7516500.0, 0.004934961860437323, -0.16422083566004317, 0.9864112546430891, 9.45628022091941, 178.27873595612664
508500.0, 7517000.0, -0.008561614539431021, -0.12940470178190389, 0.9915549011089677, 7.451541295686766, 183.78526038698084
508500.0, 7517500.0, -0.016983017058858532, -0.09607271366776347, 0.9952294262229642, 5.59881016693636, 190.02475667116175
508500.0, 7518000.0, -0.018630811918884615, -0.06569023890332801, 0.9976661191801929, 3.9152677743648923, 195.83419227622997
508500.0, 7518500.0, -0.015146000079525464, -0.0392501181284771, 0.9991146215067076, 2.4112051497918685, 201.10081313592647
508500.0, 7519000.0, -0.008604071695748053, -0.017268966088281754, 0.9998138590560226, 1.1055167399785546, 206.4842741801198
508500.0, 7519500.0, -0.00397750862134128, -0.006214497372187048, 0.9999727793533073, 0.42275410636401034, 212.62074937747522
509000.0, 7490500.0, -0.16263785840304135, 0.1215645403709061, 0.9791685194788906, 11.715329585923783, 306.7764737623
509000.0, 7491000.0, -0.1513629025694487, 0.11468192419307803, 0.9818031004173519, 10.947050092506842, 307.1498272007124
509000.0, 7491500.0, -0.1376226763824009, 0.10884551965999299, 0.9844859835443525, 10.105616868363867, 308.3404069692077
509000.0, 7492000.0, -0.12251446033011366, 0.10221065679396805, 0.9871895403861239, 9.180888326177694, 309.8373716897939
509000.0, 7492500.0, -0.10643220655748048, 0.09396591544370662, 0.989869987494384, 8.162250537210738, 311.44035263093554
509000.0, 7493000.0, -0.08948048827902293, 0.08374766753184604, 0.9924613697269647, 7.039747176782953, 313.1045425506843
509000.0, 7493500.0, -0.07172004918387233, 0.07135318934627607, 0.9948693165010053, 5.806455515496111, 314.85308591238476
509000.0, 7494000.0, -0.05332574903668373, 0.05669706865671624, 0.9969663017852771, 4.464097511580491, 316.7551083332211
509000.0, 7494500.0, -0.034815129485871954, 0.04004623398776449, 0.9985911104662805, 3.041775126854418, 318.99717281634105
509000.0, 7495000.0, -0.018386462699030506, 0.023461092204652968, 0.9995556588514628, 1.7080948348901899, 321.9141937482097
509000.0, 7495500.0, -0.014652692686376244, 0.021496511170661793, 0.9996615420253638, 1.490741205125289, 325.72043712379264
509000.0, 7496000.0, -0.025196835659570704, 0.043711837722499716, 0.99872638631192, 2.892028667375797, 330.03954071244766
509000.0, 7496500.0, -0.0360751143048362, 0.07384818428677706, 0.9966167928574349, 4.714378452557881, 333.9643178215615
509000.0, 7497000.0, -0.04545492751673642, 0.10642182998262459, 0.993281553069218, 6.645314271342855, 336.8716867101206
509000.0, 7497500.0, -0.05369222063237138, 0.1394167247604992, 0.9887770842311324, 8.59206375892225, 338.93728825364207
509000.0, 7498000.0, -0.0599781366955976, 0.1719543995981977, 0.983277329941735, 10.492947948350476, 340.7710969612515
509000.0, 7498500.0, -0.06295824444863776, 0.20343212209070605, 0.9770627570210716, 12.29537778703775, 342.80373112669497
509000.0, 7499000.0, -0.06223508753416308, 0.23298385575671138, 0.970487154390181, 13.954590782469808, 345.0442348985478
509000.0, 7499500.0, -0.05850584247946192, 0.25966124864568435, 0.9639258801108789, 15.436533852394774, 347.30238282967554
509000.0, 7500000.0, -0.05236293452939458, 0.2829174568280787, 0.9577138589941165, 16.721646881776337, 349.51423801243567
509000.0, 7500500.0, -0.0438735034574111, 0.302670842140505, 0.9520848055779118, 17.808354974024198, 351.7521655307668
509000.0, 7501000.0, -0.03315919319703441, 0.31914991943056675, 0.9471239606482271, 18.71541933834564, 354.068338090566
509000.0, 7501500.0, -0.01996389210904291, 0.33291701915594324, 0.9427447700030904, 19.482265094416448, 356.568278104158
509000.0, 7502000.0, -0.0017090373871749727, 0.34474261157527514, 0.9386956966746296, 20.166343183907642, 359.71596250689726
509000.0, 7502500.0, 0.029926152423064737, 0.3544457088499846, 0.9345975951600686, 20.83676938251118, 4.82608538221848
509000.0, 7503000.0, 0.10005843794843822, 0.3536623344181156, 0.9300060549314975, 21.564241142937803, 15.79731274017729
509000.0, 7503500.0, 0.28176944649609964, 0.2567636403314836, 0.92448818922959, 22.408695582642764, 47.65851597401627
509000.0, 7504000.0, 0.374689975213265, -0.13203481720909754, 0.9177005118878615, 23.407805666963867, 109.41165102612172
509000.0, 7504500.0, 0.2758231505721827, -0.31115025857272616, 0.9094542903294045, 24.569952899540496, 138.44420296908834
509000.0, 7505000.0, 0.21555071511233412, -0.3794402831822028, 0.8997571676364524, 25.873833657683676, 150.40015596367698
509000.0, 7505500.0, 0.17162948734414718, -0.42489302228137477, 0.8888246388858628, 27.274078874927234, 158.00445590562026
509000.0, 7506000.0, 0.131346700380839, -0.4620731641035703, 0.8770612494657264, 28.710129538021263, 164.1319238325816
509000.0, 7506500.0, 0.09331802959144436, -0.4929873258667663, 0.8650174806834282, 30.11529862211102, 169.28124917658704
509000.0, 7507000.0, 0.05996203014621307, -0.5179078843191245, 0.8533322789516595, 31.424022357520357, 173.395846920248
509000.0, 7507500.0, 0.03186476333631119, -0.5374836422239256, 0.8426719238228031, 32.57664689669694, 176.60718606294245
