X,Y,Z,angle,lsx,lsy,formation,group
524259.2710565657,7503977.273503186,536.,82.41291306533272,0.9912453224282822,0.13203299119557496,Boolgeeda_Iron_Formation,Hamersley_Group
520414.0357689698,7503305.230630474,529.,77.9849464739757,0.9780929415885995,0.20816867587262133,Boolgeeda_Iron_Formation,Hamersley_Group
517263.18439036387,7502690.01824977,521.,75.95777010796293,0.9701171540461132,0.24263698692794125,Boolgeeda_Iron_Formation,Hamersley_Group
541852.294797201,7490484.654516413,611.,58.037468756804486,-0.848394457180042,-0.5293645672182659,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Hamersley_Group
542626.5056753433,7490866.159576634,632.,82.02742961407121,-0.990334582583362,-0.13869900698793045,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Hamersley_Group
543535.3048990432,7491359.908362011,622.,50.11641334616928,-0.7673488744426726,-0.6412298378051067,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Hamersley_Group
544825.6802218726,7492021.914636188,609.,66.09231560006309,-0.9141996102000598,-0.4052642011207734,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Hamersley_Group
502507.6304841096,7509675.279059806,633.,116.55961194116813,-0.8944696421078601,0.44712868320813065,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Hamersley_Group
505285.540184762,7509393.803193226,598.,65.20163409566916,-0.9077894410837911,-0.41942619214443194,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Hamersley_Group
507096.6763600869,7509161.58203232,589.,96.34592855841731,-0.9938726725952158,0.11053103938913734,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Hamersley_Group
509311.6805095774,7509088.104780329,527.,107.37310736180845,-0.9543805827055218,0.29859287224357584,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Hamersley_Group
501160.49566042866,7499163.010233187,461.,66.31475451979279,0.9157660705393977,0.401711966524313,Boolgeeda_Iron_Formation,Hamersley_Group
500295.789795008,7498936.49020871,481.,56.423228445415006,0.8331455243012514,0.5530538267987961,Boolgeeda_Iron_Formation,Hamersley_Group
500550.3650933654,7505052.769175667,501.,89.19386797206525,-0.9999010239933211,-0.014069193903986057,Boolgeeda_Iron_Formation,Hamersley_Group
503699.5232414268,7505122.706838764,522.,85.34033858301287,-0.9966948278865935,-0.08123681470930381,Boolgeeda_Iron_Formation,Hamersley_Group
506200.44480284257,7505182.065470265,503.,91.72280042429928,-0.9995479755168484,0.030064009050186632,Boolgeeda_Iron_Formation,Hamersley_Group
508809.3901354375,7505273.854058402,527.,80.85446311266018,-0.9872877958425716,-0.15894278272484233,Boolgeeda_Iron_Formation,Hamersley_Group
509539.2538930352,7505870.358965241,527.,83.79059973639556,-0.9941332316186208,-0.1081624601768917,Boolgeeda_Iron_Formation,Hamersley_Group
511528.2862477025,7506234.8843852095,508.,85.20598651537559,-0.9965015968397275,-0.08357372491323564,Boolgeeda_Iron_Formation,Hamersley_Group
513472.0937657819,7506444.159218932,533.,74.78866648526275,-0.964964612699567,-0.26238006067072767,Boolgeeda_Iron_Formation,Hamersley_Group
542275.6427542376,7490024.079855976,649.,6.604155892543957,-0.11500920349882736,-0.9933644261350238,Brockman_Iron_Formation,Hamersley_Group
542926.8394264206,7490662.165465107,628.,71.40591494174365,-0.9478013327898976,-0.31886146452918024,Brockman_Iron_Formation,Hamersley_Group
544272.6587482421,7491660.661254164,613.,53.35480779490146,-0.8023469514863181,-0.596857913946537,Brockman_Iron_Formation,Hamersley_Group
503161.05987016996,7496612.253981293,523.,45.252737087592315,0.7102190064343676,0.7039807972518708,Woongarra_Rhyolite,Hamersley_Group
500504.3694266685,7496433.980195009,484.,83.11271850179592,0.9927839854134859,0.11991646386762511,Woongarra_Rhyolite,Hamersley_Group
508109.04637612915,7500016.091327962,523.,77.23842093279352,0.9752976992186025,0.22089454021976274,Woongarra_Rhyolite,Hamersley_Group
505998.09031292016,7499429.311622643,520.,81.06515580075732,0.9878655965779886,0.15531118149577844,Woongarra_Rhyolite,Hamersley_Group
504608.17051886395,7498682.789549627,510.,71.68089949802925,0.9493207502748419,0.31430894530320214,Woongarra_Rhyolite,Hamersley_Group
502842.63042087655,7497845.760534518,489.,63.67566901795285,0.8962981968287769,0.4434518489774096,Woongarra_Rhyolite,Hamersley_Group
512376.7787972833,7500794.878154789,533.,62.75479932942027,0.8890554917633684,0.4577994457897424,Woongarra_Rhyolite,Hamersley_Group
511095.6335240352,7500190.863534104,525.,61.55100970726784,0.8792415727301005,0.4763761715106031,Woongarra_Rhyolite,Hamersley_Group
514539.8704367734,7506972.92063644,526.,18.889238583332627,-0.3237397166967104,-0.9461461810064732,Woongarra_Rhyolite,Hamersley_Group
515615.9856266639,7507266.435539445,542.,75.88986398047554,-0.9698289029285093,-0.24378658503798775,Woongarra_Rhyolite,Hamersley_Group
517751.2440376183,7507623.958846698,541.,88.92742244159965,-0.9998247857320132,-0.018718916526706948,Woongarra_Rhyolite,Hamersley_Group
521649.28939167905,7508200.763269524,553.,75.07359244986533,-0.9662574645136656,-0.25757816730387373,Woongarra_Rhyolite,Hamersley_Group
525166.9058247174,7508848.810296278,571.,83.87228069452938,-0.9942864179404598,-0.10674511276460932,Woongarra_Rhyolite,Hamersley_Group
529084.0453495891,7509843.403808645,584.,74.3098077637996,-0.962738053102993,-0.27043565058523367,Woongarra_Rhyolite,Hamersley_Group
533794.7444714496,7511356.209821878,627.,66.77186372861341,-0.9189417751580939,-0.39439322239269153,Woongarra_Rhyolite,Hamersley_Group
537794.5804874885,7510929.945501226,625.,112.92577454647807,-0.9210102646824186,0.38953830665240263,Woongarra_Rhyolite,Hamersley_Group
539073.6404441647,7508767.425665149,625.,12.522273879034902,0.21681913511267653,0.9762117919022444,Woongarra_Rhyolite,Hamersley_Group
537215.7254019396,7506848.666484659,601.,52.6853078456143,0.7953180632383294,0.6061923607955091,Woongarra_Rhyolite,Hamersley_Group
533764.048669443,7505650.643667216,591.,59.340613382904,0.8602139473890678,0.509933294380077,Woongarra_Rhyolite,Hamersley_Group
530596.94423185,7503978.017442895,577.,62.46451034691898,0.8867246507293836,0.46229794915060224,Woongarra_Rhyolite,Hamersley_Group
527233.9640097457,7503299.303864926,549.,80.9078129443577,0.9874353642582463,0.1580234204546409,Woongarra_Rhyolite,Hamersley_Group
523646.85511211026,7502894.514961413,553.,81.6006272749534,0.9892739322226344,0.1460721979870461,Woongarra_Rhyolite,Hamersley_Group
518440.8410368473,7502173.714282135,527.,75.99517382747887,0.9702753451233849,0.24200362527387087,Woongarra_Rhyolite,Hamersley_Group
517178.32925951376,7501497.688432034,518.,83.6392845515348,0.9938441136554439,0.11078753428263151,Woongarra_Rhyolite,Hamersley_Group
515839.15020981804,7501387.175204682,519.,87.27381930674629,0.9988682458933476,0.04756287781397517,Woongarra_Rhyolite,Hamersley_Group
514559.7750582176,7501152.4042335255,523.,64.64638806151066,0.9036822731140068,0.4282036306005608,Woongarra_Rhyolite,Hamersley_Group
500979.08572831965,7506464.016770259,537.,99.56898023288511,-0.9860861806737931,0.16623490693645424,Woongarra_Rhyolite,Hamersley_Group
502754.1193208511,7506620.039334806,536.,87.8671539818977,-0.9993072227887848,-0.03721658880346247,Woongarra_Rhyolite,Hamersley_Group
506542.9189559233,7506322.575907346,542.,95.03516485674606,-0.996141019285689,0.08776713334995223,Woongarra_Rhyolite,Hamersley_Group
508662.510304889,7506721.593978069,551.,87.04598267599637,-0.9986712153232249,-0.05153449024520266,Woongarra_Rhyolite,Hamersley_Group
510975.0393695985,7506903.124220493,515.,87.01622141185076,-0.9986443119330075,-0.05205322510517381,Woongarra_Rhyolite,Hamersley_Group
537090.3710700311,7490016.053934046,478.,154.63877440800127,0.42832371112194645,-0.9036253640147134,Jeerinah_Formation,Fortescue_Group
537130.3384335099,7490695.512094954,535.,37.035920514889284,-0.6023155944113902,-0.7982580564760081,Jeerinah_Formation,Fortescue_Group
538044.5938393654,7491582.03436788,492.,56.681524151366276,-0.8356302776078237,-0.5492923075604386,Jeerinah_Formation,Fortescue_Group
538678.1899388778,7492530.87445737,514.,33.82568621962477,-0.556668097488946,-0.8307349933872036,Jeerinah_Formation,Fortescue_Group
539579.1090483265,7492748.8801835235,515.,52.72038238015243,-0.7956890046136941,-0.6057053804754161,Jeerinah_Formation,Fortescue_Group
541140.3157690961,7493414.886023044,538.,57.39832337085056,-0.8424366307591439,-0.5387954372070924,Jeerinah_Formation,Fortescue_Group
542912.8192082106,7494375.891252912,572.,49.94351825067275,-0.7654104158054315,-0.6435424580993522,Jeerinah_Formation,Fortescue_Group
544820.8150293522,7494805.563228313,521.,101.07863626869394,-0.9813643809510304,0.1921560610561134,Jeerinah_Formation,Fortescue_Group
518962.27839516255,7513523.708531937,579.,12.741683061260431,-0.220555853990736,-0.9753743462232423,Jeerinah_Formation,Fortescue_Group
519186.7923917703,7514145.0266412385,634.,12.818805070916767,-0.22186853984400676,-0.9750765872625023,Jeerinah_Formation,Fortescue_Group
519260.4984974399,7514767.690441299,610.,12.306959015701835,-0.21314905444749366,-0.9770196930400836,Jeerinah_Formation,Fortescue_Group
519063.9191419638,7516637.99950145,636.,162.85621690335225,0.29477061732945425,-0.9555680421399685,Jeerinah_Formation,Fortescue_Group
519013.4613811615,7517908.913336754,616.,8.567404877723732,-0.14897282347971988,-0.9888412905337642,Jeerinah_Formation,Fortescue_Group
519440.67741742125,7519347.141507667,629.,22.152918388999467,-0.3770798445084065,-0.9261807549639087,Jeerinah_Formation,Fortescue_Group
511171.6302731211,7511456.129380737,553.,90.50041400335807,-0.9999618599825497,0.008733760944725413,Jeerinah_Formation,Fortescue_Group
500212.8694353383,7515420.746402393,555.,135.1041024070594,-0.7058208513754034,0.7083903766735548,Jeerinah_Formation,Fortescue_Group
503040.58622910606,7514017.525597626,545.,110.26260370773483,-0.9381151757095252,0.3463234284646169,Jeerinah_Formation,Fortescue_Group
505488.18920335127,7513186.305828449,538.,113.77266682285769,-0.9151520766011,0.40310876533845597,Jeerinah_Formation,Fortescue_Group
507735.6338275523,7512385.089958545,549.,107.54084014746755,-0.9535023668831952,0.301385527768247,Jeerinah_Formation,Fortescue_Group
509771.5935824286,7511918.850316883,534.,98.57296589756551,-0.9888268268561143,0.14906879784068836,Jeerinah_Formation,Fortescue_Group
544971.7608567864,7504804.605080534,553.,33.32724106342075,0.5494201374044734,0.8355462360722175,Jeerinah_Formation,Fortescue_Group
543555.2559489401,7503041.404868243,535.,43.91655291207137,0.6936099685811342,0.7203507558716642,Jeerinah_Formation,Fortescue_Group
541623.7995824807,7501425.648279511,534.,55.24307971551338,0.8215780867429668,0.5700959983930477,Jeerinah_Formation,Fortescue_Group
539300.1937498865,7500260.639478184,505.,59.6053170914496,0.8625606258072779,0.5059537200248231,Jeerinah_Formation,Fortescue_Group
538071.9344994396,7499414.38072428,496.,71.571501254522,0.9487188914077515,0.31612096590711464,Jeerinah_Formation,Fortescue_Group
536111.5047856772,7499055.864824485,499.,84.34543044373909,0.9951340088581013,0.09853072827298197,Jeerinah_Formation,Fortescue_Group
534033.9546102408,7499032.855231928,513.,96.11105796341155,0.994317416875258,-0.10645597446134428,Jeerinah_Formation,Fortescue_Group
531408.9600187441,7499404.585825994,518.,89.9975343638039,0.9999999990740602,4.303346976508723e-05,Jeerinah_Formation,Fortescue_Group
530286.1356753849,7499624.325428574,512.,106.69545793245263,0.9578452720631259,-0.28728458849426025,Jeerinah_Formation,Fortescue_Group
529519.8642545517,7499419.558717706,511.,83.36613678772719,0.9933046614292402,0.11552423807557499,Jeerinah_Formation,Fortescue_Group
526257.5899452793,7499154.030336395,503.,85.14589387496974,0.9964133954453679,0.08461882401116777,Jeerinah_Formation,Fortescue_Group
524474.7345399788,7498880.760462551,501.,84.53396801936911,0.9954528459516386,0.09525561131389228,Jeerinah_Formation,Fortescue_Group
523230.25555839454,7498358.99054895,500.,70.01898568080946,0.9398059018920651,0.34170874552583796,Jeerinah_Formation,Fortescue_Group
521704.5055066905,7497800.708714474,493.,83.1986828730289,0.9929627859497893,0.1184267947672031,Jeerinah_Formation,Fortescue_Group
520019.4299037305,7497473.950814845,494.,75.69886201665221,0.9690108254309552,0.2470182588344816,Jeerinah_Formation,Fortescue_Group
513949.7181403026,7498269.899236013,681.,62.13149114776536,0.8840226821450403,0.46744400461776064,Brockman_Iron_Formation,Hamersley_Group
512550.18295474374,7497912.313334733,628.,60.22589997296235,0.8679900167138094,0.4965816457393092,Brockman_Iron_Formation,Hamersley_Group
510841.3991538194,7497046.100117152,711.,76.99091108113487,0.9743343681892805,0.2251056173559323,Brockman_Iron_Formation,Hamersley_Group
509556.48962990346,7496421.840033782,585.,89.9999597757321,0.9999999999997536,7.02045914105439e-07,Brockman_Iron_Formation,Hamersley_Group
507904.4293755959,7496103.559689518,625.,54.01137389970333,0.8091336608588982,0.5876246411316306,Brockman_Iron_Formation,Hamersley_Group
505836.3088783367,7494610.535514512,625.,74.07556668600112,0.961624394449285,0.27436932044243917,Brockman_Iron_Formation,Hamersley_Group
521170.02788146154,7501019.363885483,574.,80.77734131198028,0.987072959875732,0.16027155668477738,Brockman_Iron_Formation,Hamersley_Group
519221.1441052159,7500270.205153773,533.,43.05972475778274,0.682760347867857,0.7306423936368345,Brockman_Iron_Formation,Hamersley_Group
517510.7994734511,7499261.190643471,586.,60.29195259829346,0.8685619168891904,0.495580666016921,Brockman_Iron_Formation,Hamersley_Group
515589.52956462465,7498771.420392217,526.,56.27949737990273,0.8317555243239935,0.5551420969053946,Brockman_Iron_Formation,Hamersley_Group
511792.77877230634,7508206.130058363,518.,84.76802544153205,-0.995833665005712,-0.09118833062015794,Brockman_Iron_Formation,Hamersley_Group
514837.5166905121,7508638.174269402,551.,80.5408453798083,-0.9864030110959495,-0.16434445442680515,Brockman_Iron_Formation,Hamersley_Group
517148.0698366524,7509091.453616014,591.,63.427577771018576,-0.8943696499606509,-0.44732865907435765,Brockman_Iron_Formation,Hamersley_Group
505867.3749761251,7490998.759906745,598.,18.68629201465946,0.32038636184733027,0.9472869571266309,Brockman_Iron_Formation,Hamersley_Group
505822.6819968658,7490081.624969913,600.,11.574507648194091,0.20064206327642997,0.9796646173278777,Brockman_Iron_Formation,Hamersley_Group
523485.9005612241,7510311.790744951,565.,53.75110714380632,-0.8064560301734381,-0.5912940650783658,Brockman_Iron_Formation,Hamersley_Group
524373.3242883198,7510671.805821771,583.,50.4610813232818,-0.7711923435227612,-0.6366022064773823,Brockman_Iron_Formation,Hamersley_Group
525278.7161867479,7511163.33601167,715.,40.852540022234194,-0.6541144908913947,-0.7563955531373062,Brockman_Iron_Formation,Hamersley_Group
526565.2902677412,7512219.360029184,614.,76.0660774002365,-0.9705740817821455,-0.2408027237652124,Brockman_Iron_Formation,Hamersley_Group
528553.8062026281,7512424.659412541,738.,73.78628094502727,-0.9602268557714234,-0.2792210333326022,Brockman_Iron_Formation,Hamersley_Group
530114.0355487387,7513514.209353186,758.,9.43913021068056,-0.16399970455736496,-0.9864603879047029,Brockman_Iron_Formation,Hamersley_Group
529696.6247462642,7514360.189820208,636.,169.57404238912275,0.18096472960950638,-0.98348958644073,Brockman_Iron_Formation,Hamersley_Group
529712.3798159818,7514502.709684243,636.,37.8283869436996,-0.6132984572625184,-0.7898512532872344,Brockman_Iron_Formation,Hamersley_Group
529971.9601472947,7514589.21089794,649.,81.58742003241888,-0.9892402348575173,-0.14630023150714447,Brockman_Iron_Formation,Hamersley_Group
530463.485803386,7514748.224046913,664.,70.88828687797418,-0.9448819984241595,-0.327411070451148,Brockman_Iron_Formation,Hamersley_Group
530808.7497402348,7514802.992511649,690.,76.27141563103035,-0.9714308425937032,-0.23732281402698727,Brockman_Iron_Formation,Hamersley_Group
530866.9704393451,7514858.9940313995,728.,7.51795070412993,-0.1308368043836753,-0.9914039190050984,Brockman_Iron_Formation,Hamersley_Group
530814.1901141256,7515006.7385784285,728.,141.9097660426049,0.616901733419589,-0.7870401840464732,Brockman_Iron_Formation,Hamersley_Group
530522.1934984658,7515266.984151389,699.,139.5566213766851,0.6486962757585797,-0.7610473978780484,Brockman_Iron_Formation,Hamersley_Group
530496.2886691468,7515447.230869383,741.,15.699412732211044,-0.27059057860565644,-0.9626945199645919,Brockman_Iron_Formation,Hamersley_Group
530633.2722981283,7516362.983800002,914.,156.98071011961324,0.3910410144801699,-0.9203732530850293,Brockman_Iron_Formation,Hamersley_Group
531089.7499956065,7517391.506009275,729.,82.80933237709218,-0.9921351025196549,-0.12517163555819655,Brockman_Iron_Formation,Hamersley_Group
531777.3698966908,7517559.499795678,664.,165.6637248901137,0.24761246651876762,-0.9688591571660414,Brockman_Iron_Formation,Hamersley_Group
534053.199961762,7518053.499167245,762.,91.38908195425095,-0.9997061273251919,0.024241678746884338,Brockman_Iron_Formation,Hamersley_Group
536650.565398749,7517959.489592299,782.,92.61627790906128,-0.9989576417092086,0.0456467969388459,Brockman_Iron_Formation,Hamersley_Group
537751.2554190058,7518723.72486662,722.,58.92758723948978,-0.8565156900185796,-0.5161209865448182,Brockman_Iron_Formation,Hamersley_Group
539249.2994266851,7519485.719286328,745.,42.933812157669934,-0.6811530484897917,-0.7321410550795957,Brockman_Iron_Formation,Hamersley_Group
543494.76401713,7519995.094869516,662.,93.15516772195113,-0.9984841372257358,0.055040237177704836,Brockman_Iron_Formation,Hamersley_Group
544370.3613065657,7514541.165159126,842.,39.04653444161744,0.6299513652217535,0.7766345842513381,Brockman_Iron_Formation,Hamersley_Group
544097.2733374754,7512633.150067834,772.,3.9649065174269156,0.06914545589224687,0.9976065887560354,Brockman_Iron_Formation,Hamersley_Group
542552.2749197627,7512708.165705552,782.,119.74437877861794,0.8682474935268957,-0.49613132332504795,Brockman_Iron_Formation,Hamersley_Group
542099.1091723298,7512442.424337499,779.,134.98099407622084,-0.7073413008746172,0.7068721836916517,Brockman_Iron_Formation,Hamersley_Group
542895.9947060521,7509614.155957868,743.,4.767539720818292,0.08311327811693037,0.9965401060673162,Brockman_Iron_Formation,Hamersley_Group
542177.1488065671,7508020.1590929665,672.,174.29116414228145,-0.0994732008670997,0.9950402415526991,Brockman_Iron_Formation,Hamersley_Group
540958.2762111847,7505504.1500902325,734.,47.466607912429225,0.736883476383481,0.6760197794687637,Brockman_Iron_Formation,Hamersley_Group
538520.5447467254,7504176.154941002,850.,68.20460960590542,0.9285157014582979,0.37129313506366507,Brockman_Iron_Formation,Hamersley_Group
536098.4599022684,7503988.397003344,701.,61.39546497279196,0.8779450836636417,0.47876134980890117,Brockman_Iron_Formation,Hamersley_Group
534707.6843344904,7502332.125529006,740.,60.25353130741691,0.8682293961228,0.4961629930861813,Brockman_Iron_Formation,Hamersley_Group
531976.3797417465,7502106.15764229,681.,68.90444822321984,0.9329814807768054,0.3599243761229843,Brockman_Iron_Formation,Hamersley_Group
528878.9955379631,7501785.065547013,562.,86.21580872227075,0.997819716224965,0.06599859023289976,Brockman_Iron_Formation,Hamersley_Group
502824.20043638407,7491990.229296745,576.,29.35536581778238,0.4902249174616067,0.8715959673494139,Brockman_Iron_Formation,Hamersley_Group
502473.1096345006,7490381.725599318,641.,16.33170463668139,0.28119777446866134,0.9596498380314937,Brockman_Iron_Formation,Hamersley_Group
500790.63392110576,7510052.260154324,721.,110.20508064083995,-0.9384624001281948,0.345381417487432,Brockman_Iron_Formation,Hamersley_Group
503716.61458947574,7508778.28994224,593.,106.67042369989518,-0.9579707038222957,0.2868660499574938,Brockman_Iron_Formation,Hamersley_Group
505562.9047274911,7509145.313884785,754.,80.99606749059885,-0.9876776013521773,-0.15650225489496783,Brockman_Iron_Formation,Hamersley_Group
507247.2399488773,7508810.830299326,609.,95.98316146121816,-0.9945525720743935,0.10423618076372641,Brockman_Iron_Formation,Hamersley_Group
508067.7844876605,7509134.590562437,668.,113.99245282992534,-0.9135990262744277,0.40661630462933657,Brockman_Iron_Formation,Hamersley_Group
