X, Y, l, m, n, dip, dip_dir
505000.0, 7501000.0, 0.03571035535344685, -0.11473363775425724, 0.9927542308588796, 6.901483576118068, 162.711469237345
505000.0, 7501500.0, 0.038063394808376026, -0.10578813909678504, 0.9936599255289009, 6.455271784231755, 160.21087438243956
505000.0, 7502000.0, 0.041342541674054586, -0.09494524718207561, 0.9946236445437358, 5.943966953616979, 156.46997580074503
505000.0, 7502500.0, 0.04537544445616786, -0.08192685581861617, 0.9956048710889682, 5.373814024448492, 151.019986998057
505000.0, 7503000.0, 0.0499875981350193, -0.06657919185856216, 0.9965281989207093, 4.775741109535133, 143.10081070997296
505000.0, 7503500.0, 0.05501258174687363, -0.048911078542432554, 0.9972869808863242, 4.221456255351413, 131.63994197821683
505000.0, 7504000.0, 0.06029537001274242, -0.029112314524096454, 0.9977559528752894, 3.8391480907420714, 115.77256800384038
505000.0, 7504500.0, 0.06568947910521701, -0.007547945879342689, 0.9978115658018241, 3.7912603637474547, 96.55473500343982
505000.0, 7505000.0, 0.07105091437703559, 0.015269754494278195, 0.9973558051988627, 4.167543069780919, 77.87089263095424
505000.0, 7505500.0, 0.07623249997724238, 0.038724871844379206, 0.9963377892300663, 4.905032924588113, 63.0701701641845
505000.0, 7506000.0, 0.08108121123017227, 0.062148121130224505, 0.9947680373963728, 5.863534418001478, 52.53011439364491
505000.0, 7506500.0, 0.08543945550155078, 0.08486554136699775, 0.9927224885798069, 6.916602416795385, 45.193081435317595
505000.0, 7507000.0, 0.0891497781882402, 0.10623964874914532, 0.9903360308918613, 7.971972075530104, 40.001306431115324
505000.0, 7507500.0, 0.0920616851034317, 0.1256998799315417, 0.9877875208369018, 8.963601185931893, 36.218778289235274
505000.0, 7508000.0, 0.09403917287499408, 0.14276166536381138, 0.9852795242303263, 9.843119303942416, 33.3734739519673
505000.0, 7508500.0, 0.09496789168619102, 0.15703533538559156, 0.9830162780895415, 10.574763164425377, 31.163657586206398
505000.0, 7509000.0, 0.09476133721923219, 0.16822718479853765, 0.9811829101972687, 11.132616120927693, 29.392293302533744
505000.0, 7509500.0, 0.09336586498270714, 0.1761354563787229, 0.9799281179057421, 11.499019024551174, 27.927163563278327
505000.0, 7510000.0, 0.0907645297061853, 0.18064388642733964, 0.979351615327019, 11.663551370552867, 26.6772430873375
505000.0, 7510500.0, 0.08697975418656205, 0.18171496194916348, 0.9794969091148065, 11.622301442294983, 25.578591797796832
505000.0, 7511000.0, 0.08207466831817516, 0.1793843407515741, 0.9803494311283016, 11.377293135891605, 24.58576719500843
505000.0, 7511500.0, 0.07615271865634379, 0.17375711581453712, 0.9818397161171784, 10.935997156630421, 23.66644910603617
505000.0, 7512000.0, 0.06935496091987826, 0.16500584887704178, 0.9838510859028256, 10.310873986292648, 22.797901550468964
505000.0, 7512500.0, 0.06185447165851331, 0.15336960922559517, 0.9862311023800834, 9.518900589596242, 21.96438370598986
505000.0, 7513000.0, 0.05384769285252284, 0.13915269087893503, 0.9888058224927744, 8.581035322557327, 21.15486229666385
505000.0, 7513500.0, 0.045543271521737184, 0.12272134320161387, 0.9913956235236713, 7.521582571771049, 20.36045673754029
505000.0, 7514000.0, 0.03714984390912677, 0.10449687265567681, 0.9938311188037486, 6.3674324393186765, 19.570886826815865
505000.0, 7514500.0, 0.028864765129009425, 0.0849439575615535, 0.9959675443546482, 5.14716958442709, 18.76824965544631
505000.0, 7515000.0, 0.020865549735207614, 0.06455390921546407, 0.9976960567423574, 3.890065710453328, 17.912219835209726
505000.0, 7515500.0, 0.013304750364070582, 0.043823655613524824, 0.9989506848821001, 2.6249955923155426, 16.88815655245628
505000.0, 7516000.0, 0.006307719041103731, 0.0232320948367578, 0.9997101992327548, 1.3794243388472296, 15.190120466408757
505000.0, 7516500.0, -2.8074455440330583e-05, 0.0032160038693724896, 0.999994828252095, 0.1842707871451239, 359.49984296795236
505000.0, 7517000.0, -0.005633368913866308, -0.01585202593923905, 0.9998584792000825, 0.9639464083898304, 199.56379749552286
505000.0, 7517500.0, -0.010467487271291473, -0.03368100798109134, 0.9993778171500521, 2.0212459760454067, 197.26436039655812
505000.0, 7518000.0, -0.014518279936889415, -0.05007182511680379, 0.9986400912626863, 2.9884207365582256, 196.16946813330367
505000.0, 7518500.0, -0.017800724768127888, -0.06491854856987336, 0.9977317857266602, 3.8597732623517658, 195.33367682076778
505000.0, 7519000.0, -0.02035351619669798, -0.07820054776559361, 0.9967298574376068, 4.6348896082588595, 194.5888837164648
505000.0, 7519500.0, -0.022233697068508862, -0.08996711374304758, 0.9956965306555062, 5.317443179132908, 193.88144782432028
505500.0, 7490500.0, 0.15622854347370124, -0.20631280306980831, 0.9659335740585707, 14.99828475028687, 142.86549619226986
505500.0, 7491000.0, 0.14971700864472023, -0.20261475695943743, 0.9677458744860372, 14.591654786333663, 143.53839676934336
505500.0, 7491500.0, 0.14281919655084366, -0.1986549849510855, 0.9696075876614495, 14.162056912316885, 144.28647696327545
505500.0, 7492000.0, 0.13551261198315828, -0.19441622111645115, 0.9715135948407008, 13.70859158782973, 145.12260937486707
505500.0, 7492500.0, 0.12778180561389, -0.18988512469639895, 0.9734554173525808, 13.2309482595834, 146.06170657527917
505500.0, 7493000.0, 0.11962288380064359, -0.18505467395334502, 0.975420490516392, 12.729690192094509, 147.12059908424663
505500.0, 7493500.0, 0.11104886983186722, -0.17992689955456237, 0.9773916611705603, 12.206568501478174, 148.31757943325312
505500.0, 7494000.0, 0.10209552439685084, -0.1745156590282322, 0.9793471236758057, 11.664824289560329, 149.67142077447926
505500.0, 7494500.0, 0.09282696865847025, -0.16884897165767457, 0.9812610145419135, 11.109415137754269, 151.19961930543764
505500.0, 7495000.0, 0.08334023378925523, -0.16297027073321102, 0.9831048246698296, 10.547082457846841, 152.91556748253095
505500.0, 7495500.0, 0.0737677641554469, -0.15693783793246494, 0.9848496494372071, 9.986166667827831, 154.82438818342985
505500.0, 7496000.0, 0.06427698299130555, -0.15082170588365792, 0.9864690985995854, 9.436086511273018, 156.91733491290586
505500.0, 7496500.0, 0.05506629454211639, -0.14469746949943224, 0.9879424808792574, 8.906436049501934, 159.1650991077072
505500.0, 7497000.0, 0.046357295928614775, -0.13863672748415629, 0.98925773128476, 8.405725042729074, 161.51111521467612
505500.0, 7497500.0, 0.03838342659218872, -0.13269426151411345, 0.9904135224865754, 7.939894224151828, 163.86684510728833
505500.0, 7498000.0, 0.03137572352896891, -0.12689253746381113, 0.9914201167562764, 7.510854088618103, 166.1114903330879
505500.0, 7498500.0, 0.025546743740640414, -0.12120468594802385, 0.9922987392859526, 7.115372738540799, 168.09777752941898
505500.0, 7499000.0, 0.021074065581532794, -0.11553780698410886, 0.9930795028179608, 6.74461335026335, 169.66290245166897
505500.0, 7499500.0, 0.018085101704208996, -0.1097192454129614, 0.9937980762118424, 6.384480334144172, 170.64005739389677
505500.0, 7500000.0, 0.016645224958667153, -0.10348932045345938, 0.9944912754962492, 6.01676052043149, 170.86280068404176
505500.0, 7500500.0, 0.016751313156305313, -0.09650462357519625, 0.995191565044715, 5.621001222315655, 170.15269248087327
505500.0, 7501000.0, 0.01833253020789806, -0.0883559508059141, 0.9959202499665117, 5.177286149877872, 168.27830563158182
505500.0, 7501500.0, 0.021259187212696203, -0.07860353871445881, 0.9966792516454931, 4.670634343785338, 164.8658121177118
505500.0, 7502000.0, 0.02535871875051038, -0.06682895218118604, 0.9974421419479413, 4.098910782536095, 159.22039606487613
505500.0, 7502500.0, 0.030435502926667756, -0.0526978645646851, 0.9981465900517433, 3.48891569221459, 149.9915392206617
505500.0, 7503000.0, 0.03628947165804682, -0.03602257505636412, 0.9986918685626155, 2.9309652937910613, 134.7885279134216
505500.0, 7503500.0, 0.04272851104939449, -0.01681016110529004, 0.9989452902071845, 2.6317358590054027, 111.47556434986808
505500.0, 7504000.0, 0.049572074513903136, 0.004715883688133339, 0.9987594154096511, 2.854274449615687, 84.56570010640775
505500.0, 7504500.0, 0.05664715774323762, 0.028125810228459634, 0.9979980151877084, 3.626106040762963, 63.59519870205418
505500.0, 7505000.0, 0.06378070794289065, 0.052822104061426685, 0.9965650237775895, 4.7503312194788805, 50.36902027299021
505500.0, 7505500.0, 0.07079315852697016, 0.07809622359963371, 0.9944291370254852, 6.050631317156018, 42.191876889273146
505500.0, 7506000.0, 0.07749624559977947, 0.1031912617840388, 0.9916379860661635, 7.414744150624813, 36.90641018205645
505500.0, 7506500.0, 0.0836958947237961, 0.12735987497595336, 0.9883190069266566, 8.765994037712858, 33.31134171082732
505500.0, 7507000.0, 0.08919906793558387, 0.14991051414246448, 0.984667641404431, 10.046124991067444, 30.753298159521307
505500.0, 7507500.0, 0.09382260958236388, 0.1702389539628272, 0.980926101439246, 11.208567166972799, 28.86017174841885
505500.0, 7508000.0, 0.09740221948156284, 0.18784535890124426, 0.9773571142521695, 12.215926594442081, 27.407797138394756
505500.0, 7508500.0, 0.0998002934956918, 0.2023393013767551, 0.9742169720018946, 13.038935938643306, 26.254006978352095
505500.0, 7509000.0, 0.10091208578123316, 0.2134362531429291, 0.9717312986559549, 13.655857660889609, 25.304658295023216
505500.0, 7509500.0, 0.10067019014362386, 0.22094927622513663, 0.9700757342352374, 14.052007342162469, 24.495233820087606
505500.0, 7510000.0, 0.09904759873215892, 0.22477919790397194, 0.9693626181027615, 14.219310580004475, 23.780399447788056
505500.0, 7510500.0, 0.09605958339883766, 0.2249057352097412, 0.969633934382975, 14.155885714443656, 23.127832999785596
505500.0, 7511000.0, 0.09176443663281385, 0.22138106475224206, 0.9708602949645361, 13.86565808462666, 22.514445293646872
505500.0, 7511500.0, 0.08626281919597176, 0.21432636407505593, 0.9729454947152639, 13.358000547244757, 21.923970268933033
505500.0, 7512000.0, 0.07969522587914646, 0.20393096061729565, 0.9757360474399717, 12.647377415552427, 21.345315966077692
505500.0, 7512500.0, 0.07223704292278987, 0.19045295766616402, 0.9790349741178714, 11.752953409981174, 20.771272601117914
505500.0, 7513000.0, 0.06409094353764255, 0.1742196188981092, 0.9826188861137629, 10.698120626291171, 20.19727855222817
505500.0, 7513500.0, 0.05547695432803866, 0.15562548337203994, 0.9862570742274569, 9.509898060697793, 19.619997793065522
505500.0, 7514000.0, 0.046621236312212974, 0.13512627793345428, 0.9897309479533172, 8.218170719561243, 19.035446215692104
505500.0, 7514500.0, 0.037745097129250615, 0.11322726757324993, 0.9928518990869681, 6.85475608619943, 18.436166888477658
505500.0, 7515000.0, 0.029055647714499505, 0.0904656531375057, 0.9954756325185943, 5.452308798451853, 17.80591594930479
505500.0, 7515500.0, 0.020738808272951294, 0.06738773097092657, 0.9975113009615519, 4.043094854572729, 17.10593035746149
505500.0, 7516000.0, 0.012954440239122327, 0.04452247784057051, 0.9989243872511208, 2.657691309008129, 16.22309660981483
505500.0, 7516500.0, 0.005832795672890353, 0.022353899151892412, 0.9997331052272628, 1.3237845983590262, 14.624098612363298
505500.0, 7517000.0, -0.0005284266083980732, 0.0012949825360797115, 0.9999990218922971, 0.08013661711920861, 337.8017437794068
505500.0, 7517500.0, -0.006066455227333493, -0.01833347732091845, 0.9998135234784026, 1.1065128430779794, 198.30911927938848
505500.0, 7518000.0, -0.010754511603152394, -0.03631581193758853, 0.999282493734125, 2.170583263926048, 196.49605185111193
505500.0, 7518500.0, -0.014600501871883881, -0.05254357115619571, 0.998511892004919, 3.1261421806979257, 195.5292387719004
505500.0, 7519000.0, -0.01764268737020396, -0.06700616805662989, 0.9975965662655039, 3.9732027562166223, 194.75114793799878
505500.0, 7519500.0, -0.01994264833694556, -0.07977219543489626, 0.9966136099877453, 4.716596791490517, 194.035972717719
506000.0, 7490500.0, 0.1540619646924134, -0.1989798847983367, 0.967818121591425, 14.57521465214245, 142.25085030656578
506000.0, 7491000.0, 0.14711271389167646, -0.1947369770657063, 0.969760464844147, 14.126211663265721, 142.93102706826608
506000.0, 7491500.0, 0.13971391416317255, -0.1901669452220554, 0.9717595150725911, 13.649008228906467, 143.69561562500957
506000.0, 7492000.0, 0.13183165565903107, -0.18524321561028306, 0.9738097173660575, 13.141960728783047, 144.56176162982678
506000.0, 7492500.0, 0.12343822007113545, -0.17994271841583154, 0.9759014417013587, 12.604023260521558, 145.55041551523215
506000.0, 7493000.0, 0.11451746624992255, -0.17424892218738125, 0.9780199706755653, 12.035121329381283, 146.686835869388
506000.0, 7493500.0, 0.10507152368847943, -0.16815551416005947, 0.9801447331732939, 11.436594169689641, 148.0009075383657
506000.0, 7494000.0, 0.09512837213366326, -0.161670411615208, 0.9822490879727853, 10.811662843106802, 149.52704919242774
506000.0, 7494500.0, 0.08474950189631714, -0.1548195280982019, 0.9843009883403431, 10.165847601390027, 151.30333545987418
506000.0, 7495000.0, 0.07403650840919059, -0.1476494687372195, 0.986264786862125, 9.507223031126841, 153.36924295281472
506000.0, 7495500.0, 0.06313530064915085, -0.14022816908961971, 0.9881042426817701, 8.846370857625445, 155.76117036048993
506000.0, 7496000.0, 0.0522366899925355, -0.13264249013438933, 0.9897864911330989, 8.195877313257768, 158.50470289808572
506000.0, 7496500.0, 0.04157248486640907, -0.12499196670737955, 0.991286405011515, 7.569238256069227, 161.60281001497583
506000.0, 7497000.0, 0.03140676486979081, -0.11737825844130366, 0.9925905296574719, 6.979105042651128, 165.0203345049598
506000.0, 7497500.0, 0.02202261423923545, -0.10989032668191352, 0.9936997134767688, 6.434963077778377, 168.66773525119538
506000.0, 7498000.0, 0.013705146721864648, -0.1025859268570856, 0.9946297283734308, 5.940599917352671, 172.39052794397548
506000.0, 7498500.0, 0.006722107460366776, -0.09547067248683849, 0.9954095458484423, 5.492015210397852, 175.9724406073194
506000.0, 7499000.0, 0.0013037151748279572, -0.08847673929702334, 0.9960773900305686, 5.076533545397652, 179.15580103525258
506000.0, 7499500.0, -0.0023762419751909665, -0.08144427488877226, 0.9966750641818612, 4.673579883794332, 181.67120431407068
506000.0, 7500000.0, -0.0042157138423120095, -0.0741097131248848, 0.9972411835545838, 4.2569537204438745, 183.25574842009814
506000.0, 7500500.0, -0.004193557055176322, -0.06610620461277479, 0.9978037802047649, 3.7980007568004623, 183.629789285402
506000.0, 7501000.0, -0.0023702375778861793, -0.05698166250718861, 0.9983724115337629, 3.2694059903169403, 182.38193058518334
506000.0, 7501500.0, 0.0011212203736034145, -0.04623851941972115, 0.9989297984276702, 2.650996547164169, 178.61092852071238
506000.0, 7502000.0, 0.0060931785408020024, -0.033395215005117815, 0.9994236503055308, 1.9453669120800896, 169.65974744650612
506000.0, 7502500.0, 0.012326438131749584, -0.018062612099834948, 0.9997608718924316, 1.2530303734257302, 145.68926521001993
506000.0, 7503000.0, 0.01959222183077471, -2.09417962871398e-05, 0.9998080537809119, 1.1226240921872375, 90.06124247142986
506000.0, 7503500.0, 0.02766683190901278, 0.02072145719760517, 0.9994024052521218, 1.9809004298867166, 53.16811581223811
506000.0, 7504000.0, 0.036335796108020804, 0.04390364181061184, 0.9983747693912151, 3.267036325559957, 39.61204190086323
506000.0, 7504500.0, 0.04538910586923292, 0.06902811829833408, 0.9965816313541921, 4.7388271820198895, 33.32672668606938
506000.0, 7505000.0, 0.054612804293029595, 0.09541167892555073, 0.9939386566241696, 6.31163223461418, 29.786441606202004
506000.0, 7505500.0, 0.0637827109681071, 0.12225676493189126, 0.9904468936848393, 7.926040393526094, 27.55154904576466
506000.0, 7506000.0, 0.07266382223272974, 0.1487270320968588, 0.986204967976835, 9.527950957622963, 26.03882670948741
506000.0, 7506500.0, 0.08101578776240216, 0.17401395921907675, 0.9814049032535648, 11.066547092157847, 24.965303664253952
506000.0, 7507000.0, 0.08860256414768074, 0.1973867802878539, 0.9763134970868991, 12.495369221127547, 24.174258105245713
506000.0, 7507500.0, 0.09520353232192183, 0.2182233241746899, 0.97124397975976, 13.773625360873595, 23.570032191275573
506000.0, 7508000.0, 0.1006237645045452, 0.23602333183638646, 0.9665235873199293, 14.867095925064291, 23.089993197698846
506000.0, 7508500.0, 0.10470210299384085, 0.2504082015019891, 0.9624620523684071, 15.74856122941165, 22.691057845507657
506000.0, 7509000.0, 0.10731670299595703, 0.2611120405841883, 0.9593245683917612, 16.397850044076264, 22.342597451566803
506000.0, 7509500.0, 0.10838837117433792, 0.2679687266088731, 0.9573111942068748, 16.80164591876273, 22.022417273324777
506000.0, 7510000.0, 0.10788230904478091, 0.2708988092414242, 0.9565433824697889, 16.953174019231426, 21.71434623668972
506000.0, 7510500.0, 0.10580880362627484, 0.26989889712682, 0.9570575125899711, 16.851856468704497, 21.406731715966885
506000.0, 7511000.0, 0.10222312177216837, 0.26503493753564233, 0.9588049411953563, 16.502984136322254, 21.091466352104476
506000.0, 7511500.0, 0.09722450039159641, 0.25643966014640096, 0.961657993897832, 15.917415328499644, 20.7633247582051
506000.0, 7512000.0, 0.09095382019507502, 0.24431347134282408, 0.9654213226940562, 15.111280688927252, 20.419457376109506
506000.0, 7512500.0, 0.08358943158388063, 0.2289272709224063, 0.9698479837353393, 14.105650867251484, 20.058923454284127
506000.0, 7513000.0, 0.07534075683731627, 0.21062506389890304, 0.9746593521927357, 12.926111150140756, 19.682171272316282
506000.0, 7513500.0, 0.06643972227121166, 0.18982395582447095, 0.9795675725031294, 11.602187332703707, 19.290405930119164
506000.0, 7514000.0, 0.057130635729715204, 0.1670092758233625, 0.9842987312041374, 10.166580299351594, 18.884823073111818
506000.0, 7514500.0, 0.047659552696870895, 0.14272322806077717, 0.9886145089005348, 8.654190119743944, 18.465705783887017
506000.0, 7515000.0, 0.038264213113028835, 0.1175465298105713, 0.9923299165722724, 7.100936923390364, 18.031310664528803
506000.0, 7515500.0, 0.029165228662124794, 0.0920736896679026, 0.9953249846698438, 5.54240795772624, 17.576100061068928
506000.0, 7516000.0, 0.020558596375134474, 0.06688363438510204, 0.9975489579797696, 4.012377207253692, 17.08630672017017
506000.0, 7516500.0, 0.012609212882620626, 0.042508215633263305, 0.9990165460862782, 2.5412666408897735, 16.521937599786668
506000.0, 7517000.0, 0.005445167243224999, 0.01940184935105525, 0.9997969385807561, 1.1546721424409156, 15.676879993910404
506000.0, 7517500.0, -0.0008468196548386051, -0.0020837543374857756, 0.9999974704289671, 0.1288727694313252, 202.11639752288647
506000.0, 7518000.0, -0.00622375055876025, -0.021715470593552902, 0.9997448190742888, 1.294407349846395, 195.99253833363332
506000.0, 7518500.0, -0.01068522582107482, -0.03938176082956856, 0.9991671045741624, 2.338638079044813, 195.18026886140922
506000.0, 7519000.0, -0.014268183109310053, -0.05508180624767239, 0.9983798944145725, 3.2618797068440273, 194.5224803061975
506000.0, 7519500.0, -0.01703810446621053, -0.0689033403665838, 0.9974778356848464, 4.070198979260283, 193.88922696305497
506500.0, 7490500.0, 0.1517288459846336, -0.19133171431279966, 0.9697270401480492, 14.134056388163586, 141.58506920072404
506500.0, 7491000.0, 0.14430961708224577, -0.18649653008332873, 0.9717992481394774, 13.639357450943848, 142.26756433679043
506500.0, 7491500.0, 0.1363711758485514, -0.18125891633472174, 0.9739343446284486, 13.11051775084077, 143.04381872869612
506500.0, 7492000.0, 0.1278660313985372, -0.1755804559911044, 0.9761259045268413, 12.544949939062192, 143.936113694999
506500.0, 7492500.0, 0.11875138877062383, -0.16942525072776768, 0.9783625054553559, 11.940632386933842, 144.97310719249623
506500.0, 7493000.0, 0.10899543781506443, -0.16276361633670036, 0.9806263303279705, 11.296586595157663, 146.19156745288439
506500.0, 7493500.0, 0.0985855498114102, -0.15557683353106297, 0.9828920277613559, 10.613484939990201, 147.63848178812293
506500.0, 7494000.0, 0.08753796162064077, -0.1478626496211192, 0.9851262569449284, 9.894356181427767, 149.37352814443636
506500.0, 7494500.0, 0.07590797940636025, -0.1396408589017295, 0.9872884123636977, 9.145314640796414, 151.47174767456488
506500.0, 7495000.0, 0.06379921329362179, -0.130957915349189, 0.989332949411122, 8.37619189438945, 154.02588776079608
506500.0, 7495500.0, 0.05137005798182517, -0.12188927088309054, 0.9912134597484704, 7.600901257163798, 157.1470795064614
506500.0, 7496000.0, 0.038835721204097964, -0.11253809630478277, 0.9928881929193504, 6.83731100646483, 160.96098058821337
506500.0, 7496500.0, 0.02646459624292679, -0.10302927397562076, 0.9943262009269169, 6.1063284667365, 165.59417003421197
506500.0, 7497000.0, 0.014568541584779639, -0.09349801031769699, 0.9955128726755493, 5.429806524913545, 171.14358293284624
506500.0, 7497500.0, 0.0034874524715090825, -0.08407301589798868, 0.9964534939840773, 4.826879049664285, 177.62466212945765
506500.0, 7498000.0, -0.006430793866677244, -0.07485487810988847, 0.9971737020767235, 4.308726622589944, 184.91023266305763
506500.0, 7498500.0, -0.014853428061090686, -0.06589101385123937, 0.9977162672666461, 3.872959489026371, 192.70351426703724
506500.0, 7499000.0, -0.021486951367061, -0.057149511806269655, 0.9981343818450773, 3.5003909472819856, 200.6051493944368
506500.0, 7499500.0, -0.02610008060872677, -0.04849534360706333, 0.9984823420775406, 3.1570358825993594, 208.28903383282704
506500.0, 7500000.0, -0.028542844741087963, -0.039673837311778655, 0.998804932230035, 2.8014131160064295, 215.73265452889632
506500.0, 7500500.0, -0.028758939581849698, -0.030307706587150204, 0.9991268019203342, 2.3945594476420666, 223.49801045856145
506500.0, 7501000.0, -0.026788577312349023, -0.01991459293388989, 0.9994427352849476, 1.9128837286919094, 233.3729362412554
506500.0, 7501500.0, -0.022760112353048294, -0.007950727953828944, 0.9997093393635376, 1.381469370305851, 250.74429905437717
506500.0, 7502000.0, -0.016871115346624513, 0.00611848305880897, 0.9998389518477563, 1.0283035429365839, 289.93369594357546
506500.0, 7502500.0, -0.009363011993445858, 0.02272876366852555, 0.9996978229987854, 1.408572711503794, 337.61100831113845
506500.0, 7503000.0, -0.0004963667080658206, 0.04212592124993592, 0.9991121860826917, 2.414519631827602, 359.3249191812705
506500.0, 7503500.0, 0.009465891798596015, 0.06429704454181927, 0.9978859087869939, 3.7262846886672776, 8.374995722849462
506500.0, 7504000.0, 0.02026362583819321, 0.08894396954467056, 0.9958304854489675, 5.233971968770305, 12.834330362827188
506500.0, 7504500.0, 0.031635076251487135, 0.11550614478773033, 0.9928028769432724, 6.878249279558872, 15.316691548343215
506500.0, 7505000.0, 0.043309168160989835, 0.14322440056198701, 0.988742174197532, 8.605441770367506, 16.82462365493882
506500.0, 7505500.0, 0.05500114098290444, 0.1712267978574024, 0.9836952059383429, 10.360653540997362, 17.807956628711793
506500.0, 7506000.0, 0.06641509920546, 0.19861609857543536, 0.9778244627662993, 12.088726376623569, 18.489384020380953
506500.0, 7506500.0, 0.07725322123487582, 0.22454335642384393, 0.9713970459573933, 13.736741362153623, 18.985568643043507
506500.0, 7507000.0, 0.08722878642592191, 0.24825952051194158, 0.9647581817708734, 15.256346690818859, 19.359501259178103
506500.0, 7507500.0, 0.09607955546291687, 0.2691436461771709, 0.9582955790070755, 16.60541317371228, 19.64567213870697
506500.0, 7508000.0, 0.10357887046822123, 0.28671095892804044, 0.9524013038751528, 17.748965513012664, 19.863055731723932
506500.0, 7508500.0, 0.10954324523832476, 0.3006064413382232, 0.9474365650789638, 18.659518620936012, 20.02212025407971
506500.0, 7509000.0, 0.11383648025913472, 0.3105901882509271, 0.9437028084754571, 19.317006230464855, 20.128727184639843
506500.0, 7509500.0, 0.11637110947123683, 0.3165200867297934, 0.9414206283999716, 19.708482494262313, 20.186350052959597
506500.0, 7510000.0, 0.11710822253562442, 0.3183360188089995, 0.9407166647526677, 19.827738733428504, 20.197364171565766
506500.0, 7510500.0, 0.11605653590093694, 0.3160482328098368, 0.9416179665939121, 19.67492752951277, 20.163814150967596
506500.0, 7511000.0, 0.11327118814803717, 0.30973107330418154, 0.944053123592826, 19.256237406609586, 20.087879678929653
506500.0, 7511500.0, 0.10885227540448977, 0.2995220151889343, 0.94785955951102, 18.583619537402512, 19.972154235766197
506500.0, 7512000.0, 0.10294275478927145, 0.2856249178465374, 0.952796513187131, 17.674535166991802, 19.81979012838883
506500.0, 7512500.0, 0.09572513263329875, 0.2683155816859364, 0.9585632204538598, 16.551669240319626, 19.634531050330963
506500.0, 7513000.0, 0.08741638894968501, 0.24794708133911805, 0.9648215481623584, 15.242543173894788, 19.42064598929909
506500.0, 7513500.0, 0.07826087495742197, 0.2249520724163104, 0.9712218081192916, 13.778959979927848, 19.182796913754544
506500.0, 7514000.0, 0.06852136235250984, 0.1998394598573355, 0.9774297996200466, 12.196229319816666, 18.925921034682744
506500.0, 7514500.0, 0.0584688350598611, 0.17318354414593018, 0.9831525087003529, 10.532146071159076, 18.65529720993436
506500.0, 7515000.0, 0.04837179903928948, 0.1456049261115604, 0.9881595896158423, 8.825726394509132, 18.377140266217452
506500.0, 7515500.0, 0.03848576340393103, 0.11774378141917335, 0.9922979632914353, 7.1157316705952525, 18.10051153214488
506500.0, 7516000.0, 0.029043236643321514, 0.09022732384848393, 0.9954976245257549, 5.439031403581907, 17.842826836456027
506500.0, 7516500.0, 0.02024436105380721, 0.06363426709221048, 0.9977679318845442, 3.828883623291645, 17.647748400364435
506500.0, 7517000.0, 0.01224844240655397, 0.03846001293506036, 0.9991850694759447, 2.3132758316095448, 17.665227649345923
506500.0, 7517500.0, 0.0051671651170182836, 0.015087233393150505, 0.9998728298104685, 0.9137657844592297, 18.905610373062245
506500.0, 7518000.0, -0.0009391032676691635, -0.0062329506049397495, 0.9999801340085755, 0.36115486630906446, 188.5681669391497
506500.0, 7518500.0, -0.006060413570447499, -0.025384865469032583, 0.9996593819859213, 1.4954908653616599, 193.4275186775402
506500.0, 7519000.0, -0.01023108472016403, -0.04237593264710568, 0.9990493507518718, 2.498516350847268, 193.57351515340542
506500.0, 7519500.0, -0.01351920158505664, -0.057311117297920156, 0.9982648281005229, 3.3757610746702653, 193.27294390245197
507000.0, 7490500.0, 0.1492211015574724, -0.18339408838827687, 0.9716479152420425, 13.676079013306833, 140.8660040988533
507000.0, 7491000.0, 0.14129780251042348, -0.17792144366536886, 0.9738474679793321, 13.132444203288273, 141.54486014789273
507000.0, 7491500.0, 0.1327794202161581, -0.17196127781620593, 0.9761142066883766, 12.54803529261308, 142.3265751026919
507000.0, 7492000.0, 0.12360277415087184, -0.16546067811639303, 0.9784401454455309, 11.91911262161571, 143.23945805474517
507000.0, 7492500.0, 0.11370715550302055, -0.15836759146280546, 0.9808110871934931, 11.24241832122118, 144.321838016254
507000.0, 7493000.0, 0.10304149870527188, -0.15063516076033276, 0.9832047080274179, 10.515771279203449, 145.62604559981327
507000.0, 7493500.0, 0.09157422221074424, -0.14222764264288115, 0.9855888896972947, 9.738886182985723, 147.22426824012865
507000.0, 7494000.0, 0.07930537252721259, -0.13312765432498921, 0.9879208903258632, 8.914422658329912, 149.21735259895638
507000.0, 7494500.0, 0.06627993886755962, -0.12334399105803866, 0.9901480846689484, 8.049245326260092, 151.74826199514519
507000.0, 7495000.0, 0.05260042519407107, -0.11291870535675361, 0.9922109459434308, 7.155867457254956, 155.02269036761163
507000.0, 7495500.0, 0.038436279316997904, -0.10193172974618682, 0.9940485777381386, 6.2540829534104745, 159.33961149638458
507000.0, 7496000.0, 0.02402785199833624, -0.09050123597008132, 0.9956064426349568, 5.372852488817571, 165.13114190520014
507000.0, 7496500.0, 0.009683245058230042, -0.07877822737928815, 0.9968451362454048, 4.552418493981449, 172.99248042455667
507000.0, 7497000.0, -0.0042325091237931925, -0.06693448240446408, 0.9977483956047054, 3.8456096246831066, 183.61820180372956
507000.0, 7497500.0, -0.01731536657404172, -0.055143749793714995, 0.9983282751375394, 3.3134509903615736, 197.43250531433148
507000.0, 7498000.0, -0.029145829037024173, -0.043556923333657536, 0.9986257132076314, 3.0041808003924615, 213.78819927399059
507000.0, 7498500.0, -0.03931611589410568, -0.032272792779116787, 0.9987055170956238, 2.915631609280595, 230.61900035889607
