X, Y, l, m, angle
505500.0, 7500000.0, 0.876134383351597, 0.4820669479534113, 61.17951512354086
505500.0, 7500500.0, 0.9407454123208233, 0.3391136523310792, 70.17711781152772
505500.0, 7501000.0, 0.9796773801464604, 0.20057973683642077, 78.42913749590838
505500.0, 7501500.0, 0.9951902557672186, 0.09796098624441174, 84.37823295068415
505500.0, 7502000.0, 0.9995693837830267, 0.02934360243086085, 88.31849405682952
505500.0, 7502500.0, 0.9997633979613164, -0.021751967654497835, 91.24639424406482
505500.0, 7503000.0, 0.9924049777550611, -0.12301365829442241, 97.06606148167084
505500.0, 7503500.0, -0.9991553652138544, -0.04109204502539462, -92.3550638451426
505500.0, 7504000.0, -0.9999633088054987, 0.008566273563175143, -89.5091826757696
505500.0, 7504500.0, -0.9997874144018261, 0.020618583940492576, -88.81855844033343
505500.0, 7505000.0, -0.9997447734614328, 0.02259176700810227, -88.70547696460768
505500.0, 7505500.0, -0.999833710347069, 0.018235998837829465, -88.95509631185423
505500.0, 7506000.0, -0.9999686902928427, 0.007913181030202651, -89.54660339253154
505500.0, 7506500.0, -0.9999459911360981, -0.010393017408175737, -90.5954867544541
505500.0, 7507000.0, -0.9992268143051236, -0.03931632706184214, -92.25324036094365
505500.0, 7507500.0, -0.997108271953686, -0.0759940392500216, -94.35833957187948
505500.0, 7508000.0, -0.994357669209093, -0.10607933674877512, -96.08935532206138
505500.0, 7508500.0, -0.994148947683914, -0.10801791434279076, -96.20106958870143
505500.0, 7509000.0, -0.9976976646460574, -0.0678186549542459, -93.88870752905997
505500.0, 7509500.0, -0.9999580815928606, 0.00915614859674864, -89.47538399843548
505500.0, 7510000.0, -0.9948963139469629, 0.10090254949576964, -84.20885435248951
505500.0, 7510500.0, -0.9828238032970327, 0.18454639436400735, -79.36531264321916
505500.0, 7511000.0, -0.9685808771925286, 0.24869878233910164, -75.59947381230263
505500.0, 7511500.0, -0.9562146211219552, 0.2926663601314569, -72.98234526520456
505500.0, 7512000.0, -0.9473285349708979, 0.3202634022642804, -71.32114491930307
505500.0, 7512500.0, -0.9419981952805752, 0.33561793767338993, -70.38988121202578
505500.0, 7513000.0, -0.9399195106481674, 0.34139612403029646, -70.03804366874212
505500.0, 7513500.0, -0.9409615670495295, 0.33851341086535097, -70.21367111327507
505500.0, 7514000.0, -0.9448565560799698, 0.3274844857893255, -70.88383505682998
505500.0, 7514500.0, -0.9505797351380834, 0.3104805422966332, -71.91180742120572
505500.0, 7515000.0, -0.9564926003864862, 0.2917565858826459, -73.03685044012039
505500.0, 7515500.0, -0.9610737891676739, 0.27629182357588733, -73.96098679002348
505500.0, 7516000.0, -0.9631810020547379, 0.2688537842040373, -74.40392827916814
505500.0, 7516500.0, -0.9615251533333121, 0.2747169079386099, -74.05485555997538
505500.0, 7517000.0, -0.9534931820546214, 0.3014145845432046, -72.45741382793148
505500.0, 7517500.0, -0.9331333511419067, 0.3595304562713362, -68.92863745771342
505500.0, 7518000.0, -0.8884841888632132, 0.4589072304290685, -62.68338446659917
505500.0, 7518500.0, -0.8023891566384375, 0.5968011740178274, -53.358859499636125
505500.0, 7519000.0, -0.6666645656923822, 0.7453578716631276, -41.81015339334375
505500.0, 7519500.0, -0.5029896294876836, 0.8642924462401849, -30.197990191799903
506000.0, 7490500.0, 0.3176000740158022, 0.9482247586860181, 18.517849459604243
506000.0, 7491000.0, 0.45137300917627193, 0.892335366657154, 26.831808970262014
506000.0, 7491500.0, 0.564660815920399, 0.8253230658136905, 34.37874107744564
506000.0, 7492000.0, 0.6473766600866167, 0.76217023031282, 40.344104050505464
506000.0, 7492500.0, 0.7093466588427222, 0.7048597857649894, 45.18178253179022
506000.0, 7493000.0, 0.7687173262736717, 0.6395886742951733, 50.23884518769605
506000.0, 7493500.0, 0.8353629293055688, 0.5496988051124171, 56.65364780386831
506000.0, 7494000.0, 0.900753096715837, 0.4343315079024663, 64.25723568407813
506000.0, 7494500.0, 0.9474253125207129, 0.3199769947902967, 71.33846636649476
506000.0, 7495000.0, 0.970348877344139, 0.24170861845819455, 76.0125936299733
506000.0, 7495500.0, 0.9769263469409655, 0.213576479633363, 77.66797411109266
506000.0, 7496000.0, 0.9737837711046082, 0.22747564074706536, 76.85150242010202
506000.0, 7496500.0, 0.9631202874727797, 0.26907120220928565, 74.39099454537923
506000.0, 7497000.0, 0.9441471833865932, 0.3295240448027469, 70.76011049696153
506000.0, 7497500.0, 0.9130318222992934, 0.40788833210675673, 65.92774802055679
506000.0, 7498000.0, 0.8639423346508147, 0.5035907489202911, 59.762152254743114
506000.0, 7498500.0, 0.7988434449159543, 0.6015389850332319, 53.019800973260224
506000.0, 7499000.0, 0.7452212245035504, 0.6668173112250677, 48.17810395662952
506000.0, 7499500.0, 0.7479450152860525, 0.6637606903913087, 48.41268095689899
506000.0, 7500000.0, 0.8173554405553288, 0.5761337377680673, 54.820932736048235
506000.0, 7500500.0, 0.9042082645169343, 0.42709181024608045, 64.71685981246202
506000.0, 7501000.0, 0.961030666873276, 0.27644177927568486, 73.95204676736456
506000.0, 7501500.0, 0.9866037107664017, 0.16313527485484688, 80.61107410909243
506000.0, 7502000.0, 0.9961564668302207, 0.08759162969331939, 84.97492963853715
506000.0, 7502500.0, 0.9994118924777255, 0.034290948865425684, 88.03488810704408
506000.0, 7503000.0, 0.9988541249916588, -0.047858510080730964, 92.7431384860844
506000.0, 7503500.0, -0.998009512137249, -0.06306356859209804, -93.61567562600523
506000.0, 7504000.0, -0.9997039235418637, -0.02433239106630825, -91.39428092086315
506000.0, 7504500.0, -0.9998756428889018, -0.01577018571562749, -90.90360254042066
506000.0, 7505000.0, -0.999861520367253, -0.016641517024764334, -90.95353270557342
506000.0, 7505500.0, -0.9997385826913368, -0.022864082713227558, -91.31012960741437
506000.0, 7506000.0, -0.9994770568986028, -0.03233593563370374, -91.85303566041883
506000.0, 7506500.0, -0.9989542231582565, -0.045721548905130145, -92.62056535762366
506000.0, 7507000.0, -0.9978159684450149, -0.0660552277729542, -93.78744346652421
506000.0, 7507500.0, -0.995764069283003, -0.091945191962142, -95.27552246750409
506000.0, 7508000.0, -0.9939741826976193, -0.10961443395191948, -96.29308986093977
506000.0, 7508500.0, -0.9952979245070565, -0.09686093883473217, -95.55843779366212
506000.0, 7509000.0, -0.9991916867006106, -0.04019916949874258, -92.30386353351071
506000.0, 7509500.0, -0.9986875870359602, 0.051216242543665115, -87.06424103795118
506000.0, 7510000.0, -0.9885794102534626, 0.15070086138743852, -81.33245532530958
506000.0, 7510500.0, -0.9721958471511729, 0.23416924388572674, -76.45734238526782
506000.0, 7511000.0, -0.9564076360782192, 0.29203498703284275, -73.0201729255264
506000.0, 7511500.0, -0.9454689101670003, 0.32571235762191236, -70.9912614623004
506000.0, 7512000.0, -0.9401811330794281, 0.34067497266673763, -70.08199762156215
506000.0, 7512500.0, -0.9395155919379216, 0.3425061349896334, -69.9703648904742
506000.0, 7513000.0, -0.9421189183436239, 0.33527890434538227, -70.41050113894964
506000.0, 7513500.0, -0.9469741191204352, 0.32130984690182757, -71.2578426217561
506000.0, 7514000.0, -0.9532427226583512, 0.30220574398726097, -72.40986650441083
506000.0, 7514500.0, -0.9598737405445247, 0.28043252702399296, -73.71397903923611
506000.0, 7515000.0, -0.9656643224573651, 0.25979302595134834, -74.942218604427
506000.0, 7515500.0, -0.9696643037124221, 0.2444404592245388, -75.85123097090971
506000.0, 7516000.0, -0.9712809298514006, 0.23793561168307428, -76.23526954006329
506000.0, 7516500.0, -0.9698328768621317, 0.24377077543733916, -75.89079798185905
506000.0, 7517000.0, -0.9635859477726026, 0.267398805635282, -74.49046091917775
506000.0, 7517500.0, -0.9480853312897863, 0.31801604455300025, -71.45701398079302
506000.0, 7518000.0, -0.9137484044468778, 0.40628051069523996, -66.02860455048281
506000.0, 7518500.0, -0.8453226574181892, 0.534256122899355, -57.70652244452251
506000.0, 7519000.0, -0.7311448433237773, 0.6822222644278397, -46.982456358547864
506000.0, 7519500.0, -0.5823063876232714, 0.8129694157427673, -35.61292569877387
506500.0, 7490500.0, 0.4201511697848684, 0.9074541280573948, 24.84413183628174
506500.0, 7491000.0, 0.5368272066308147, 0.8436922129668831, 32.46791312189671
506500.0, 7491500.0, 0.6264862199738974, 0.7794324962322378, 38.791355378432655
506500.0, 7492000.0, 0.6823162539678558, 0.7310571315371135, 43.0249095239314
506500.0, 7492500.0, 0.7165243516050593, 0.6975620786402807, 45.7682649898245
506500.0, 7493000.0, 0.7484742076378813, 0.6631639016870909, 48.45838134844183
506500.0, 7493500.0, 0.7916242929960492, 0.6110081658525565, 52.337564329105746
506500.0, 7494000.0, 0.8441265031005908, 0.53614405411528, 57.578468344778344
506500.0, 7494500.0, 0.8913181376385662, 0.4533784043340817, 63.03935364051778
506500.0, 7495000.0, 0.9216677784458857, 0.38798003321643487, 67.17113057512822
506500.0, 7495500.0, 0.9353394062920997, 0.35375160075559026, 69.28304773683114
506500.0, 7496000.0, 0.9377365096485297, 0.34734743193550893, 69.67484223032204
506500.0, 7496500.0, 0.9325648440511869, 0.36100250918765875, 68.83822368978412
506500.0, 7497000.0, 0.9191317918451913, 0.39395018621578004, 66.79948406228532
506500.0, 7497500.0, 0.8915709764957108, 0.4528809930550017, 63.07132373446038
506500.0, 7498000.0, 0.8411909562234352, 0.5407381761702265, 57.26609615535358
506500.0, 7498500.0, 0.7700653071283029, 0.6379650639003616, 50.35975373794259
506500.0, 7499000.0, 0.712717827457715, 0.7014508524650569, 45.45647769292289
506500.0, 7499500.0, 0.7188683012296568, 0.6951462907095077, 45.96112416556379
506500.0, 7500000.0, 0.7943080634152448, 0.6075151853192833, 52.58994926603047
506500.0, 7500500.0, 0.88668997319026, 0.4623644573751923, 62.46021282899087
506500.0, 7501000.0, 0.9491175761939251, 0.31492193724758, 71.64389871735801
506500.0, 7501500.0, 0.9795212679659678, 0.2013407201793583, 78.38462834755893
506500.0, 7502000.0, 0.9925074101760879, 0.12218445378015437, 82.98180956447291
506500.0, 7502500.0, 0.9981989218840822, 0.059990935560766345, 86.56070752382362
506500.0, 7503000.0, 0.9979356970117268, -0.06422106063994346, 93.68212975653235
506500.0, 7503500.0, -0.9848599978131956, -0.17335162158858708, -99.98274692618335
506500.0, 7504000.0, -0.9953153104267076, -0.09668212259868171, -95.54814406565232
506500.0, 7504500.0, -0.9965699036196471, -0.08275522460562347, -94.74695384776831
506500.0, 7505000.0, -0.9965458911245851, -0.08304388528185921, -94.76355001181224
506500.0, 7505500.0, -0.9960988482324163, -0.08824445903315158, -95.0626201316084
506500.0, 7506000.0, -0.9956785205473274, -0.09286702170676672, -95.32856637677261
506500.0, 7506500.0, -0.9953395970271789, -0.09643177168222745, -95.53373267693726
506500.0, 7507000.0, -0.9945421395157965, -0.10433567332097708, -95.9888932180676
506500.0, 7507500.0, -0.9928785941667408, -0.11913058904192644, -96.84192907141197
506500.0, 7508000.0, -0.9917263544414913, -0.12836992601925784, -97.37540671915488
506500.0, 7508500.0, -0.9943104748599911, -0.10652079413757169, -96.11479309545044
506500.0, 7509000.0, -0.9993682282043853, -0.035540743599812574, -92.03676355034916
506500.0, 7509500.0, -0.9972306364085423, 0.07437108180074956, -85.73491297537389
506500.0, 7510000.0, -0.9819762593763233, 0.1890043015946562, -79.10531791261566
506500.0, 7510500.0, -0.9604751401587568, 0.27836577580050403, -73.83730670941041
506500.0, 7511000.0, -0.943111519591352, 0.3324765579918244, -70.58083840626934
506500.0, 7511500.0, -0.9348270643088782, 0.3551033086802271, -69.20022393804386
506500.0, 7512000.0, -0.9349460164123067, 0.35479000323396787, -69.21942528368972
506500.0, 7512500.0, -0.9403592392544393, 0.34018304065431065, -70.11197371555215
506500.0, 7513000.0, -0.9481568281301163, 0.317802815076011, -71.46989962304825
506500.0, 7513500.0, -0.9565221452684759, 0.2916597085834667, -73.04265349039112
506500.0, 7514000.0, -0.9643887165416182, 0.26448894760879954, -74.66341179907418
506500.0, 7514500.0, -0.9709444471783741, 0.2393049947106859, -76.15447577025067
506500.0, 7515000.0, -0.9755216809563733, 0.2199032741549152, -77.29664811423267
506500.0, 7515500.0, -0.9776975881069577, 0.2100176807076913, -77.87661161891037
506500.0, 7516000.0, -0.9772395022016326, 0.2121390000370164, -77.75226736510444
506500.0, 7516500.0, -0.9737881756640829, 0.22745678476760647, -76.85261187132753
506500.0, 7517000.0, -0.9662011639580191, 0.257789275894419, -75.06107406418725
506500.0, 7517500.0, -0.951257373701664, 0.30839813387602244, -72.0372789092603
506500.0, 7518000.0, -0.9218046697803209, 0.3876546798004555, -67.1913547747469
506500.0, 7518500.0, -0.8662007262094956, 0.4996962096255508, -60.02009657495959
506500.0, 7519000.0, -0.7737540400615692, 0.6334861367768039, -50.69220571997111
506500.0, 7519500.0, -0.6477201985077813, 0.761878300284921, -40.369934332028365
507000.0, 7490500.0, 0.5111325213868603, 0.8595019171477809, 30.739295904956972
507000.0, 7491000.0, 0.6006004329534087, 0.7995493230165216, 36.91291260261969
507000.0, 7491500.0, 0.6644983965345824, 0.747289690148987, 41.643855244337246
507000.0, 7492000.0, 0.699231486471258, 0.7148953268326733, 44.36537852657452
507000.0, 7492500.0, 0.7154887932257048, 0.6986242099787444, 45.68327187081188
507000.0, 7493000.0, 0.729725386316971, 0.6837403458657003, 46.863377160035625
507000.0, 7493500.0, 0.7548076168638651, 0.655946233714542, 49.00856259638813
507000.0, 7494000.0, 0.7923124065413824, 0.6101156041608863, 52.40213763243241
507000.0, 7494500.0, 0.8321694656592671, 0.5545213976253486, 56.322243835010916
507000.0, 7495000.0, 0.863012029320551, 0.5051833699242527, 59.65647437705766
507000.0, 7495500.0, 0.8818404460723718, 0.4715479060189752, 61.86517854092463
507000.0, 7496000.0, 0.8920364257957331, 0.4519635107545448, 63.13026928367713
507000.0, 7496500.0, 0.8961232766060419, 0.44380521980352083, 63.65307761634671
507000.0, 7497000.0, 0.8918300962136626, 0.45237051129304306, 63.1041244881746
507000.0, 7497500.0, 0.8725930151558651, 0.4884479807525017, 60.76137719537903
507000.0, 7498000.0, 0.8317234762754993, 0.5551901106938046, 56.27618986903836
507000.0, 7498500.0, 0.7756024559941271, 0.6312216965978579, 50.8596852808897
507000.0, 7499000.0, 0.7384134559976023, 0.6743482542438121, 47.596441165188665
507000.0, 7499500.0, 0.7577552485627673, 0.6525388749151876, 49.26670320358452
507000.0, 7500000.0, 0.8275741153405499, 0.5613564675126727, 55.850341490726024
507000.0, 7500500.0, 0.9034574319786313, 0.4286778144511062, 64.61631984636446
507000.0, 7501000.0, 0.9542994865723042, 0.2988519531939462, 72.61133817712056
507000.0, 7501500.0, 0.9805385052070089, 0.1963268698023897, 78.67775393797633
507000.0, 7502000.0, 0.9929916036278866, 0.11818491919241732, 83.21263933608437
507000.0, 7502500.0, 0.9991328057415267, 0.04163696063673119, 87.61368804520005
507000.0, 7503000.0, 0.9880113432735913, -0.15438129926488448, 98.88091541221503
507000.0, 7503500.0, -0.8992993389749064, -0.4373336242724726, -115.93387923537149
507000.0, 7504000.0, -0.9760717427425636, -0.21744873653230257, -102.55922906738668
507000.0, 7504500.0, -0.983686015002199, -0.17989392399159473, -100.36358124093795
507000.0, 7505000.0, -0.985196715256985, -0.1714276297650037, -99.87083484209923
507000.0, 7505500.0, -0.9855184245224516, -0.16956837832209337, -99.76272461655094
507000.0, 7506000.0, -0.9865308079735646, -0.1635755633309143, -99.41449603910439
507000.0, 7506500.0, -0.9884047290207674, -0.15184232496041292, -98.73370710526605
507000.0, 7507000.0, -0.9896983545712827, -0.14316831688224707, -98.23122483009291
507000.0, 7507500.0, -0.989393975698342, -0.14525687884512947, -98.35215475283694
507000.0, 7508000.0, -0.9890462457004583, -0.1476059750343082, -98.48821469804517
507000.0, 7508500.0, -0.9927092199274208, -0.1205338320600967, -96.92291253496523
507000.0, 7509000.0, -0.9992439663203146, -0.03887795998307876, -92.22810455877801
507000.0, 7509500.0, -0.99612075730953, 0.08799680026619495, -84.95162508713501
507000.0, 7510000.0, -0.9760851644818506, 0.2173884810159882, -77.44430792983248
507000.0, 7510500.0, -0.9499924465948247, 0.31227287972665696, -71.80374171262869
507000.0, 7511000.0, -0.9320924338716143, 0.3622205056582115, -68.76337235047849
507000.0, 7511500.0, -0.9277342844565141, 0.3732413394091817, -68.08434148847672
507000.0, 7512000.0, -0.9341461975843749, 0.35689057361977755, -69.09064215987618
507000.0, 7512500.0, -0.9456497269358252, 0.32518701380313336, -71.02309445494772
507000.0, 7513000.0, -0.9578091110049238, 0.2874051267391686, -73.29733165135217
507000.0, 7513500.0, -0.968472045395726, 0.2491222536968924, -75.57442222917177
507000.0, 7514000.0, -0.9768594801909268, 0.2138821076226627, -77.65004871363924
507000.0, 7514500.0, -0.9826791783127347, 0.1853149549027511, -79.32050449656357
507000.0, 7515000.0, -0.9858093836625034, 0.16786857681816222, -80.33608333172045
507000.0, 7515500.0, -0.9861416108298954, 0.16590576659603845, -80.45014367590422
507000.0, 7516000.0, -0.9833250374441486, 0.1818567313449354, -79.52207213159699
507000.0, 7516500.0, -0.9766644668497434, 0.21477085275499203, -77.59791590850085
507000.0, 7517000.0, -0.9652490129926444, 0.261331863569534, -74.85089510420235
507000.0, 7517500.0, -0.9473909007188706, 0.3200788672110157, -71.33230549483915
507000.0, 7518000.0, -0.9188622358841657, 0.3945784984840809, -66.76031131281549
507000.0, 7518500.0, -0.8719229760604746, 0.4896430575611636, -60.68287651442932
507000.0, 7519000.0, -0.798216386778564, 0.6023708159250197, -52.96011580165634
507000.0, 7519500.0, -0.6964067622702095, 0.7176472820713, -44.139424248848925
507500.0, 7490500.0, 0.5696190618955355, 0.8219088296917427, 34.7236660524476
507500.0, 7491000.0, 0.6306893890786311, 0.7760353693638088, 39.10100274493715
507500.0, 7491500.0, 0.6739736433679597, 0.738755391212354, 42.37449834964548
507500.0, 7492000.0, 0.6968926026027715, 0.7171755018386611, 44.178225695022405
507500.0, 7492500.0, 0.7067430199248024, 0.7074703554125574, 44.97053255838837
507500.0, 7493000.0, 0.7152189851812745, 0.6989004244069881, 45.66114866575043
507500.0, 7493500.0, 0.7318745915140835, 0.6814393460140775, 47.04377873808903
507500.0, 7494000.0, 0.7586602220598773, 0.6514865059723476, 49.34622796497561
507500.0, 7494500.0, 0.7893628047946956, 0.6139270008776705, 52.12600442673914
507500.0, 7495000.0, 0.8162560683655288, 0.5776902551163983, 54.71174906866639
507500.0, 7495500.0, 0.8372511454374734, 0.5468185434526145, 56.85097565895794
507500.0, 7496000.0, 0.8546928566981676, 0.5191340103567916, 58.725819465565756
507500.0, 7496500.0, 0.8689312149489451, 0.494932867859218, 60.33467633401688
507500.0, 7497000.0, 0.8757777581287708, 0.4827145309258301, 61.13715709811742
507500.0, 7497500.0, 0.8695593324969758, 0.49382847960340825, 60.4074714120032
507500.0, 7498000.0, 0.8481663008151167, 0.5297300502724013, 58.01278277245304
507500.0, 7498500.0, 0.8208872266036652, 0.5710903266550248, 55.173707406169505
507500.0, 7499000.0, 0.8116723521612074, 0.5841129965486924, 54.259648026663214
507500.0, 7499500.0, 0.8383268716430077, 0.5451679156748387, 56.96386085279165
507500.0, 7500000.0, 0.8892847054091844, 0.45735403433806066, 62.783500469770225
507500.0, 7500500.0, 0.9378273495036233, 0.3471020923633398, 69.68983177267653
507500.0, 7501000.0, 0.9699563298873177, 0.24327909509763626, 75.9198436200482
507500.0, 7501500.0, 0.9874480502343977, 0.15794412964173885, 80.91241375157261
507500.0, 7502000.0, 0.99644387996117, 0.08425908905233573, 85.16657904386255
507500.0, 7502500.0, 0.9999852516991962, -0.005431057364356879, 90.3111781950558
507500.0, 7503000.0, 0.9706653211360087, -0.2404346779146662, 103.91219681610258
507500.0, 7503500.0, -0.5219587117473364, -0.8529707516855787, -148.53627004885502
507500.0, 7504000.0, -0.9200087361682557, -0.39189785068827404, -113.07264086425631
507500.0, 7504500.0, -0.9536641051879741, -0.3008733528845996, -107.51006626492519
507500.0, 7505000.0, -0.9630855806919423, -0.26919540163840927, -105.61639418000519
507500.0, 7505500.0, -0.9682645001246714, -0.24992770514354826, -104.47323419156572
507500.0, 7506000.0, -0.9742159298160994, -0.22561764579161986, -103.03920060518945
507500.0, 7506500.0, -0.9811327679181077, -0.19333517971996925, -101.14748581060908
507500.0, 7507000.0, -0.9864439552686151, -0.16409851648936585, -99.44486947187085
507500.0, 7507500.0, -0.9888581144401638, -0.14886110810364092, -98.56093188235029
507500.0, 7508000.0, -0.9903341455067931, -0.1387021277534345, -97.97275093776938
507500.0, 7508500.0, -0.9946976497534262, -0.10284252804657325, -95.90287954910944
507500.0, 7509000.0, -0.9998996411715424, -0.014167130444121939, -90.8117439376647
507500.0, 7509500.0, -0.9931649815370656, 0.11671897638550643, -83.29721707906694
507500.0, 7510000.0, -0.9696053646527512, 0.24467414419305797, -75.83742251241071
507500.0, 7510500.0, -0.9427209382909864, 0.33358242236029517, -70.5136411815109
507500.0, 7511000.0, -0.927280685915266, 0.37436683817949723, -68.01481501833692
507500.0, 7511500.0, -0.9277719267715849, 0.3731477614759882, -68.09012063444838
507500.0, 7512000.0, -0.9396418538265456, 0.34215959220429976, -69.99149716849591
507500.0, 7512500.0, -0.9553950951393323, 0.29533068276714164, -72.82263238852217
507500.0, 7513000.0, -0.9698140940682227, 0.24384548990422727, -75.88638395839675
507500.0, 7513500.0, -0.9809583026821828, 0.1942184553509038, -78.80092844687472
507500.0, 7514000.0, -0.9886328586688878, 0.15034982793532817, -81.35279986330244
507500.0, 7514500.0, -0.9932006775485115, 0.11641483632758258, -83.31476263165341
507500.0, 7515000.0, -0.9951873246321954, 0.09799075921439312, -84.37651883820602
507500.0, 7515500.0, -0.9948650845374838, 0.10120999737291325, -84.19114824395427
507500.0, 7516000.0, -0.991483742023037, 0.13023052370314672, -82.51708640240398
507500.0, 7516500.0, -0.9830140563255655, 0.1835302837854234, -79.42454320712525
507500.0, 7517000.0, -0.9676648310236932, 0.25223951871165534, -75.38992496886422
507500.0, 7517500.0, -0.945460978940696, 0.32573537925822654, -70.98986633643581
507500.0, 7518000.0, -0.916103071948945, 0.40094284077123277, -66.3628667522168
507500.0, 7518500.0, -0.8756173259560497, 0.483005484943574, -61.11812034593372
507500.0, 7519000.0, -0.8172777885339887, 0.5762438861879516, -54.81321107781012
507500.0, 7519500.0, -0.7367975737503558, 0.6761134041827518, -47.459327774081885
508000.0, 7490500.0, 0.595909071089454, 0.803051915503166, 36.577464880855764
508000.0, 7491000.0, 0.6330996404598491, 0.7740703102752422, 39.27918042950536
508000.0, 7491500.0, 0.662346846837325, 0.7491973401478764, 41.47910322226104
508000.0, 7492000.0, 0.6807308655551298, 0.7325336092498171, 42.90078188786633
508000.0, 7492500.0, 0.691997505695779, 0.7218998906433082, 43.7884374840326
508000.0, 7493000.0, 0.7028562707577521, 0.7113318934621907, 44.65661458088645
508000.0, 7493500.0, 0.718734881922545, 0.6952842364873414, 45.95012848756323
508000.0, 7494000.0, 0.7406475578379881, 0.6718937379293128, 47.786606811029216
508000.0, 7494500.0, 0.7654269941142428, 0.6435227398322728, 49.944994270889644
508000.0, 7495000.0, 0.7898421317737806, 0.6133102044439256, 52.1707609112928
508000.0, 7495500.0, 0.8140446522883902, 0.5808022934533522, 54.4930085092583
508000.0, 7496000.0, 0.8392110628469873, 0.5438058403467453, 57.05690333955072
508000.0, 7496500.0, 0.8629057801666908, 0.5053648331205037, 59.644426207455766
508000.0, 7497000.0, 0.8797628110360859, 0.4754128693229542, 61.61376468927894
508000.0, 7497500.0, 0.886306894347677, 0.4630983578374855, 62.41277969761832
508000.0, 7498000.0, 0.8841957203846613, 0.46711661076593053, 62.152708307033926
508000.0, 7498500.0, 0.8814574968914991, 0.47226335997383145, 61.818683290404735
508000.0, 7499000.0, 0.8893294892020646, 0.45726694570632914, 62.78911136734759
508000.0, 7499500.0, 0.9119003038869147, 0.41041178805067563, 65.76929469382834
508000.0, 7500000.0, 0.9413046078967701, 0.3375583433309092, 70.27181521096507
508000.0, 7500500.0, 0.9668741125967868, 0.2552536980930464, 75.2113815303171
508000.0, 7501000.0, 0.9840398061436345, 0.17794847547758955, 79.7497129503522
508000.0, 7501500.0, 0.9939516942260361, 0.10981816582511428, 83.69516626411904
508000.0, 7502000.0, 0.9991139096518932, 0.04208795005828114, 87.58782558305055
508000.0, 7502500.0, 0.9985382026596699, -0.054050511831027846, 93.09837608826098
508000.0, 7503000.0, 0.957598873160258, -0.2881048387691607, 106.74452945055528
508000.0, 7503500.0, 0.10767247479283006, -0.9941864202311291, 173.8188387511188
508000.0, 7504000.0, -0.7940123169512195, -0.6079016701159456, -127.43793421079374
508000.0, 7504500.0, -0.9007766671652953, -0.4342826221374544, -115.73965479414886
508000.0, 7505000.0, -0.9319764297377727, -0.3625188745613587, -111.2549695456564
508000.0, 7505500.0, -0.9494499943777654, -0.313918314496082, -108.29552577991119
508000.0, 7506000.0, -0.9645389633509784, -0.26394050120779056, -105.30400671687359
508000.0, 7506500.0, -0.9780252433693566, -0.20848650635547292, -102.03367238581282
508000.0, 7507000.0, -0.9874400153545818, -0.15799435457174793, -99.09050051639566
508000.0, 7507500.0, -0.9925023665222119, -0.12222541653767828, -97.0205551524676
508000.0, 7508000.0, -0.9957052948082998, -0.09257951118210185, -95.31202196239363
508000.0, 7508500.0, -0.9990824013123187, -0.04282937529325736, -92.45469329720764
508000.0, 7509000.0, -0.9989302744810313, 0.04624182874034511, -87.34959323954756
508000.0, 7509500.0, -0.98696003448265, 0.1609654942340324, -80.73705861022827
508000.0, 7510000.0, -0.9640653084291174, 0.2656653554445343, -74.5935079333455
508000.0, 7510500.0, -0.9421607342723903, 0.33516138022646663, -70.41764831159652
508000.0, 7511000.0, -0.9320717145813076, 0.3622738175433903, -68.76009522917956
508000.0, 7511500.0, -0.9366541811228916, 0.3502555424044072, -69.49705397800982
508000.0, 7512000.0, -0.9510617768675071, 0.30900080352908466, -72.00097540425115
508000.0, 7512500.0, -0.9677846064499535, 0.2517795772466636, -75.4171565810787
508000.0, 7513000.0, -0.9818027811838713, 0.18990339349157354, -79.05285359109637
508000.0, 7513500.0, -0.9915102913672528, 0.13002823582909082, -82.5287760405922
508000.0, 7514000.0, -0.9970897123170154, 0.07623716673363151, -85.62768972036196
508000.0, 7514500.0, -0.999449017572019, 0.033191283107558166, -88.09793021280299
508000.0, 7515000.0, -0.9999719190039044, 0.007494077905183429, -89.57061694551527
508000.0, 7515500.0, -0.9999736844321235, 0.007254684227713278, -89.58433356587942
508000.0, 7516000.0, -0.9992068255464011, 0.0398210971908632, -87.71781577339537
508000.0, 7516500.0, -0.9943181892304398, 0.10644876028164559, -83.88935774075075
508000.0, 7517000.0, -0.9806216196791004, 0.19591130395650347, -78.70203565614973
508000.0, 7517500.0, -0.957543644407532, 0.288288343598457, -73.24449063321362
508000.0, 7518000.0, -0.9283319615745302, 0.3717522953785019, -68.17627346595428
508000.0, 7518500.0, -0.8929647879701484, 0.4501265238190567, -63.24819812367488
508000.0, 7519000.0, -0.8461849190403726, 0.5328893719982017, -57.79911326980714
508000.0, 7519500.0, -0.7818997296518229, 0.6234042129873734, -51.4348434541719
508500.0, 7490500.0, 0.6009572463817955, 0.7992811695650098, 36.938486174396814
508500.0, 7491000.0, 0.6198982084599474, 0.7846822357796484, 38.30870149727978
508500.0, 7491500.0, 0.640671410865333, 0.76781517522111, 39.8419031537367
508500.0, 7492000.0, 0.6589027935423829, 0.7522280961663449, 41.21624718246681
508500.0, 7492500.0, 0.6749433626633192, 0.7378695394151538, 42.44975214469769
508500.0, 7493000.0, 0.6912135161543672, 0.7226505899018671, 43.72624611294523
508500.0, 7493500.0, 0.7097945304197372, 0.7044087766249258, 45.218200218167034
