X,Y,Z,formation
530791.37031874,7514798.74672552,690.,Brockman_Iron_Formation
530860.79761279,7514922.23943981,728.,Brockman_Iron_Formation
530485.08880224,7515344.74108496,699.,Brockman_Iron_Formation
530720.10839161,7515894.75172952,999.,Brockman_Iron_Formation
530656.48981403,7517225.23943976,729.,Brockman_Iron_Formation
531769.67159537,7517282.75036646,672.,Brockman_Iron_Formation
533038.98132475,7518065.25171463,775.,Brockman_Iron_Formation
536885.82106515,7517948.73974206,782.,Brockman_Iron_Formation
537913.88076593,7518821.72002779,722.,Brockman_Iron_Formation
539322.797352,7519564.71883557,745.,Brockman_Iron_Formation
539426.66866898,7519997.23194714,645.,Brockman_Iron_Formation
506417.25780508,7491318.28142618,531.,Brockman_Iron_Formation
505888.17855983,7491060.26969814,598.,Brockman_Iron_Formation
505796.96690759,7490596.27116559,625.,Brockman_Iron_Formation
505839.39940614,7490163.25001158,600.,Brockman_Iron_Formation
528009.38002393,7501104.55890638,548.,Brockman_Iron_Formation
523576.8901202,7501033.50114164,627.,Brockman_Iron_Formation
520473.579158,7500907.47207442,613.,Brockman_Iron_Formation
519976.91006078,7500799.46789149,601.,Brockman_Iron_Formation
518912.27037857,7499695.4606132,524.,Brockman_Iron_Formation
516752.109792,7498820.42116343,605.,Brockman_Iron_Formation
510062.55902665,7508685.34912221,527.,Brockman_Iron_Formation
510093.07829048,7508648.8573263,527.,Brockman_Iron_Formation
518067.74922615,7509452.46925718,617.,Brockman_Iron_Formation
542272.8549225006,7490000.0,649.,Brockman_Iron_Formation
543038.32050357,7490699.67024979,628.,Brockman_Iron_Formation
543420.67831913,7490869.65859294,653.,Brockman_Iron_Formation
544315.01813374,7491692.17202982,613.,Brockman_Iron_Formation
544828.01047511,7491628.65930688,633.,Brockman_Iron_Formation
541545.8831280655,7490000.0,606.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
541942.05037318,7490540.65841891,604.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
542929.42024798,7490989.65118976,636.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
543041.62838857,7491034.64877354,636.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
544278.19980615,7491731.16215294,608.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
544926.63823746,7492066.66929338,589.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
538523.47963673,7511559.70031612,637.,Weeli_Wolli_Formation
540057.37106246,7509681.66890129,642.,Weeli_Wolli_Formation
540348.21141577,7507671.65963982,638.,Weeli_Wolli_Formation
537068.6509274,7505741.16039321,617.,Weeli_Wolli_Formation
533603.88177167,7504709.62726154,648.,Weeli_Wolli_Formation
531092.21003941,7503242.11012067,635.,Weeli_Wolli_Formation
528266.30942593,7502728.56966918,553.,Weeli_Wolli_Formation
526700.8509709,7502355.53937819,566.,Weeli_Wolli_Formation
522422.25158683,7501924.49156487,551.,Weeli_Wolli_Formation
519121.28178131,7501534.94997543,531.,Weeli_Wolli_Formation
517873.43954899,7501235.94113834,522.,Weeli_Wolli_Formation
517608.66963172,7501023.44241841,521.,Weeli_Wolli_Formation
514671.71775729,7500411.40914313,524.,Weeli_Wolli_Formation
514876.98971569,7507655.43014027,625.,Weeli_Wolli_Formation
518760.52942642,7508556.97997184,685.,Weeli_Wolli_Formation
522005.95124403,7508998.02949473,569.,Weeli_Wolli_Formation
524456.68974623,7509487.55955939,569.,Weeli_Wolli_Formation
528658.28024117,7510422.63934068,664.,Weeli_Wolli_Formation
532641.34688511,7511793.76199431,628.,Weeli_Wolli_Formation
534344.7700695,7512432.71786348,656.,Weeli_Wolli_Formation
537981.21323065,7511781.5175656,635.,Weeli_Wolli_Formation
