GROUP_,id,x,y,z,code
Hamersley Group,6148,536258.67949783,7503520.1420491,596.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,536013.90197875,7503250.64068908,592.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,535891.52870108,7502908.13748619,664.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,535646.81102753,7502516.63029399,609.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,534985.92142136,7502076.12178587,620.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,534325.12103121,7501880.11967149,701.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,533444.01858443,7501684.61032926,640.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,532856.65218931,7501611.11120583,625.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,532540.00999317,7501632.11100111,625.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,532622.25910074,7501487.10041894,573.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,532463.80357821,7501487.06753388,573.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,531172.41077884,7501486.73834441,603.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,530418.70911618,7501486.4958822,566.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,529735.54628834,7501486.24418653,576.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,529283.51012455,7501486.06090314,556.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,518912.77772736,7509330.46926409,640.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,519982.6783811,7509614.48999586,607.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,520790.33930396,7509810.00019197,570.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,521671.43902988,7509957.01893647,564.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,522846.2688184,7510275.03141922,574.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,523849.76068937,7510813.54871304,574.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,524461.65053024,7511278.55972563,594.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,525049.02032,7511768.06774612,593.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,525112.65720094,7511807.87973055,593.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,525636.48851511,7512135.57720255,624.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,526174.97059272,7512331.08860177,609.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,526786.89931708,7512576.11189434,609.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,527766.01225899,7512845.14814904,618.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,528451.32268977,7512992.15798162,624.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,528965.39037958,7513114.68148617,642.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,529283.53027829,7513310.17996924,652.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,529552.80983001,7513653.19900982,647.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,529650.70078538,7514044.69850962,634.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,529552.83154932,7514338.19016342,636.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,529528.32005479,7514632.18818804,638.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,529748.6604519,7514852.20876835,652.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,530115.82097088,7515146.22031651,671.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,530091.31143778,7515684.22214055,695.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,529846.53825611,7516247.2076062,684.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,529675.2197946,7516663.69755909,638.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,529601.81108424,7517030.70036167,634.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,529773.12969518,7517397.70967484,660.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,530164.80124824,7517789.22239644,652.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,530752.20926356,7518009.75084386,654.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,531462.0291362,7518205.26035729,643.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,532392.00941294,7518401.250289,625.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,533028.40163059,7518401.25074787,621.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,533909.45089819,7518499.25009886,642.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,535108.69788049,7518450.23754459,632.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,536112.21040785,7518646.24849361,658.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,536724.07867465,7518988.73870064,618.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,537384.89847867,7519429.23176209,637.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,537825.37039968,7519576.22857093,626.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,538265.96134724,7519673.72992848,629.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,538608.64891339,7519894.22963041,631.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,500000.0,7506503.448087672,504.,Woongarra_Rhyolite
Hamersley Group,6148,500340.08959015,7506486.75994581,499.,Woongarra_Rhyolite
Hamersley Group,6148,500823.40069772,7506490.26224962,526.,Woongarra_Rhyolite
Hamersley Group,6148,501134.77098773,7506437.77138423,537.,Woongarra_Rhyolite
Hamersley Group,6148,501745.52104885,7506485.26936802,518.,Woongarra_Rhyolite
Hamersley Group,6148,502095.65133611,7506559.79224812,507.,Woongarra_Rhyolite
Hamersley Group,6148,502451.99911924,7506608.78766348,523.,Woongarra_Rhyolite
Hamersley Group,6148,503056.23950077,7506631.29102999,554.,Woongarra_Rhyolite
Hamersley Group,6148,503755.53080393,7506576.29825121,528.,Woongarra_Rhyolite
Hamersley Group,6148,504372.1086055,7506515.7999124,552.,Woongarra_Rhyolite
Hamersley Group,6148,506445.57664548,7506331.56374368,542.,Woongarra_Rhyolite
Hamersley Group,6148,507881.0504856,7506203.84947987,543.,Woongarra_Rhyolite
Hamersley Group,6148,508586.83144467,7506187.3499676,523.,Woongarra_Rhyolite
Hamersley Group,6148,508245.74935398,7506672.84189831,550.,Woongarra_Rhyolite
Hamersley Group,6148,508551.18112772,7506715.84907587,551.,Woongarra_Rhyolite
Hamersley Group,6148,508773.83965724,7506727.33894704,562.,Woongarra_Rhyolite
Hamersley Group,6148,510135.43914714,7506866.36983483,558.,Woongarra_Rhyolite
Hamersley Group,6148,511248.53892689,7506917.3801982,515.,Woongarra_Rhyolite
Hamersley Group,6148,512507.9000697,7506955.39951656,510.,Woongarra_Rhyolite
Hamersley Group,6148,512959.7419368,7507022.90165453,519.,Woongarra_Rhyolite
Hamersley Group,6148,513462.9393362,7507185.91055258,571.,Woongarra_Rhyolite
Hamersley Group,6148,514147.99990666,7506812.92062651,541.,Woongarra_Rhyolite
Hamersley Group,6148,514536.61981568,7506963.42049133,526.,Woongarra_Rhyolite
Hamersley Group,6148,514543.12119508,7506982.42089525,526.,Woongarra_Rhyolite
Hamersley Group,6148,514702.20035008,7507013.4315721,546.,Woongarra_Rhyolite
Hamersley Group,6148,515160.65759169,7507131.92940435,554.,Woongarra_Rhyolite
Hamersley Group,6148,515504.56964098,7507238.42887202,542.,Woongarra_Rhyolite
Hamersley Group,6148,515727.40167387,7507294.44228695,542.,Woongarra_Rhyolite
Hamersley Group,6148,516077.55998066,7507374.9403139,542.,Woongarra_Rhyolite
Hamersley Group,6148,516567.64963589,7507461.46120996,550.,Woongarra_Rhyolite
Hamersley Group,6148,516974.9890658,7507529.45094189,540.,Woongarra_Rhyolite
Hamersley Group,6148,517617.67893754,7507621.45823992,541.,Woongarra_Rhyolite
Hamersley Group,6148,517884.80923452,7507626.45950068,547.,Woongarra_Rhyolite
Hamersley Group,6148,518845.80800528,7507697.98059262,551.,Woongarra_Rhyolite
Hamersley Group,6148,519692.14143665,7507777.47859189,539.,Woongarra_Rhyolite
Hamersley Group,6148,520459.12053555,7507962.49975585,540.,Woongarra_Rhyolite
Hamersley Group,6148,521252.56925086,7508095.00849236,547.,Woongarra_Rhyolite
Hamersley Group,6148,522046.0097163,7508306.51823019,550.,Woongarra_Rhyolite
Hamersley Group,6148,522495.61959948,7508412.01979069,555.,Woongarra_Rhyolite
Hamersley Group,6148,523447.75110291,7508491.53164208,550.,Woongarra_Rhyolite
Hamersley Group,6148,524135.41150407,7508571.05088616,561.,Woongarra_Rhyolite
Hamersley Group,6148,524796.65010911,7508809.06023844,571.,Woongarra_Rhyolite
Hamersley Group,6148,525537.16168261,7508888.56043796,570.,Woongarra_Rhyolite
Hamersley Group,6148,526304.17840575,7509047.07942464,582.,Woongarra_Rhyolite
Hamersley Group,6148,527150.5723234,7509258.60082591,580.,Woongarra_Rhyolite
Hamersley Group,6148,527891.17033744,7509549.63057599,584.,Woongarra_Rhyolite
Hamersley Group,6148,528759.1812103,7509752.14861694,576.,Woongarra_Rhyolite
Hamersley Group,6148,529408.90957656,7509934.65895433,590.,Woongarra_Rhyolite
Hamersley Group,6148,530282.09052034,7510219.19158976,611.,Woongarra_Rhyolite
Hamersley Group,6148,531297.32956235,7510503.21123895,613.,Woongarra_Rhyolite
Hamersley Group,6148,532292.23062056,7510767.21935419,611.,Woongarra_Rhyolite
Hamersley Group,6148,533510.48006177,7511234.20864266,622.,Woongarra_Rhyolite
Hamersley Group,6148,534079.00904021,7511478.21097948,628.,Woongarra_Rhyolite
Hamersley Group,6148,534870.88095819,7511559.22093089,630.,Woongarra_Rhyolite
Hamersley Group,6148,535845.44942456,7511457.71009023,637.,Woongarra_Rhyolite
Hamersley Group,6148,536515.48107647,7511295.20917483,642.,Woongarra_Rhyolite
Hamersley Group,6148,537266.72086164,7511153.20205039,637.,Woongarra_Rhyolite
Hamersley Group,6148,538322.44024961,7510706.68893076,630.,Woongarra_Rhyolite
Hamersley Group,6148,538626.99914284,7510523.67919797,634.,Woongarra_Rhyolite
Hamersley Group,6148,538972.15990298,7509914.68975629,629.,Woongarra_Rhyolite
Hamersley Group,6148,539114.23782859,7509528.66990691,623.,Woongarra_Rhyolite
Hamersley Group,6148,539134.55076838,7509041.66952426,625.,Woongarra_Rhyolite
Hamersley Group,6148,539012.73026701,7508493.18188565,621.,Woongarra_Rhyolite
Hamersley Group,6148,538586.3296624,7507965.16974012,614.,Woongarra_Rhyolite
Hamersley Group,6148,538180.21156085,7507599.67152081,609.,Woongarra_Rhyolite
Hamersley Group,6148,537631.98083131,7507214.16841711,603.,Woongarra_Rhyolite
Hamersley Group,6148,537428.93055909,7507011.17165846,605.,Woongarra_Rhyolite
Hamersley Group,6148,537002.52044388,7506686.16133264,603.,Woongarra_Rhyolite
Hamersley Group,6148,536616.77152144,7506544.1692011,599.,Woongarra_Rhyolite
Hamersley Group,6148,535743.68824772,7506361.1594366,592.,Woongarra_Rhyolite
Hamersley Group,6148,534931.55780755,7506158.15888809,591.,Woongarra_Rhyolite
Hamersley Group,6148,534038.17958641,7505813.14793065,590.,Woongarra_Rhyolite
Hamersley Group,6148,533489.91793325,7505488.13946249,598.,Woongarra_Rhyolite
Hamersley Group,6148,533022.90101448,7505082.13039538,603.,Woongarra_Rhyolite
Hamersley Group,6148,532495.01144166,7504737.12071751,596.,Woongarra_Rhyolite
Hamersley Group,6148,531906.17116596,7504513.61882106,594.,Woongarra_Rhyolite
Hamersley Group,6148,530728.50931001,7504046.60945971,586.,Woongarra_Rhyolite
Hamersley Group,6148,530456.14134542,7503904.60914793,577.,Woongarra_Rhyolite
Hamersley Group,6148,530330.9386297,7504034.60013125,577.,Woongarra_Rhyolite
Hamersley Group,6148,529716.55964073,7503911.60101499,571.,Woongarra_Rhyolite
Hamersley Group,6148,529213.50234506,7503780.58191013,566.,Woongarra_Rhyolite
Hamersley Group,6148,528797.90000497,7503627.08021376,558.,Woongarra_Rhyolite
Hamersley Group,6148,527507.37763055,7503343.05944662,551.,Woongarra_Rhyolite
Hamersley Group,6148,526960.5505161,7503255.54842632,548.,Woongarra_Rhyolite
Hamersley Group,6148,526610.59938969,7503255.54021624,545.,Woongarra_Rhyolite
Hamersley Group,6148,526129.42977481,7503146.04971828,548.,Woongarra_Rhyolite
Hamersley Group,6148,525298.20949374,7503146.04108271,547.,Woongarra_Rhyolite
Hamersley Group,6148,524313.98066652,7502993.02009031,553.,Woongarra_Rhyolite
Hamersley Group,6148,522979.72967355,7502796.00996265,541.,Woongarra_Rhyolite
Hamersley Group,6148,521973.58024352,7502730.49043618,536.,Woongarra_Rhyolite
Hamersley Group,6148,520967.45085503,7502533.48075976,537.,Woongarra_Rhyolite
Hamersley Group,6148,519573.79761216,7502354.69554129,526.,Woongarra_Rhyolite
Hamersley Group,6148,518734.54117951,7502246.96818284,527.,Woongarra_Rhyolite
Hamersley Group,6148,518147.14098522,7502100.46041041,516.,Woongarra_Rhyolite
Hamersley Group,6148,517439.45226521,7501894.93914092,519.,Woongarra_Rhyolite
Hamersley Group,6148,517626.97828778,7501568.43814848,520.,Woongarra_Rhyolite
Hamersley Group,6148,517493.28038225,7501530.93976681,522.,Woongarra_Rhyolite
Hamersley Group,6148,517041.52912798,7501482.43885285,517.,Woongarra_Rhyolite
Hamersley Group,6148,516806.13917544,7501470.92902863,514.,Woongarra_Rhyolite
Hamersley Group,6148,516513.43983924,7501427.92928059,517.,Woongarra_Rhyolite
Hamersley Group,6148,516208.02962235,7501404.43047966,516.,Woongarra_Rhyolite
Hamersley Group,6148,515444.76977747,7501370.42162296,511.,Woongarra_Rhyolite
Hamersley Group,6148,515196.65085136,7501352.42009102,511.,Woongarra_Rhyolite
Hamersley Group,6148,514980.20883447,7501302.91042094,535.,Woongarra_Rhyolite
Hamersley Group,6148,514719.12214962,7501227.90985027,529.,Woongarra_Rhyolite
Hamersley Group,6148,514400.42804629,7501076.89881792,523.,Woongarra_Rhyolite
Hamersley Group,6148,503550.63927841,7496953.77019503,504.,Woongarra_Rhyolite
Hamersley Group,6148,503237.73918956,7496688.25986209,523.,Woongarra_Rhyolite
Hamersley Group,6148,503084.38070585,7496536.24829764,523.,Woongarra_Rhyolite
Hamersley Group,6148,503001.23993736,7496435.26189384,515.,Woongarra_Rhyolite
Hamersley Group,6148,502892.62123202,7496333.75041521,515.,Woongarra_Rhyolite
Hamersley Group,6148,502543.11011287,7496867.25842809,495.,Woongarra_Rhyolite
Hamersley Group,6148,501930.16080415,7496625.74996203,495.,Woongarra_Rhyolite
Hamersley Group,6148,500899.77108886,7496481.74005873,534.,Woongarra_Rhyolite
Hamersley Group,6148,500108.96781527,7496386.22044883,484.,Woongarra_Rhyolite
Hamersley Group,6148,513377.91096413,7501368.8897217,506.,Woongarra_Rhyolite
Hamersley Group,6148,513129.05064932,7501185.38921255,515.,Woongarra_Rhyolite
Hamersley Group,6148,512810.21018884,7501008.90023476,515.,Woongarra_Rhyolite
Hamersley Group,6148,512523.39915667,7500870.37710932,533.,Woongarra_Rhyolite
Hamersley Group,6148,511930.520215,7500568.37948239,524.,Woongarra_Rhyolite
Hamersley Group,6148,511165.75880909,7500228.85769935,525.,Woongarra_Rhyolite
Hamersley Group,6148,510885.27042931,7500083.85968586,538.,Woongarra_Rhyolite
Hamersley Group,6148,510719.61869409,7500020.85852932,516.,Woongarra_Rhyolite
Hamersley Group,6148,511105.6788717,7499624.35751007,544.,Woongarra_Rhyolite
Hamersley Group,6148,510629.05007032,7499876.23946256,511.,Woongarra_Rhyolite
Hamersley Group,6148,509754.49942154,7500338.34911409,501.,Woongarra_Rhyolite
Hamersley Group,6148,509296.11110083,7500226.34020713,534.,Woongarra_Rhyolite
Hamersley Group,6148,508799.75794116,7500165.34210201,506.,Woongarra_Rhyolite
Hamersley Group,6148,507889.39009287,7499966.34151652,521.,Woongarra_Rhyolite
Hamersley Group,6148,507405.43957378,7499822.83077614,523.,Woongarra_Rhyolite
Hamersley Group,6148,506532.85358662,7499547.32119641,535.,Woongarra_Rhyolite
Hamersley Group,6148,506036.26105152,7499435.31285717,529.,Woongarra_Rhyolite
Hamersley Group,6148,505769.049991,7499405.30830175,534.,Woongarra_Rhyolite
Hamersley Group,6148,506136.01832876,7499008.31268608,521.,Woongarra_Rhyolite
Hamersley Group,6148,505722.04882856,7498889.79171644,518.,Woongarra_Rhyolite
Hamersley Group,6148,504901.16967942,7498779.79814801,514.,Woongarra_Rhyolite
Hamersley Group,6148,504315.17146388,7498585.78103546,505.,Woongarra_Rhyolite
Hamersley Group,6148,503952.01950373,7498447.27832749,508.,Woongarra_Rhyolite
Hamersley Group,6148,503576.03161556,7498271.28198142,525.,Woongarra_Rhyolite
Hamersley Group,6148,503129.62015239,7498012.77083693,526.,Woongarra_Rhyolite
Hamersley Group,6148,502925.50052136,7497886.76136606,489.,Woongarra_Rhyolite
Hamersley Group,6148,502759.76043606,7497804.75986107,489.,Woongarra_Rhyolite
Hamersley Group,6148,502670.36117825,7497728.77030049,489.,Woongarra_Rhyolite
Fortescue Group,6148,511842.55812802,7511458.87810747,545.,Jeerinah_Formation
Fortescue Group,6148,511585.4849078,7511823.9978136,554.,Jeerinah_Formation
Fortescue Group,6148,511514.10733779,7511925.37107812,551.,Jeerinah_Formation
Fortescue Group,6148,511940.23967414,7511941.86981467,544.,Jeerinah_Formation
Fortescue Group,6148,512359.98847651,7511939.8795872,550.,Jeerinah_Formation
Fortescue Group,6148,512805.28161901,7511968.89115187,550.,Jeerinah_Formation
Fortescue Group,6148,513365.16035132,7512023.40044774,560.,Jeerinah_Formation
Fortescue Group,6148,513868.05762126,7512128.90125229,556.,Jeerinah_Formation
Fortescue Group,6148,514899.84079739,7512447.9183653,547.,Jeerinah_Formation
Fortescue Group,6148,515874.1115062,7512722.42905915,547.,Jeerinah_Formation
Fortescue Group,6148,516218.10093416,7512841.92869326,547.,Jeerinah_Formation
Fortescue Group,6148,516581.10958154,7512947.94203716,557.,Jeerinah_Formation
Fortescue Group,6148,516950.17910833,7512996.9382229,558.,Jeerinah_Formation
Fortescue Group,6148,517211.34105542,7513084.44139818,554.,Jeerinah_Formation
Fortescue Group,6148,517453.79081256,7513254.94145467,558.,Jeerinah_Formation
Fortescue Group,6148,517536.82159765,7513324.44956408,558.,Jeerinah_Formation
Fortescue Group,6148,517568.77865671,7513362.4408889,559.,Jeerinah_Formation
Fortescue Group,6148,517847.87960707,7497213.92048381,544.,Jeerinah_Formation
Fortescue Group,6148,517992.77992138,7496926.42913488,517.,Jeerinah_Formation
Fortescue Group,6148,518383.93146578,7496275.42011282,514.,Jeerinah_Formation
Fortescue Group,6148,518769.29014774,7495725.92848905,519.,Jeerinah_Formation
Fortescue Group,6148,518705.06947367,7495598.94054332,519.,Jeerinah_Formation
Fortescue Group,6148,518588.7601342,7495217.43062645,554.,Jeerinah_Formation
Fortescue Group,6148,518543.06045439,7494963.4290764,547.,Jeerinah_Formation
Fortescue Group,6148,518471.90053713,7494715.42881529,547.,Jeerinah_Formation
Fortescue Group,6148,518363.05026823,7494563.41782064,522.,Jeerinah_Formation
Fortescue Group,6148,518184.84046494,7494525.92007635,522.,Jeerinah_Formation
Fortescue Group,6148,517804.77017997,7494846.41931664,530.,Jeerinah_Formation
Fortescue Group,6148,517393.62924844,7495306.91982853,549.,Jeerinah_Formation
Fortescue Group,6148,517026.31924961,7495626.90764267,539.,Jeerinah_Formation
Fortescue Group,6148,516855.68842699,7495863.4116765,532.,Jeerinah_Formation
Fortescue Group,6148,516663.82867221,7495628.9112189,557.,Jeerinah_Formation
Fortescue Group,6148,516401.34070648,7495261.40963032,545.,Jeerinah_Formation
Fortescue Group,6148,516100.68195668,7494893.90875186,576.,Jeerinah_Formation
Fortescue Group,6148,515921.67771425,7494697.41118314,557.,Jeerinah_Formation
Fortescue Group,6148,515749.42953324,7494583.89837128,575.,Jeerinah_Formation
Fortescue Group,6148,515532.96757171,7494533.89014771,575.,Jeerinah_Formation
Fortescue Group,6148,515075.06770319,7494530.40043599,571.,Jeerinah_Formation
Fortescue Group,6148,514781.63169125,7494340.90010762,590.,Jeerinah_Formation
Fortescue Group,6148,514544.88909549,7494042.89041199,587.,Jeerinah_Formation
Fortescue Group,6148,513797.12021508,7493257.8804393,600.,Jeerinah_Formation
Fortescue Group,6148,513439.83753193,7493017.87111033,613.,Jeerinah_Formation
Fortescue Group,6148,513140.35951902,7492898.36915164,589.,Jeerinah_Formation
Fortescue Group,6148,512496.75942039,7492621.84898265,621.,Jeerinah_Formation
Fortescue Group,6148,512146.23179449,7492458.34878469,568.,Jeerinah_Formation
Fortescue Group,6148,511763.59981233,7492243.84999845,527.,Jeerinah_Formation
Fortescue Group,6148,511368.13034356,7491997.84029053,513.,Jeerinah_Formation
Fortescue Group,6148,510972.57941336,7491726.32821877,558.,Jeerinah_Formation
Fortescue Group,6148,510679.22018694,7491562.32818894,561.,Jeerinah_Formation
Fortescue Group,6148,510474.91177843,7491391.82869568,498.,Jeerinah_Formation
Fortescue Group,6148,510282.76024808,7491106.32930443,572.,Jeerinah_Formation
Fortescue Group,6148,510134.8700047,7490757.3203859,519.,Jeerinah_Formation
Fortescue Group,6148,509916.58156833,7490325.81201729,529.,Jeerinah_Formation
Hamersley Group,6148,515486.17144842,7506054.43928292,537.,Boolgeeda_Iron_Formation
Hamersley Group,6148,515906.28962533,7506134.93883581,532.,Boolgeeda_Iron_Formation
Hamersley Group,6148,516466.36905443,7506220.94926367,523.,Boolgeeda_Iron_Formation
Hamersley Group,6148,516873.74079709,7506307.96147646,536.,Boolgeeda_Iron_Formation
Hamersley Group,6148,517281.41869025,7506445.95948529,525.,Boolgeeda_Iron_Formation
Hamersley Group,6148,518147.55064301,7506708.46830145,537.,Boolgeeda_Iron_Formation
Hamersley Group,6148,518548.65998129,7506807.98104373,531.,Boolgeeda_Iron_Formation
Hamersley Group,6148,519662.73974995,7506929.48759222,528.,Boolgeeda_Iron_Formation
Hamersley Group,6148,520677.94825699,7507010.99908201,536.,Boolgeeda_Iron_Formation
Hamersley Group,6148,522038.30834021,7507295.01888625,538.,Boolgeeda_Iron_Formation
Hamersley Group,6148,522830.17991646,7507498.02971488,544.,Boolgeeda_Iron_Formation
Hamersley Group,6148,523662.65909768,7507681.0381808,552.,Boolgeeda_Iron_Formation
Hamersley Group,6148,524596.65070772,7507782.54069455,556.,Boolgeeda_Iron_Formation
Hamersley Group,6148,525794.59007966,7508066.55799619,569.,Boolgeeda_Iron_Formation
Hamersley Group,6148,527134.71108569,7508351.0991825,571.,Boolgeeda_Iron_Formation
Hamersley Group,6148,528251.49777606,7508655.6207957,571.,Boolgeeda_Iron_Formation
Hamersley Group,6148,529551.01978011,7508858.65138341,581.,Boolgeeda_Iron_Formation
Hamersley Group,6148,530525.70018181,7509021.15953325,590.,Boolgeeda_Iron_Formation
Hamersley Group,6148,531297.25198839,7509264.67816258,594.,Boolgeeda_Iron_Formation
Hamersley Group,6148,532718.62104731,7509792.69968273,609.,Boolgeeda_Iron_Formation
Hamersley Group,6148,533307.4205499,7509955.19974121,610.,Boolgeeda_Iron_Formation
Hamersley Group,6148,533875.92854063,7510158.20165744,620.,Boolgeeda_Iron_Formation
Hamersley Group,6148,534200.74234905,7510219.19157852,620.,Boolgeeda_Iron_Formation
Hamersley Group,6148,534627.20182426,7510239.69044112,624.,Boolgeeda_Iron_Formation
Hamersley Group,6148,535540.80903133,7510219.19987312,629.,Boolgeeda_Iron_Formation
Hamersley Group,6148,536028.13123955,7510219.1991881,630.,Boolgeeda_Iron_Formation
Hamersley Group,6148,536393.60892459,7510158.2014165,631.,Boolgeeda_Iron_Formation
Hamersley Group,6148,536637.23942753,7509975.69139132,625.,Boolgeeda_Iron_Formation
Hamersley Group,6148,536718.41772849,7509630.19065823,618.,Boolgeeda_Iron_Formation
Hamersley Group,6148,536576.25799479,7509386.67836813,618.,Boolgeeda_Iron_Formation
Hamersley Group,6148,536007.74996234,7508980.67947744,612.,Boolgeeda_Iron_Formation
Hamersley Group,6148,535743.8194369,7508818.17833917,610.,Boolgeeda_Iron_Formation
Hamersley Group,6148,535520.50933297,7508594.68796387,613.,Boolgeeda_Iron_Formation
Hamersley Group,6148,535358.02175147,7508351.18076111,613.,Boolgeeda_Iron_Formation
Hamersley Group,6148,535236.12080613,7507823.1785499,605.,Boolgeeda_Iron_Formation
Hamersley Group,6148,535114.3212855,7507640.660739,600.,Boolgeeda_Iron_Formation
Hamersley Group,6148,534911.29167542,7507518.66967506,598.,Boolgeeda_Iron_Formation
Hamersley Group,6148,534769.16098728,7507478.16776991,598.,Boolgeeda_Iron_Formation
Hamersley Group,6148,534444.31059564,7507356.16021755,588.,Boolgeeda_Iron_Formation
Hamersley Group,6148,534139.71219015,7507214.15991703,588.,Boolgeeda_Iron_Formation
Hamersley Group,6148,533571.21158163,7506929.6612275,585.,Boolgeeda_Iron_Formation
Hamersley Group,6148,533205.68845587,7506665.63972613,581.,Boolgeeda_Iron_Formation
Hamersley Group,6148,532535.66227498,7506280.12846348,580.,Boolgeeda_Iron_Formation
Hamersley Group,6148,532231.09841917,7506036.13034438,575.,Boolgeeda_Iron_Formation
Hamersley Group,6148,531892.83827708,7505828.63113672,576.,Boolgeeda_Iron_Formation
Hamersley Group,6148,531730.78077657,7505767.62951459,574.,Boolgeeda_Iron_Formation
Hamersley Group,6148,531001.42194969,7505585.11938846,576.,Boolgeeda_Iron_Formation
Hamersley Group,6148,530434.15044808,7505322.11950393,572.,Boolgeeda_Iron_Formation
Hamersley Group,6148,529846.57926472,7505018.11053023,566.,Boolgeeda_Iron_Formation
Hamersley Group,6148,529782.18970675,7504852.11161834,566.,Boolgeeda_Iron_Formation
Hamersley Group,6148,529519.73831597,7504721.10139537,567.,Boolgeeda_Iron_Formation
Hamersley Group,6148,529322.88104122,7504699.10135013,565.,Boolgeeda_Iron_Formation
Hamersley Group,6148,528710.43008271,7504589.57808276,558.,Boolgeeda_Iron_Formation
Hamersley Group,6148,527157.42773378,7504239.55784044,550.,Boolgeeda_Iron_Formation
Hamersley Group,6148,526041.91148805,7504086.54089708,545.,Boolgeeda_Iron_Formation
Hamersley Group,6148,525079.51167416,7504086.52889777,538.,Boolgeeda_Iron_Formation
Hamersley Group,6148,523439.03043066,7503868.01829011,533.,Boolgeeda_Iron_Formation
Hamersley Group,6148,522673.50812505,7503780.50754134,537.,Boolgeeda_Iron_Formation
Hamersley Group,6148,521754.82893369,7503561.49910282,532.,Boolgeeda_Iron_Formation
Hamersley Group,6148,520982.51921596,7503437.48049479,521.,Boolgeeda_Iron_Formation
