X,Y,Z,azimuth,dip,polarity,formation
520479.36914827104,7497600.69438082,503.0,343.5232004371372,36.17989505672054,1,Jeerinah_Formation
512792.20936909463,7498001.875406685,619.0,345.94722817048586,35.044406216616764,1,Brockman_Iron_Formation
511551.16822851147,7497315.109334406,755.0,329.0116997016503,38.08795262966585,1,Brockman_Iron_Formation
510266.2389235256,7496678.8407511,613.0,331.5710336806836,39.62720530059275,1,Brockman_Iron_Formation
508565.23944777244,7496397.324708539,615.0,342.8776383103103,40.83054666772709,1,Brockman_Iron_Formation
507096.7645729722,7495357.295628699,808.0,321.01203843037683,42.257172953457605,1,Brockman_Iron_Formation
520808.30016350775,7500961.225399114,585.0,350.8766742769796,23.746105865506976,1,Brockman_Iron_Formation
518986.38868349924,7499900.384894648,526.0,291.89166098266713,28.04427365414327,1,Brockman_Iron_Formation
517045.79481637705,7498991.9304405125,613.0,329.71547010022095,32.17529458546457,1,Brockman_Iron_Formation
512840.0590317701,7508454.390518125,536.0,164.37322033941985,38.29106135672989,1,Brockman_Iron_Formation
515820.04486191506,7508702.94606548,559.0,179.99894520766136,45.91354333912782,1,Brockman_Iron_Formation
505828.69035470893,7490884.505693767,598.0,288.72738723430024,45.40358394421962,1,Brockman_Iron_Formation
523485.9005612241,7510311.790744951,565.0,143.75110714380634,47.498381831427295,1,Brockman_Iron_Formation
524373.3242883198,7510671.805821771,583.0,140.4610813232818,46.657053507574346,1,Brockman_Iron_Formation
525278.7161867479,7511163.33601167,715.0,130.85254002223417,45.30485076950513,1,Brockman_Iron_Formation
526565.2902677412,7512219.360029183,614.0,166.06607740023648,42.5213639425505,1,Brockman_Iron_Formation
528553.8062026281,7512424.659412541,738.0,163.78628094502722,38.323066303504994,1,Brockman_Iron_Formation
530114.0355487387,7513514.209353186,758.0,99.43913021068056,33.79519724435587,1,Brockman_Iron_Formation
529696.6247462642,7514360.189820208,636.0,79.57404238912271,34.133402668627944,1,Brockman_Iron_Formation
529712.3798159818,7514502.7096842425,636.0,127.82838694369964,33.262402654701575,1,Brockman_Iron_Formation
529971.9601472947,7514589.21089794,649.0,171.5874200324189,33.262402654701575,1,Brockman_Iron_Formation
530463.485803386,7514748.224046912,664.0,160.88828687797422,32.097467540634185,1,Brockman_Iron_Formation
530808.7497402348,7514802.992511649,690.0,166.27141563103032,30.935668138892172,1,Brockman_Iron_Formation
530866.9704393451,7514858.994031399,728.0,97.51795070412993,30.935668138892172,1,Brockman_Iron_Formation
530814.1901141256,7515006.7385784285,728.0,51.909766042604936,29.868042381690763,1,Brockman_Iron_Formation
530522.1934984658,7515266.9841513885,699.0,49.556621376685094,29.868042381690763,1,Brockman_Iron_Formation
530496.2886691468,7515447.230869383,741.0,105.69941273221106,31.075900539535308,1,Brockman_Iron_Formation
530633.2722981282,7516362.983800002,914.0,66.98071011961319,27.465928011438407,1,Brockman_Iron_Formation
531089.7499956065,7517391.506009275,729.0,172.80933237709226,23.424665002893814,1,Brockman_Iron_Formation
531777.3698966908,7517559.499795677,664.0,75.66372489011371,20.54847608575986,1,Brockman_Iron_Formation
534053.1999617621,7518053.499167245,762.0,181.389081954251,11.19564055530914,1,Brockman_Iron_Formation
536650.565398749,7517959.489592299,782.0,182.61627790906132,5.026450324975143,1,Brockman_Iron_Formation
537751.2554190058,7518723.72486662,722.0,148.9275872394898,0.5210722591383501,1,Brockman_Iron_Formation
539249.2994266851,7519485.719286327,745.0,132.93381215766993,4.781659311745088,1,Brockman_Iron_Formation
544031.2957199478,7513457.909987832,863.0,266.5312594183633,6.142355473612696,1,Brockman_Iron_Formation
543498.0562716455,7512236.149172503,779.0,30.53644965625733,4.150685656811973,1,Brockman_Iron_Formation
541755.3799775897,7512942.42066801,728.0,300.9204685073039,6.786464896632552,1,Brockman_Iron_Formation
542864.7649520996,7511004.910098941,733.0,259.220306053598,4.4022593485132555,1,Brockman_Iron_Formation
542349.064462167,7508801.410359774,751.0,304.99980858647467,12.317031753180556,1,Brockman_Iron_Formation
541755.2349971873,7506394.9068018515,745.0,299.3342785297728,21.87037850548788,1,Brockman_Iron_Formation
539364.3500408127,7504504.15000934,675.0,340.69166037763216,24.780095211716823,1,Brockman_Iron_Formation
536832.8848697534,7504082.399727419,687.0,11.30594631840495,23.827955984999193,1,Brockman_Iron_Formation
535395.2715458139,7502925.889777778,738.0,305.5412628728547,27.52305140283404,1,Brockman_Iron_Formation
532785.6148551062,7501878.850077853,728.0,348.7208146933528,30.60610741043662,1,Brockman_Iron_Formation
530254.1249286317,7501832.080259055,600.0,359.99868056748636,31.840781897912454,1,Brockman_Iron_Formation
502662.6291943997,7491446.975556399,640.0,280.6320240353441,44.50704613666122,1,Brockman_Iron_Formation
501276.4994477442,7509858.0152188735,598.0,202.92851485328026,7.57329212108003,1,Brockman_Iron_Formation
504310.4689292176,7508724.294176605,590.0,170.9480015132431,7.8840668281597015,1,Brockman_Iron_Formation
505919.20557129185,7509167.07011293,728.0,184.0680124603781,14.2484572622745,1,Brockman_Iron_Formation
507538.76017738454,7508843.084141775,675.0,148.10621796755132,20.874675259171,1,Brockman_Iron_Formation
508305.3250321981,7509048.09500179,599.0,197.12375929848247,25.98924717288621,1,Brockman_Iron_Formation
