X,Y,formation,appar_th,thickness,cl,cm,p1x,p1y,p2x,p2y,dip,type
517219.69829350495,7501947.847794288,Boolgeeda_Iron_Formation,1178.4671440310065,321,0.9574940261875726,0.2884530981201482,515777.4328029042,7506735.317925226,518661.96378410567,7497160.37766335,15.811281615586694,full
515256.53942857037,7501908.924975793,Boolgeeda_Iron_Formation,633.6648634459368,179,0.9965272507688632,-0.0832672713318448,515672.8757852296,7506891.561229637,514840.2030719111,7496926.288721949,16.49729731821664,full
515256.53942857037,7501908.924975793,Boolgeeda_Iron_Formation,633.6648634459368,179,0.9965272507688632,-0.0832672713318448,515672.8757852296,7506891.561229637,514840.2030719111,7496926.288721949,16.49729731821664,full
513732.2901400591,7501662.898237472,Boolgeeda_Iron_Formation,598.5699868700109,184,0.8493254992214457,0.5278694880102865,511092.94270000764,7505909.52573358,516371.6375801105,7497416.270741365,17.93897551979937,full
513732.2901400591,7501662.898237472,Boolgeeda_Iron_Formation,598.5699868700109,184,0.8493254992214457,0.5278694880102865,511092.94270000764,7505909.52573358,516371.6375801105,7497416.270741365,17.93897551979937,full
521460.92993625713,7500058.976327517,Wittenoom_Formation,614.8399679101196,276,0.9928666924124704,0.1192297408280378,520864.7812321169,7505023.309789579,522057.07864039735,7495094.642865455,26.744645678241355,full
518996.9028434636,7498737.198373239,Wittenoom_Formation,584.1297179125214,312,0.9370919980187628,0.3490824934728224,517251.4903760995,7503422.658363332,520742.3153108277,7494051.738383145,32.38487500199007,full
517528.93673237937,7497710.333833924,Wittenoom_Formation,632.112485632993,368,0.7754472546018398,0.6314123496816241,514371.87498397124,7501587.570106933,520685.9984807875,7493833.097560914,35.68375951315679,full
513170.2801902975,7500494.891658604,Weeli_Wolli_Formation,624.2472168516708,283,0.8856128152874149,0.4644243118083928,510848.15863125556,7504922.955735041,515492.4017493395,7496066.827582167,27.010214475864025,full
511404.8772498188,7499523.886192937,Weeli_Wolli_Formation,744.6061367926808,384,0.8005242731246824,0.5993003321692713,508408.37558897247,7503526.507558561,514401.37891066517,7495521.264827314,31.060096378568055,full
540993.9740643773,7490077.389459883,Wittenoom_Formation,552.5240528405242,545,-0.0047198924517748465,-0.9999888612455858,545993.9183706052,7490053.789997624,535994.0297581493,7490100.9889221415,-999.0,full
541500.000612444,7490832.150323875,Wittenoom_Formation,484.1849251729774,364,-0.8581641301523414,-0.5133754237591387,544066.8777312397,7486541.329673113,538933.1234936484,7495122.970974637,48.7466267368502,full
542763.8639316671,7491153.154482439,Wittenoom_Formation,220.4373701020683,164,-0.8820249282266792,-0.4712027440356447,545119.8776518453,7486743.029841306,540407.8502114888,7495563.279123573,48.25828426535474,full
543194.1061981486,7492016.400824922,Wittenoom_Formation,769.1330998799519,568,-0.5335818914886061,-0.8457484053046991,547422.848224672,7489348.491367479,538965.3641716251,7494684.310282365,47.63480585615157,full
544113.749947534,7492170.410826832,Wittenoom_Formation,466.32469899795666,342,-0.8961741435357898,-0.4437024954379833,546332.2624247238,7487689.540109153,541895.2374703441,7496651.281544511,47.27743264189315,full
511733.126312473,7511933.850866491,Jeerinah_Formation,2199.0977526508423,1638,-0.9992513328875856,-0.038688159976716964,511926.56711235654,7506937.594202053,511539.6855125894,7516930.107530929,48.16339409314814,full
516399.6051659564,7512894.935280275,Jeerinah_Formation,2444.812445252399,2003,-0.9599034687072928,-0.2803307524402341,517801.2589281576,7508095.417936739,514997.9514037552,7517694.452623811,55.02498271292486,full
517495.3061919871,7513289.695438253,Jeerinah_Formation,2875.3347645460376,2362,-0.7667851384948717,-0.6419038490174368,520704.8254370743,7509455.769745778,514285.78694689996,7517123.621130727,55.23252497897875,full
516670.05483277974,7506264.45530943,Boolgeeda_Iron_Formation,471.9847663431361,237,-0.9779407978843699,-0.20888225351446613,517714.46610035206,7501374.751320008,515625.6435652074,7511154.159298852,30.243858146563248,full
518411.7943250485,7506773.975235592,Boolgeeda_Iron_Formation,539.321013787261,308,-0.9783281654374736,-0.20706037938666028,519447.0962219818,7501882.334408404,517376.4924281152,7511665.616062779,34.830782486421256,full
522434.24407356273,7507396.524250047,Boolgeeda_Iron_Formation,607.408447166198,366,-0.9686736456935028,-0.2483372065133578,523675.9301061295,7502553.15602158,521192.55804099597,7512239.892478514,37.06684297572543,full
527693.104347321,7508503.359944841,Boolgeeda_Iron_Formation,784.619128756218,475,-0.964776236780978,-0.2630718779017132,529008.4637368296,7503679.478760936,526377.7449578124,7513327.2411287455,37.26077752627077,full
532393.7258719449,7509670.949479759,Boolgeeda_Iron_Formation,1250.7638958515706,636,-0.9364101934288314,-0.3509073234382245,534148.2624891361,7504988.898512615,530639.1892547538,7514353.000446903,30.594560812362666,full
533043.2496043805,7506574.389220742,Boolgeeda_Iron_Formation,848.0868282079359,353,0.8718537485011503,0.4897663128722647,530594.4180400191,7510933.657963247,535492.0811687418,7502215.120478236,24.661647754165045,full
531366.1013211322,7505676.374354042,Boolgeeda_Iron_Formation,822.8829305843096,383,0.9700891299745436,0.24274900598196686,530152.3562912223,7510526.820003915,532579.846351042,7500825.92870417,27.756669791641258,full
529421.3096155872,7504710.101331438,Boolgeeda_Iron_Formation,773.0108582464524,374,0.993813086440351,0.1110655176907008,528865.9820271337,7509679.16676364,529976.6372040408,7499741.035899236,29.018541860606113,full
524259.2710565657,7503977.273503186,Boolgeeda_Iron_Formation,429.39332101060836,148,0.9912453224282822,0.13203299119557496,523599.1061005878,7508933.500115328,524919.4360125436,7499021.046891045,20.213157069564033,full
520414.03576896974,7503305.230630474,Boolgeeda_Iron_Formation,470.4750251906847,84,0.9780929415885996,0.20816867587262133,519373.1923896066,7508195.695338417,521454.87914833287,7498414.7659225315,10.347057611207475,full
517263.1843903639,7502690.01824977,Boolgeeda_Iron_Formation,470.7015675789563,75,0.9701171540461132,0.24263698692794125,516049.9994557242,7507540.60402,518476.36932500364,7497839.432479539,9.180098550111538,full
542626.5056753433,7490866.159576634,Mount_McRae_Shale_and_Mount_Sylvia_Formation,314.0750207035411,235,-0.990334582583362,-0.13869900698793045,543320.0007102829,7485914.486663717,541933.0106404037,7495817.832489551,48.453372556356854,full
543535.3048990432,7491359.908362011,Mount_McRae_Shale_and_Mount_Sylvia_Formation,348.4836407509844,258,-0.7673488744426726,-0.6412298378051067,546741.4540880687,7487523.163989798,540329.1557100177,7495196.652734225,47.92604950971377,full
544825.6802218725,7492021.914636187,Mount_McRae_Shale_and_Mount_Sylvia_Formation,328.27348261106636,240,-0.9141996102000598,-0.4052642011207734,546852.0012274764,7487450.9165851865,542799.3592162686,7496592.912687188,47.08906432411985,full
502507.6304841096,7509675.279059806,Mount_McRae_Shale_and_Mount_Sylvia_Formation,322.91127859712174,39,-0.8944696421078601,0.44712868320813065,500271.987068069,7505202.930849266,504743.27390015026,7514147.627270346,7.060033669414054,full
505285.54018476204,7509393.803193226,Mount_McRae_Shale_and_Mount_Sylvia_Formation,300.16853069734714,63,-0.9077894410837912,-0.419426192144432,507382.6711454842,7504854.855987808,503188.4092240399,7513932.750398645,12.238130991578089,full
507096.6763600869,7509161.58203232,Mount_McRae_Shale_and_Mount_Sylvia_Formation,333.1535423990124,120,-0.9938726725952158,0.11053103938913733,506544.0211631412,7504192.218669344,507649.3315570326,7514130.945395296,21.121137811470817,full
509311.68050957745,7509088.104780328,Mount_McRae_Shale_and_Mount_Sylvia_Formation,333.59544103949474,170,-0.9543805827055218,0.29859287224357584,507818.7161483596,7504316.201866801,510804.6448707953,7513860.007693856,30.74173983664813,full
501160.49566042866,7499163.010233187,Boolgeeda_Iron_Formation,853.645664922863,512,0.9157660705393976,0.401711966524313,499151.9358278071,7503741.840585884,503169.0554930502,7494584.1798804905,36.91060258601207,full
500550.36509336537,7505052.769175667,Boolgeeda_Iron_Formation,600.5615388007104,232,-0.9999010239933211,-0.014069193903986057,500620.7110628853,7500053.264055701,500480.01912384544,7510052.274295634,22.771984941827398,full
503699.5232414268,7505122.706838763,Boolgeeda_Iron_Formation,3667.090736261634,1175,-0.9966948278865936,-0.08123681470930381,504105.7073149733,7500139.23269933,503293.3391678803,7510106.180978197,18.69931017438391,full
503699.5232414268,7505122.706838763,Boolgeeda_Iron_Formation,515.0857636412294,165,-0.9966948278865936,-0.08123681470930381,504105.7073149733,7500139.23269933,503293.3391678803,7510106.180978197,18.69931017438391,full
506200.44480284257,7505182.065470265,Boolgeeda_Iron_Formation,3566.70631797476,833,-0.9995479755168484,0.030064009050186632,506050.12475759163,7500184.325592681,506350.7648480935,7510179.80534785,13.50695498817474,full
506200.44480284257,7505182.065470265,Boolgeeda_Iron_Formation,651.2435874408843,152,-0.9995479755168484,0.030064009050186632,506050.12475759163,7500184.325592681,506350.7648480935,7510179.80534785,13.50695498817474,full
508809.3901354375,7505273.854058403,Boolgeeda_Iron_Formation,3432.782807258392,503,-0.9872877958425716,-0.15894278272484233,509604.1040490617,7500337.415079189,508014.67622181325,7510210.293037616,8.442489459953237,full
508809.3901354375,7505273.854058403,Boolgeeda_Iron_Formation,612.9838169708661,89,-0.9872877958425716,-0.15894278272484233,509604.1040490617,7500337.415079189,508014.67622181325,7510210.293037616,8.442489459953237,full
509539.25389303523,7505870.358965241,Boolgeeda_Iron_Formation,3875.1818234548546,695,-0.9941332316186208,-0.1081624601768917,510080.0661939197,7500899.692807148,508998.4415921508,7510841.0251233345,10.341212491212445,full
509539.25389303523,7505870.358965241,Boolgeeda_Iron_Formation,702.7849460898647,126,-0.9941332316186208,-0.1081624601768917,510080.0661939197,7500899.692807148,508998.4415921508,7510841.0251233345,10.341212491212445,full
511528.2862477025,7506234.88438521,Boolgeeda_Iron_Formation,3609.1257399692036,1266,-0.9965015968397276,-0.08357372491323564,511946.1548722687,7501252.376401012,511110.4176231363,7511217.392369409,20.54051910743675,full
511528.2862477025,7506234.88438521,Boolgeeda_Iron_Formation,672.2321203554278,235,-0.9965015968397276,-0.08357372491323564,511946.1548722687,7501252.376401012,511110.4176231363,7511217.392369409,20.54051910743675,full
513472.0937657819,7506444.1592189325,Boolgeeda_Iron_Formation,4081.3096604883663,1722,-0.9649646126995671,-0.2623800606707277,514783.9940691355,7501619.336155435,512160.1934624283,7511268.98228243,24.959012377142074,full
513472.0937657819,7506444.1592189325,Boolgeeda_Iron_Formation,695.6824260373899,293,-0.9649646126995671,-0.2623800606707277,514783.9940691355,7501619.336155435,512160.1934624283,7511268.98228243,24.959012377142074,full
503161.05987017,7496612.253981292,Woongarra_Rhyolite,3593.271232687093,2331,0.7102190064343676,0.7039807972518708,499641.15588391066,7500163.3490134645,506680.9638564294,7493061.15894912,40.46142449485562,full
500504.3694266685,7496433.980195009,Woongarra_Rhyolite,2458.8982547737537,1597,0.992783985413486,0.11991646386762513,499904.7871073304,7501397.900122076,501103.9517460066,7491470.060267942,40.5163520128134,full
508109.0463761292,7500016.091327962,Woongarra_Rhyolite,1185.3185434878978,634,0.9752976992186024,0.22089454021976276,507004.5736750304,7504892.579824056,509213.51907722803,7495139.602831869,32.359776116354695,full
505998.0903129202,7499429.311622643,Woongarra_Rhyolite,1649.9190902289597,981,0.9878655965779886,0.15531118149577844,505221.5344054413,7504368.639605532,506774.6462203991,7494489.983639753,36.49386395065441,full
504608.170518864,7498682.789549627,Woongarra_Rhyolite,2416.4265456883986,1476,0.949320750274842,0.3143089453032021,503036.625792348,7503429.393301002,506179.71524538,7493936.185798253,37.67489657337468,full
502842.63042087655,7497845.7605345175,Woongarra_Rhyolite,2995.598599910318,1893,0.8962981968287769,0.4434518489774096,500625.3711759895,7502327.251518661,505059.8896657636,7493364.269550374,39.19323244595789,full
512376.7787972833,7500794.878154789,Woongarra_Rhyolite,1366.7297885171852,590,0.8890554917633684,0.4577994457897424,510087.7815683346,7505240.155613606,514665.776026232,7496349.600695972,25.59559724741618,full
511095.6335240352,7500190.863534104,Woongarra_Rhyolite,1403.4417549718853,682,0.8792415727301005,0.4763761715106031,508713.7526664822,7504587.071397754,513477.51438158826,7495794.655670454,29.075787965982258,full
514539.87043677346,7506972.92063644,Woongarra_Rhyolite,2212.6124788640877,1178,-0.3237397166967104,-0.9461461810064732,519270.6013418058,7505354.222052956,509809.1395317411,7508591.619219923,32.178113510339685,full
515615.9856266639,7507266.435539445,Woongarra_Rhyolite,1167.8054426301396,706,-0.9698289029285092,-0.2437865850379877,516834.91855185386,7502417.291024802,514397.05270147393,7512115.580054088,37.20224932297316,full
517751.2440376183,7507623.958846698,Woongarra_Rhyolite,1031.845725643185,684,-0.9998247857320132,-0.018718916526706948,517844.8386202518,7502624.834918037,517657.64945498476,7512623.082775358,41.57713241280518,full
521649.28939167905,7508200.763269524,Woongarra_Rhyolite,967.5790662010672,657,-0.9662574645136656,-0.2575781673038737,522937.1802281984,7503369.475946955,520361.3985551597,7513032.050592093,42.806597347503484,full
525166.9058247174,7508848.8102962775,Woongarra_Rhyolite,913.175737242006,595,-0.9942864179404598,-0.10674511276460932,525700.6313885404,7503877.378206575,524633.1802608944,7513820.24238598,40.692039572239935,full
529084.0453495891,7509843.403808645,Woongarra_Rhyolite,1052.4588731102988,624,-0.9627380531029929,-0.2704356505852337,530436.2236025153,7505029.71354313,527731.8670966629,7514657.09407416,36.42827729163043,full
533794.7444714496,7511356.209821877,Woongarra_Rhyolite,1233.1106384278648,576,-0.918941775158094,-0.3943932223926915,535766.7105834131,7506761.500946087,531822.7783594861,7515950.918697667,27.88333826688826,full
539073.6404441646,7508767.4256651485,Woongarra_Rhyolite,2627.8833955819487,606,0.21681913511267653,0.9762117919022444,534192.5814846534,7509851.521340712,543954.6994036759,7507683.329989585,13.335667243356596,full
537215.7254019396,7506848.666484659,Woongarra_Rhyolite,2455.496880083537,758,0.7953180632383294,0.6061923607955091,534184.7635979621,7510825.25680085,540246.6872059171,7502872.076168467,17.983625532833244,full
533764.048669443,7505650.643667216,Woongarra_Rhyolite,1158.7082451546626,456,0.8602139473890678,0.5099332943800771,531214.3821975426,7509951.713404162,536313.7151413434,7501349.573930271,23.19571043383104,full
530596.94423185,7503978.017442895,Woongarra_Rhyolite,1268.5935364715626,606,0.8867246507293836,0.4622979491506022,528285.454486097,7508411.640696542,532908.433977603,7499544.394189248,28.539455861358306,full
527233.9640097457,7503299.303864926,Woongarra_Rhyolite,942.1678140751167,436,0.9874353642582464,0.1580234204546409,526443.8469074726,7508236.480686218,528024.0811120189,7498362.127043635,27.570930013371886,full
523646.8551121103,7502894.514961412,Woongarra_Rhyolite,992.5199720142543,329,0.9892739322226344,0.1460721979870461,522916.4941221751,7507840.884622525,524377.2161020455,7497948.145300299,19.379710000908787,full
518440.84103684727,7502173.714282135,Woongarra_Rhyolite,774.1343230012773,168,0.9702753451233848,0.2420036252738709,517230.82291047793,7507025.091007751,519650.8591632166,7497322.337556518,12.57172987581815,full
517178.3292595138,7501497.688432034,Woongarra_Rhyolite,426.09828960808585,140,0.993844113655444,0.11078753428263152,516624.39158810064,7506466.909000311,517732.266930927,7496528.467863757,19.20313843234203,full
517178.3292595138,7501497.688432034,Woongarra_Rhyolite,426.09828960808585,140,0.993844113655444,0.11078753428263152,516624.39158810064,7506466.909000311,517732.266930927,7496528.467863757,19.20313843234203,full
515839.15020981815,7501387.175204682,Woongarra_Rhyolite,452.8944890410272,151,0.9988682458933476,0.04756287781397517,515601.3358207483,7506381.516434149,516076.964598888,7496392.833975215,19.54109626636034,full
515839.15020981815,7501387.175204682,Woongarra_Rhyolite,452.8944890410272,151,0.9988682458933476,0.04756287781397517,515601.3358207483,7506381.516434149,516076.964598888,7496392.833975215,19.54109626636034,full
514559.7750582176,7501152.404233525,Woongarra_Rhyolite,810.1709306254062,279,0.9036822731140068,0.4282036306005608,512418.7569052148,7505670.815599094,516700.79321122036,7496633.992867955,20.160731751411888,full
500979.0857283197,7506464.016770259,Woongarra_Rhyolite,1428.431312174385,476,-0.9860861806737932,0.16623490693645426,500147.91119363747,7501533.58586689,501810.26026300195,7511394.447673627,19.47645136370224,full
502754.1193208511,7506620.039334807,Woongarra_Rhyolite,1516.5572589312105,374,-0.9993072227887848,-0.03721658880346247,502940.2022648684,7501623.503220863,502568.0363768338,7511616.5754487505,14.295151891371418,full
506542.9189559233,7506322.575907346,Woongarra_Rhyolite,1152.2159698355802,169,-0.9961410192856891,0.08776713334995223,506104.08328917355,7501341.870810918,506981.75462267303,7511303.281003774,8.483049305807441,full
508662.510304889,7506721.593978069,Woongarra_Rhyolite,1461.2047407408147,329,-0.9986712153232248,-0.05153449024520266,508920.18275611504,7501728.237901453,508404.83785366296,7511714.950054685,13.052284934712503,full
510975.0393695985,7506903.124220492,Woongarra_Rhyolite,716.3845779676868,255,-0.9986443119330076,-0.052053225105173816,511235.30549512437,7501909.902660827,510714.7732440726,7511896.3457801575,20.935016103225195,full
538678.1899388778,7492530.87445737,Jeerinah_Formation,2718.8353778646856,2034,-0.556668097488946,-0.8307349933872036,542831.8649058138,7489747.533969925,534524.5149719418,7495314.214944814,48.43909666610456,full
539579.1090483265,7492748.8801835235,Jeerinah_Formation,2207.827476234282,1648,-0.7956890046136941,-0.6057053804754161,542607.6359507035,7488770.435160455,536550.5821459495,7496727.325206592,48.30358267889617,full
541140.3157690961,7493414.886023044,Jeerinah_Formation,2298.611986234936,1699,-0.8424366307591439,-0.5387954372070924,543834.2929551316,7489202.702869248,538446.3385830607,7497627.06917684,47.68647254519604,full
542912.8192082106,7494375.891252913,Jeerinah_Formation,2011.3607797171105,1460,-0.7654104158054315,-0.6435424580993522,546130.5314987074,7490548.839173885,539695.1069177138,7498202.94333194,46.56120120419533,full
544820.8150293522,7494805.563228313,Jeerinah_Formation,1781.090729213693,1269,-0.9813643809510304,0.1921560610561134,543860.0347240716,7489898.741323558,545781.5953346328,7499712.385133068,45.44044904724701,full
518962.2783951626,7513523.708531938,Jeerinah_Formation,4282.75147093809,3494,-0.22055585399073602,-0.9753743462232424,523839.1501262788,7512420.929261984,514085.4066640464,7514626.487801891,54.68721123041037,full
519186.7923917703,7514145.0266412385,Jeerinah_Formation,4528.845858295581,3669,-0.2218685398440068,-0.9750765872625023,524062.1753280828,7513035.683942018,514311.40945545776,7515254.369340459,54.119715158182494,full
519260.4984974399,7514767.690441298,Jeerinah_Formation,4721.6317949617,3807,-0.21314905444749369,-0.9770196930400836,524145.5969626403,7513701.9451690605,514375.4000322395,7515833.435713536,53.745364673014045,full
511171.6302731211,7511456.129380737,Jeerinah_Formation,1734.2886991168205,1243,-0.9999618599825496,0.008733760944725413,511127.96146839747,7506456.320080825,511215.2990778448,7516455.93868065,45.79396730638613,full
503040.5862291061,7514017.525597626,Jeerinah_Formation,2189.9715476664023,698,-0.9381151757095252,0.3463234284646169,501308.969086783,7509326.949719079,504772.20337142923,7518708.101476174,18.591884966489857,full
505488.1892033513,7513186.305828448,Jeerinah_Formation,1975.7817538228812,846,-0.9151520766011,0.403108765338456,503472.64537665906,7508610.545445443,507503.7330300436,7517762.066211454,25.361994170466048,full
507735.63382755226,7512385.089958545,Jeerinah_Formation,1613.2037636192847,915,-0.9535023668831952,0.301385527768247,506228.70618871105,7507617.578124129,509242.56146639347,7517152.60179296,34.581090780052435,full
509771.5935824286,7511918.850316882,Jeerinah_Formation,2109.277170133247,1405,-0.9888268268561144,0.14906879784068836,509026.24959322513,7506974.716182602,510516.93757163204,7516862.984451163,41.79029849883367,full
544971.7608567864,7504804.605080534,Jeerinah_Formation,1854.569303384597,859,0.5494201374044734,0.8355462360722175,540794.0296764253,7507551.705767556,549149.4920371475,7502057.504393511,27.60665861835661,full
543555.2559489401,7503041.404868242,Jeerinah_Formation,1898.456445521784,1003,0.6936099685811342,0.7203507558716642,539953.5021695817,7506509.454711148,547157.0097282984,7499573.355025337,31.910893180607182,full
541623.7995824807,7501425.648279511,Jeerinah_Formation,2190.1674624331527,1304,0.8215780867429668,0.5700959983930477,538773.3195905155,7505533.538713226,544474.2795744459,7497317.757845797,36.54279787129439,full
539300.1937498865,7500260.639478183,Jeerinah_Formation,2503.898646287015,1542,0.8625606258072779,0.5059537200248231,536770.4251497623,7504573.442607219,541829.9623500106,7495947.836349147,38.02993985448852,full
538071.9344994397,7499414.38072428,Jeerinah_Formation,2369.873209721491,1521,0.9487188914077516,0.31612096590711464,536491.3296699041,7504157.975181319,539652.5393289753,7494670.786267241,39.95223428922706,full
536111.5047856772,7499055.864824485,Jeerinah_Formation,1638.5332100205198,1027,0.9951340088581012,0.09853072827298197,535618.8511443123,7504031.534868776,536604.1584270421,7494080.194780194,38.85542332958531,full
534033.9546102408,7499032.855231928,Jeerinah_Formation,1834.6278801984581,1122,0.994317416875258,-0.10645597446134428,534566.2344825475,7504004.442316304,533501.674737934,7494061.268147551,37.72235269643032,full
531408.9600187441,7499404.585825994,Jeerinah_Formation,1323.9210891670261,800,0.9999999990740602,4.303346976508723e-05,531408.7448513953,7504404.585821364,531409.175186093,7494404.585830623,37.21663652421436,full
530286.1356753849,7499624.325428573,Jeerinah_Formation,1100.818819311708,648,0.957845272063126,-0.28728458849426025,531722.5586178562,7504413.551788889,528849.7127329136,7494835.099068258,36.118065754991456,full
529519.8642545517,7499419.558717706,Jeerinah_Formation,1334.373362187084,805,0.9933046614292402,0.115524238075575,528942.2430641738,7504386.082024853,530097.4854449296,7494453.03541056,37.14849521851561,full
526257.5899452793,7499154.030336395,Jeerinah_Formation,1069.9461636544581,614,0.996413395445368,0.08461882401116777,525834.4958252235,7504136.097313622,526680.6840653351,7494171.963359168,35.071784201556284,full
524474.7345399788,7498880.760462551,Jeerinah_Formation,1266.2727961006683,723,0.9954528459516386,0.09525561131389228,523998.45648340933,7503858.02469231,524951.0125965483,7493903.496232793,34.84259325363284,full
523230.2555583946,7498358.99054895,Jeerinah_Formation,1459.9712930516405,853,0.9398059018920653,0.341708745525838,521521.7118307654,7503058.02005841,524938.7992860238,7493659.961039489,35.77547000576164,full
521704.5055066905,7497800.708714474,Jeerinah_Formation,1942.3828084064098,1159,0.9929627859497892,0.1184267947672031,521112.37153285445,7502765.522644223,522296.6394805265,7492835.894784725,36.637086655839404,full
520019.42990373046,7497473.950814845,Jeerinah_Formation,1534.2593082799408,936,0.9690108254309552,0.2470182588344816,518784.33860955806,7502319.004942,521254.52119790285,7492628.89668769,37.5973054331889,full
513949.7181403026,7498269.899236012,Brockman_Iron_Formation,2331.6539224614507,1324,0.8840226821450403,0.4674440046177606,511612.4981172138,7502690.0126467375,516286.9381633914,7493849.785825287,34.600046589284354,full
512550.1829547437,7497912.313334732,Brockman_Iron_Formation,1988.495380105279,1181,0.8679900167138094,0.4965816457393092,510067.2747260471,7502252.263418301,515033.09118344024,7493572.363251164,36.4624525794299,full
510841.39915381937,7497046.100117153,Brockman_Iron_Formation,2296.1252008615256,1428,0.9743343681892804,0.2251056173559323,509715.8710670397,7501917.771958099,511966.927240599,7492174.428276206,38.477054097967525,full
509556.48962990346,7496421.840033783,Brockman_Iron_Formation,2734.217898269858,1779,0.9999999999997536,7.02045914105439e-07,509556.4861196739,7501421.840033782,509556.49314013304,7491421.840033784,40.608901027885814,full
507904.42937559594,7496103.559689517,Brockman_Iron_Formation,2267.158178519307,1487,0.8091336608588982,0.5876246411316306,504966.3061699378,7500149.2279938115,510842.5525812541,7492057.891385223,41.00709249704896,full
505836.30887833674,7494610.535514512,Brockman_Iron_Formation,3191.1175529593215,2164,0.9616243944492849,0.2743693204424392,504464.46227612457,7499418.657486758,507208.1554805489,7489802.413542266,42.72051548934703,full
521170.02788146154,7501019.363885483,Brockman_Iron_Formation,737.724020236014,268,0.9870729598757321,0.16027155668477738,520368.67009803763,7505954.728684861,521971.38566488546,7496083.999086104,21.348173454716473,full
519221.14410521596,7500270.205153773,Brockman_Iron_Formation,1513.4015426126869,655,0.6827603478678571,0.7306423936368345,515567.9321370318,7503684.006893112,522874.3560734001,7496856.403414433,25.65816801552252,full
517510.7994734511,7499261.190643472,Brockman_Iron_Formation,1856.9741841301227,932,0.8685619168891904,0.495580666016921,515032.8961433665,7503604.000227918,519988.7028035357,7494918.381059025,30.155196797109085,full
515589.5295646247,7498771.420392217,Brockman_Iron_Formation,1907.9970092319368,1018,0.8317555243239935,0.5551420969053946,512813.8190800977,7502930.198013837,518365.2400491517,7494612.642770597,32.2668820886871,full
511792.7787723064,7508206.130058362,Brockman_Iron_Formation,766.7395021454721,442,-0.995833665005712,-0.09118833062015794,512248.72042540717,7503226.961733334,511336.8371192056,7513185.2983833905,35.274696366491256,full
514837.51669051213,7508638.174269402,Brockman_Iron_Formation,976.2793437846184,688,-0.9864030110959496,-0.16434445442680515,515659.23896264617,7503706.159213923,514015.7944183781,7513570.189324882,44.859112539156655,full
517148.06983665243,7509091.453616014,Brockman_Iron_Formation,990.7070135044927,744,-0.8943696499606509,-0.4473286590743577,519384.7131320242,7504619.60536621,514911.42654128064,7513563.301865817,48.74813056346107,full
523485.9005612241,7510311.790744951,Brockman_Iron_Formation,1088.8169260404718,802,-0.8064560301734381,-0.5912940650783658,526442.370886616,7506279.510594084,520529.43023583223,7514344.070895818,47.4983818314273,full
524373.3242883198,7510671.805821771,Brockman_Iron_Formation,1497.7439660133796,1089,-0.7711923435227612,-0.6366022064773823,527556.3353207067,7506815.844104157,521190.3132559329,7514527.767539385,46.657053507574346,full
525278.7161867479,7511163.33601167,Brockman_Iron_Formation,2044.8852069889679,1453,-0.6541144908913947,-0.7563955531373062,529060.6939524345,7507892.763557212,521496.73842106137,7514433.908466127,45.30485076950513,full
526565.2902677412,7512219.360029183,Brockman_Iron_Formation,2365.0395749054073,1598,-0.9705740817821455,-0.2408027237652124,527769.3038865672,7507366.489620273,525361.2766489151,7517072.230438094,42.5213639425505,full
528553.8062026281,7512424.659412541,Brockman_Iron_Formation,1893.65755395962,1174,-0.9602268557714234,-0.2792210333326022,529949.9113692911,7507623.525133684,527157.701035965,7517225.793691399,38.323066303504994,full
529712.3798159818,7514502.7096842425,Brockman_Iron_Formation,4205.897558955356,2306,-0.6132984572625184,-0.7898512532872344,533661.636082418,7511436.21739793,525763.1235495456,7517569.201970555,33.26240265470158,full
529971.9601472947,7514589.21089794,Brockman_Iron_Formation,3521.1590622618905,1931,-0.9892402348575172,-0.14630023150714447,530703.4613048304,7509643.009723653,529240.458989759,7519535.412072227,33.26240265470158,full
530463.485803386,7514748.224046912,Brockman_Iron_Formation,3525.796724315496,1873,-0.9448819984241597,-0.327411070451148,532100.5411556417,7510023.814054791,528826.4304511303,7519472.634039033,32.097467540634185,full
530808.7497402348,7514802.992511649,Brockman_Iron_Formation,3481.529539854463,1789,-0.9714308425937032,-0.2373228140269873,531995.3638103697,7509945.83829868,529622.1356700999,7519660.146724617,30.93566813889217,full
542552.2749197627,7512708.165705552,Brockman_Iron_Formation,4073.558039047219,396,0.8682474935268957,-0.496131323325048,545032.931536388,7517049.403173187,540071.6183031375,7508366.928237918,5.588444744929831,full
542099.1091723298,7512442.424337499,Brockman_Iron_Formation,3141.3138225074754,306,-0.7073413008746172,0.7068721836916517,538564.7482538716,7508905.717833126,545633.470090788,7515979.130841872,5.6035191082143,full
542895.9947060521,7509614.155957867,Brockman_Iron_Formation,2903.485164430587,418,0.08311327811693038,0.9965401060673162,537913.2941757155,7510029.722348452,547878.6952363887,7509198.589567283,8.28112815957607,full
542177.1488065671,7508020.1590929665,Brockman_Iron_Formation,1777.164871235066,439,-0.0994732008670997,0.9950402415526992,537201.9475988036,7507522.793088631,547152.3500143306,7508517.525097302,14.311572112987022,full
540958.2762111847,7505504.1500902325,Brockman_Iron_Formation,1841.2417070497895,717,0.7368834763834811,0.6760197794687637,537578.1773138408,7509188.56747215,544338.3751085285,7501819.732708315,22.940011296919323,full
