X,Y,id,left_fm,right_fm,min_offset,strat_offset
523775.1313782007,7498036.747440268,Fault_12647,Bunjinah_Formation,Bunjinah_Formation,0.0,000
524306.7046464176,7497123.760916462,Fault_12647,Bunjinah_Formation,Bunjinah_Formation,0.0,000
524609.3565512593,7495956.497081665,Fault_12647,Bunjinah_Formation,Bunjinah_Formation,0.0,000
524998.4916466835,7494673.743557157,Fault_12647,Bunjinah_Formation,Bunjinah_Formation,0.0,000
525488.5314284649,7493751.251873582,Fault_12647,Bunjinah_Formation,Bunjinah_Formation,0.0,000
525964.1286972561,7493030.758817327,Fault_12647,Bunjinah_Formation,Bunjinah_Formation,0.0,000
526471.075924055,7492167.506414198,Fault_12647,Bunjinah_Formation,Bunjinah_Formation,0.0,000
526946.7097484405,7491259.505474811,Fault_12647,Bunjinah_Formation,Pyradie_Formation,538.0,002
527427.8436010759,7490397.510364821,Fault_12647,Bunjinah_Formation,Pyradie_Formation,538.0,002
527684.9514518726,7490006.254552089,Fault_12647,Pyradie_Formation,Pyradie_Formation,0.0,000
529358.5316222389,7490384.765155025,Fault_3496,Bunjinah_Formation,Pyradie_Formation,538.0,002
528580.3990141976,7491417.779992869,Fault_3496,Bunjinah_Formation,Pyradie_Formation,538.0,002
527986.8385802999,7492302.526416739,Fault_3496,Bunjinah_Formation,Bunjinah_Formation,0.0,000
527632.9255102201,7492769.024999657,Fault_3496,Bunjinah_Formation,Bunjinah_Formation,0.0,000
527281.6468939655,7493117.768824287,Fault_3496,Bunjinah_Formation,Bunjinah_Formation,0.0,000
526809.807763199,7493524.512342244,Fault_3496,Bunjinah_Formation,Bunjinah_Formation,0.0,000
526386.4274010293,7494087.013238465,Fault_3496,Bunjinah_Formation,Bunjinah_Formation,0.0,000
526138.2840294283,7494724.75817626,Fault_3496,Bunjinah_Formation,Bunjinah_Formation,0.0,000
525915.868228375,7495426.008770382,Fault_3496,Bunjinah_Formation,Bunjinah_Formation,0.0,000
525825.9278654535,7495904.014230727,Fault_3496,Bunjinah_Formation,Bunjinah_Formation,0.0,000
525824.987387404,7496378.263755932,Fault_3496,Bunjinah_Formation,Bunjinah_Formation,0.0,000
525825.8063643707,7497208.764447623,Fault_3496,Bunjinah_Formation,Bunjinah_Formation,0.0,000
525807.2933166975,7497988.515073087,Fault_3496,Bunjinah_Formation,Bunjinah_Formation,0.0,000
525423.45406124,7498859.268638129,Fault_3496,Bunjinah_Formation,Bunjinah_Formation,0.0,000
524842.7164834456,7499772.519298124,Fault_3496,Jeerinah_Formation,Jeerinah_Formation,0.0,000
524554.538760833,7500140.261484453,Fault_3496,Jeerinah_Formation,Jeerinah_Formation,0.0,000
524380.6947711025,7500314.513675721,Fault_3496,Marra_Mamba_Iron_Formation,Mount_McRae_Shale_and_Mount_Sylvia_Formation,493.0,002
524067.9918628381,7500628.009613914,Fault_3496,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Mount_McRae_Shale_and_Mount_Sylvia_Formation,0.0,000
523851.10250798764,7500835.250249156,Fault_3496,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Mount_McRae_Shale_and_Mount_Sylvia_Formation,0.0,000
523695.8496555594,7500947.501101861,Fault_3496,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Brockman_Iron_Formation,0.0,001
523333.7410332546,7501220.99546125,Fault_3496,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Brockman_Iron_Formation,0.0,001
522806.28687471105,7501627.994634021,Fault_3496,Brockman_Iron_Formation,Brockman_Iron_Formation,0.0,000
522472.1166949728,7501885.995526023,Fault_3496,Brockman_Iron_Formation,Weeli_Wolli_Formation,0.0,001
522305.75863340485,7502014.244957408,Fault_3496,Weeli_Wolli_Formation,Weeli_Wolli_Formation,0.0,000
538849.8005760303,7490136.812487671,Fault_7439,Jeerinah_Formation,Jeerinah_Formation,0.0,000
538041.4191474945,7490367.374144671,Fault_7439,Jeerinah_Formation,Jeerinah_Formation,0.0,000
537584.4919356182,7490560.617259147,Fault_7439,Jeerinah_Formation,Jeerinah_Formation,0.0,000
537270.305245254,7490686.360577133,Fault_7439,Jeerinah_Formation,Bunjinah_Formation,0.0,001
536666.8400239744,7490829.854867393,Fault_7439,Bunjinah_Formation,Bunjinah_Formation,0.0,000
535255.8728167624,7491003.0857899515,Fault_7439,Bunjinah_Formation,Bunjinah_Formation,0.0,000
533867.1911820914,7491188.819686892,Fault_7439,Bunjinah_Formation,Bunjinah_Formation,0.0,000
532835.7050104968,7491595.314933484,Fault_7439,Bunjinah_Formation,Bunjinah_Formation,0.0,000
531937.4318113015,7491924.5536434315,Fault_7439,Bunjinah_Formation,Bunjinah_Formation,0.0,000
531244.572569391,7491995.047043376,Fault_7439,Bunjinah_Formation,Bunjinah_Formation,0.0,000
530437.654073383,7492142.795218961,Fault_7439,Bunjinah_Formation,Bunjinah_Formation,0.0,000
529621.7210124958,7492401.785328079,Fault_7439,Bunjinah_Formation,Bunjinah_Formation,0.0,000
528815.2507889185,7492651.281067388,Fault_7439,Bunjinah_Formation,Bunjinah_Formation,0.0,000
527932.3984855828,7492885.279834954,Fault_7439,Bunjinah_Formation,Bunjinah_Formation,0.0,000
539276.3038544059,7491935.632796705,Fault_3498,Jeerinah_Formation,Jeerinah_Formation,0.0,000
538919.6453681753,7492494.374919897,Fault_3498,Jeerinah_Formation,Bunjinah_Formation,0.0,001
538348.4113855415,7493388.612460973,Fault_3498,Bunjinah_Formation,Bunjinah_Formation,0.0,000
537376.3215198636,7494799.912255823,Fault_3498,Bunjinah_Formation,Bunjinah_Formation,0.0,000
536713.0681861996,7495739.1670453325,Fault_3498,Bunjinah_Formation,Bunjinah_Formation,0.0,000
535524.770984441,7497372.6077899,Fault_3498,Bunjinah_Formation,Bunjinah_Formation,0.0,000
534409.6471632821,7498901.849952281,Fault_3498,Bunjinah_Formation,Bunjinah_Formation,0.0,000
534275.1392136859,7499091.099996681,Fault_3498,Jeerinah_Formation,Bunjinah_Formation,0.0,001
533747.636161109,7499833.350782821,Fault_3498,Jeerinah_Formation,Jeerinah_Formation,0.0,000
533162.0601693019,7500669.350437041,Fault_3498,Jeerinah_Formation,Marra_Mamba_Iron_Formation,0.0,001
533009.6153487561,7500919.599666414,Fault_3498,Marra_Mamba_Iron_Formation,Marra_Mamba_Iron_Formation,0.0,000
532947.5260029015,7501057.100091301,Fault_3498,Marra_Mamba_Iron_Formation,Wittenoom_Formation,0.0,001
532891.8774365475,7501180.355378186,Fault_3498,Wittenoom_Formation,Wittenoom_Formation,0.0,000
532745.6321376975,7501359.104970474,Fault_3498,Wittenoom_Formation,Wittenoom_Formation,0.0,000
532581.1345469526,7501559.605710033,Fault_3498,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Wittenoom_Formation,0.0,001
532470.7590657278,7501754.355888523,Fault_3498,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Mount_McRae_Shale_and_Mount_Sylvia_Formation,0.0,000
532265.9841294223,7502021.099681586,Fault_3498,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Brockman_Iron_Formation,0.0,001
531971.7635797474,7502334.605308795,Fault_3498,Brockman_Iron_Formation,Brockman_Iron_Formation,0.0,000
531509.323819305,7502813.858452933,Fault_3498,Brockman_Iron_Formation,Brockman_Iron_Formation,0.0,000
531148.8953195426,7503183.107498096,Fault_3498,Brockman_Iron_Formation,Brockman_Iron_Formation,0.0,000
530972.590112186,7503366.605839206,Fault_3498,Brockman_Iron_Formation,Weeli_Wolli_Formation,0.0,001
530654.5557651909,7503697.855352838,Fault_3498,Weeli_Wolli_Formation,Weeli_Wolli_Formation,0.0,000
530393.5399875632,7503969.604639599,Fault_3498,Weeli_Wolli_Formation,Woongarra_Rhyolite,0.0,001
530253.4521334972,7504115.3516663425,Fault_3498,Woongarra_Rhyolite,Woongarra_Rhyolite,0.0,000
544986.10299742,7490798.649860977,Fault_2997,Brockman_Iron_Formation,Brockman_Iron_Formation,0.0,000
544835.3675206206,7491022.914941178,Fault_2997,Brockman_Iron_Formation,Brockman_Iron_Formation,0.0,000
544642.020245753,7491297.416497577,Fault_2997,Brockman_Iron_Formation,Brockman_Iron_Formation,0.0,000
544450.2647894223,7491528.921893748,Fault_2997,Brockman_Iron_Formation,Mount_McRae_Shale_and_Mount_Sylvia_Formation,0.0,001
544296.6089699457,7491711.6670913845,Fault_2997,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Mount_McRae_Shale_and_Mount_Sylvia_Formation,0.0,000
544197.4743669996,7491816.911694106,Fault_2997,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Wittenoom_Formation,0.0,001
544032.3791216314,7491992.4102636445,Fault_2997,Wittenoom_Formation,Wittenoom_Formation,0.0,000
543881.8243319531,7492131.905805529,Fault_2997,Wittenoom_Formation,Marra_Mamba_Iron_Formation,0.0,001
543514.2905348497,7492407.65093,Fault_2997,Marra_Mamba_Iron_Formation,Marra_Mamba_Iron_Formation,0.0,000
542895.7805389237,7492807.150423702,Fault_2997,Jeerinah_Formation,Jeerinah_Formation,0.0,000
542432.7542487057,7493061.151466284,Fault_2997,Jeerinah_Formation,Fortescue_Group,2818.0,002
542125.0403855743,7493212.395706038,Fault_2997,Jeerinah_Formation,Jeerinah_Formation,0.0,000
541668.2257153089,7493434.384377772,Fault_2997,Jeerinah_Formation,Bunjinah_Formation,0.0,001
541005.6920613362,7493858.128486866,Fault_2997,Bunjinah_Formation,Bunjinah_Formation,0.0,000
540388.5888662067,7494472.381119622,Fault_2997,Bunjinah_Formation,Bunjinah_Formation,0.0,000
539779.8986413633,7495451.961240141,Fault_2997,Bunjinah_Formation,Bunjinah_Formation,0.0,000
539407.8379826398,7496112.705608153,Fault_2997,Bunjinah_Formation,Bunjinah_Formation,0.0,000
539211.7574761463,7496397.628814306,Fault_2997,Bunjinah_Formation,Bunjinah_Formation,0.0,000
538813.5144674736,7496896.373189835,Fault_2997,Bunjinah_Formation,Bunjinah_Formation,0.0,000
538354.5395708416,7497328.611898875,Fault_2997,Bunjinah_Formation,Bunjinah_Formation,0.0,000
537822.063704744,7497691.112674341,Fault_2997,Bunjinah_Formation,Bunjinah_Formation,0.0,000
537257.5018936252,7497993.364663908,Fault_2997,Bunjinah_Formation,Bunjinah_Formation,0.0,000
536698.95209621,7498219.110092139,Fault_2997,Bunjinah_Formation,Bunjinah_Formation,0.0,000
536152.8445906349,7498387.3544313405,Fault_2997,Bunjinah_Formation,Bunjinah_Formation,0.0,000
535682.8922185851,7498520.3594418,Fault_2997,Bunjinah_Formation,Bunjinah_Formation,0.0,000
534977.7931385086,7498689.857568933,Fault_2997,Bunjinah_Formation,Bunjinah_Formation,0.0,000
