X,Y,Z,formation
519106.1712695183,7499053.063328919,515.,Wittenoom_Formation
519125.81218894076,7498989.569352154,515.,Wittenoom_Formation
519154.6954917985,7498908.93362155,515.,Wittenoom_Formation
519182.9632073812,7498838.682851016,515.,Wittenoom_Formation
519215.58688874566,7498757.584546481,518.,Marra_Mamba_Iron_Formation
519242.23296972265,7498691.3362132395,518.,Marra_Mamba_Iron_Formation
519289.2925498067,7498574.330223507,518.,Marra_Mamba_Iron_Formation
519375.69712814485,7498364.5981665095,521.,Jeerinah_Formation
519598.91044798144,7497835.102545058,510.,Jeerinah_Formation
519821.6066804302,7497315.65604511,497.,Jeerinah_Formation
519931.7567084427,7497076.402862562,497.,Jeerinah_Formation
520059.6311090752,7496734.556015927,511.,Jeerinah_Formation
520162.99103986955,7496403.060003771,512.,Jeerinah_Formation
520373.38231914403,7495922.562284081,507.,Bunjinah_Formation
520584.34586113895,7495488.560088232,508.,Bunjinah_Formation
520622.31929869804,7495410.43969298,508.,Bunjinah_Formation
505999.8723694026,7508742.686830004,826.,Brockman_Iron_Formation
506405.3093756723,7508412.696014831,830.,Brockman_Iron_Formation
506890.67392255005,7508005.160045407,738.,Brockman_Iron_Formation
507292.7836200741,7507646.666107533,591.,Brockman_Iron_Formation
507748.8606039122,7507204.777026415,588.,Brockman_Iron_Formation
508106.37422535894,7506827.279174685,550.,Weeli_Wolli_Formation
508386.27344366006,7506481.51943387,542.,Woongarra_Rhyolite
508556.8144890064,7506238.77346852,542.,Woongarra_Rhyolite
508777.1737130493,7505932.275943549,532.,Woongarra_Rhyolite
508984.5209579972,7505645.592627048,526.,Boolgeeda_Iron_Formation
509089.9313924005,7505502.020560776,526.,Boolgeeda_Iron_Formation
509179.59637217945,7505379.894059043,526.,Boolgeeda_Iron_Formation
509192.9378552642,7505361.7220701305,526.,Boolgeeda_Iron_Formation
509258.77692835266,7505281.7666951995,508.,Boolgeeda_Iron_Formation
509355.4953654106,7505166.261443089,498.,Boolgeeda_Iron_Formation
509491.77588935907,7505003.463165162,496.,Turee_Creek_Group
509613.76654132374,7504857.718880809,496.,Turee_Creek_Group
509714.9000250851,7504736.054528375,491.,Turee_Creek_Group
509819.24443926,7504614.403347255,491.,Turee_Creek_Group
509958.45187661,7504467.40884614,490.,Turee_Creek_Group
510167.9585180653,7504279.843682746,485.,Turee_Creek_Group
510415.12193507265,7504103.34241543,488.,Turee_Creek_Group
510746.0173956892,7503891.530773516,489.,Turee_Creek_Group
511051.0073904984,7503714.5862443345,487.,Turee_Creek_Group
511225.81540274346,7503613.166594047,487.,Turee_Creek_Group
511291.8302556224,7503574.8643915225,487.,Turee_Creek_Group
511663.26637356234,7503377.802954032,486.,Turee_Creek_Group
512058.96254124766,7503147.907163324,489.,Turee_Creek_Group
512238.6413257055,7502951.152909408,491.,Turee_Creek_Group
512403.1277752196,7502771.747048797,491.,Turee_Creek_Group
512455.12120641826,7502716.595543487,491.,Turee_Creek_Group
512582.6656104647,7502581.2997024935,496.,Turee_Creek_Group
512743.246062986,7502410.95826998,496.,Turee_Creek_Group
512893.88590535696,7502188.230641605,496.,Turee_Creek_Group
513000.985047372,7501996.234315414,499.,Turee_Creek_Group
513066.65000881365,7501878.588007598,499.,Boolgeeda_Iron_Formation
513137.89120059664,7501756.778072134,499.,Boolgeeda_Iron_Formation
513273.5814744245,7501542.771997489,499.,Boolgeeda_Iron_Formation
513456.3940306438,7501281.26658825,508.,Woongarra_Rhyolite
513642.9445139665,7501054.272205147,520.,Woongarra_Rhyolite
513807.81421131257,7500871.397396028,519.,Woongarra_Rhyolite
513896.96775186795,7500792.645828226,519.,Woongarra_Rhyolite
514131.4087200322,7500585.95308897,528.,Weeli_Wolli_Formation
514379.8883944754,7500366.958330223,527.,Weeli_Wolli_Formation
514462.4176944367,7500294.15693748,533.,Brockman_Iron_Formation
514583.6960511706,7500196.817339656,533.,Brockman_Iron_Formation
515027.20545306796,7499854.068709536,530.,Brockman_Iron_Formation
515484.98156187317,7499480.916954367,525.,Brockman_Iron_Formation
515741.38346850546,7499234.414415678,538.,Brockman_Iron_Formation
515908.8424043295,7499074.858724542,523.,Brockman_Iron_Formation
515931.89288675983,7499055.113662396,523.,Brockman_Iron_Formation
515999.6946783837,7498997.429415747,523.,Brockman_Iron_Formation
516072.94021848566,7498935.180818179,523.,Brockman_Iron_Formation
516111.6225180004,7498902.220107948,552.,Brockman_Iron_Formation
516162.0072332854,7498863.310937927,552.,Brockman_Iron_Formation
516295.7066587473,7498769.814962089,530.,Brockman_Iron_Formation
516412.7367204127,7498684.935785102,571.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
516436.1816847923,7498661.191052439,571.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
516582.0088025387,7498513.747091163,571.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
516801.6144757665,7498291.746382547,596.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
516933.72933466977,7498163.147495862,564.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
516989.3344072182,7498113.147198338,550.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
517228.66596718493,7497895.360968949,536.,Wittenoom_Formation
517458.8827797797,7497685.747873113,531.,Wittenoom_Formation
517469.0288599018,7497676.509420682,531.,Wittenoom_Formation
517552.44956825586,7497578.3114889795,532.,Marra_Mamba_Iron_Formation
517739.49966189667,7497352.560914162,536.,Marra_Mamba_Iron_Formation
517895.8146413665,7497129.923481494,561.,Bunjinah_Formation
517968.26479852234,7496986.177807026,517.,Bunjinah_Formation
518153.52641673887,7496668.600648039,515.,Bunjinah_Formation
518349.1021889364,7496343.096137013,514.,Bunjinah_Formation
518580.70446392865,7496003.54518425,517.,Bunjinah_Formation
518800.26385281497,7495670.568732085,519.,Bunjinah_Formation
518932.42080460145,7495383.320812101,530.,Bunjinah_Formation
519153.8828584149,7494864.996247483,520.,Bunjinah_Formation
519442.9783505396,7494144.251792815,539.,Bunjinah_Formation
519661.57318827295,7493529.492701378,518.,Bunjinah_Formation
519736.447162745,7493226.740320908,523.,Bunjinah_Formation
519813.54790635686,7492842.922903656,524.,Bunjinah_Formation
519872.40230753296,7492514.923971886,525.,Bunjinah_Formation
519930.8821328671,7492252.092125588,525.,Bunjinah_Formation
519976.7117152926,7492058.5410975255,520.,Bunjinah_Formation
505993.5598401009,7508734.931059648,826.,Brockman_Iron_Formation
506398.9968463706,7508404.940244475,830.,Brockman_Iron_Formation
506884.0192675437,7507997.695759323,738.,Brockman_Iron_Formation
507286.12896506774,7507639.201821449,591.,Brockman_Iron_Formation
507741.5999639945,7507197.900755042,588.,Brockman_Iron_Formation
508099.11358544126,7506820.402903312,550.,Weeli_Wolli_Formation
508378.09093685163,7506475.770818182,542.,Weeli_Wolli_Formation
508548.631982198,7506233.024852832,523.,Weeli_Wolli_Formation
508769.06624175975,7505926.421978287,532.,Woongarra_Rhyolite
508976.46023603936,7505639.674454904,526.,Woongarra_Rhyolite
509081.8706704427,7505496.1023886325,526.,Woongarra_Rhyolite
509171.53557217703,7505373.975993201,526.,Woongarra_Rhyolite
509184.87705526175,7505355.804004288,526.,Woongarra_Rhyolite
509251.1098863445,7505275.3466899935,508.,Boolgeeda_Iron_Formation
509347.82832340244,7505159.841437883,498.,Boolgeeda_Iron_Formation
509484.10759224393,7504997.044659156,496.,Boolgeeda_Iron_Formation
509606.0982442086,7504851.300374803,496.,Boolgeeda_Iron_Formation
509707.20306366775,7504729.670424293,491.,Turee_Creek_Group
509811.9836668675,7504607.527215765,491.,Turee_Creek_Group
509951.1911042175,7504460.53271465,490.,Turee_Creek_Group
510162.1470961282,7504271.705662406,485.,Turee_Creek_Group
510409.31051313557,7504095.204395089,488.,Turee_Creek_Group
510740.9991466989,7503882.881081206,489.,Turee_Creek_Group
511045.9891415081,7503705.936552024,487.,Turee_Creek_Group
511220.7968897166,7503604.517054927,487.,Turee_Creek_Group
511286.8117425955,7503566.214852402,488.,Turee_Creek_Group
511658.5922669421,7503368.962550913,486.,Turee_Creek_Group
512051.57831417484,7503141.163782084,489.,Turee_Creek_Group
512231.2570986327,7502944.409528169,491.,Turee_Creek_Group
512395.8514492101,7502764.887378266,491.,Boolgeeda_Iron_Formation
512447.8448804087,7502709.735872956,491.,Boolgeeda_Iron_Formation
512575.3891368263,7502574.440188561,496.,Boolgeeda_Iron_Formation
512735.96958934766,7502404.098756047,496.,Boolgeeda_Iron_Formation
512885.15273621783,7502183.359116506,496.,Woongarra_Rhyolite
512992.25187823287,7501991.3627903145,499.,Woongarra_Rhyolite
513057.9186988675,7501873.713151024,499.,Woongarra_Rhyolite
513129.445741886,7501751.42324,499.,Woongarra_Rhyolite
513265.13601571386,7501537.417165356,499.,Woongarra_Rhyolite
513448.66828427726,7501274.917348683,508.,Weeli_Wolli_Formation
513635.21876759996,7501047.92296558,520.,Weeli_Wolli_Formation
513801.1938989075,7500863.902633613,519.,Brockman_Iron_Formation
513890.3474394629,7500785.151065811,519.,Brockman_Iron_Formation
514124.79678285215,7500578.450936831,528.,Brockman_Iron_Formation
514373.27645729535,7500359.456178084,527.,Brockman_Iron_Formation
514455.79739397793,7500286.662164513,533.,Brockman_Iron_Formation
514577.5811648696,7500188.9048074735,533.,Brockman_Iron_Formation
515021.090566767,7499846.156177354,530.,Brockman_Iron_Formation
515478.05102630326,7499473.7080933815,525.,Brockman_Iron_Formation
515734.45293293556,7499227.205554692,538.,Brockman_Iron_Formation
515902.33686398674,7499067.264124826,523.,Brockman_Iron_Formation
515925.38734641706,7499047.519062679,523.,Brockman_Iron_Formation
515993.2188049007,7498989.8095035,523.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
516066.46434500266,7498927.560905932,523.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
516105.1308342217,7498894.61366057,552.,Wittenoom_Formation
516156.2764618145,7498855.115923691,552.,Wittenoom_Formation
516289.97588727635,7498761.619947853,530.,Wittenoom_Formation
516405.62087785365,7498677.9097773675,571.,Wittenoom_Formation
516429.06584223325,7498654.165044704,571.,Wittenoom_Formation
516574.89948961564,7498506.714476446,571.,Marra_Mamba_Iron_Formation
516794.50516284344,7498284.713767829,596.,Marra_Mamba_Iron_Formation
516927.0429586,7498155.71161158,564.,Jeerinah_Formation
516982.6480311484,7498105.711314056,550.,Jeerinah_Formation
517221.93352605274,7497887.966766058,536.,Jeerinah_Formation
517452.1501713586,7497678.353822542,531.,Jeerinah_Formation
517462.2962514807,7497669.115370112,531.,Jeerinah_Formation
517544.7493462348,7497571.93131807,532.,Jeerinah_Formation
517731.7994398756,7497346.180743252,536.,Jeerinah_Formation
517886.88476136175,7497125.4226767775,561.,Jeerinah_Formation
517959.3349185176,7496981.677002309,517.,Jeerinah_Formation
518144.95466154185,7496663.450404079,515.,Jeerinah_Formation
518340.53043373936,7496337.945893053,514.,Jeerinah_Formation
518572.5171495891,7495997.803417631,517.,Jeerinah_Formation
518791.17922338046,7495666.389078027,519.,Bunjinah_Formation
518923.33617516694,7495379.1411580425,530.,Bunjinah_Formation
519144.60163791175,7494861.273486951,520.,Bunjinah_Formation
519433.6971300364,7494140.5290322825,539.,Bunjinah_Formation
519651.8656522191,7493527.091921553,518.,Bunjinah_Formation
519726.73962669115,7493224.339541083,523.,Bunjinah_Formation
519803.7051045387,7492841.156763126,524.,Bunjinah_Formation
519862.5595057148,7492513.157831356,525.,Bunjinah_Formation
519921.1512009031,7492249.78800686,525.,Bunjinah_Formation
519966.9807833286,7492056.236978797,520.,Bunjinah_Formation
509562.0199172764,7495456.1438528495,573.,Marra_Mamba_Iron_Formation
509825.77865293226,7495422.898317132,573.,Marra_Mamba_Iron_Formation
510039.4561998957,7495400.276685561,574.,Marra_Mamba_Iron_Formation
510055.40636766836,7495412.77700094,574.,Marra_Mamba_Iron_Formation
510225.57138271444,7495380.228182196,573.,Marra_Mamba_Iron_Formation
510485.97644100426,7495311.977805047,573.,Marra_Mamba_Iron_Formation
510849.07177428994,7495232.548493373,589.,Jeerinah_Formation
511173.08926352137,7495167.3058125805,583.,Jeerinah_Formation
511583.4559840108,7495158.858990059,572.,Jeerinah_Formation
512011.7483010706,7495148.178993036,560.,Jeerinah_Formation
512415.21121158643,7495072.684599762,556.,Jeerinah_Formation
512772.9007459752,7494999.463679582,561.,Jeerinah_Formation
512858.1657600312,7494967.961592636,558.,Jeerinah_Formation
512936.4685938053,7494939.009041236,558.,Jeerinah_Formation
512981.70254820987,7494922.259004316,558.,Jeerinah_Formation
513174.72018531704,7494850.759076465,561.,Jeerinah_Formation
513393.3744911435,7494769.7594678365,561.,Jeerinah_Formation
513745.3726141014,7494589.538718481,567.,Jeerinah_Formation
514103.139571322,7494387.499731833,566.,Jeerinah_Formation
514350.24491916195,7494198.255446952,581.,Jeerinah_Formation
514615.82750867744,7493960.370907053,565.,Bunjinah_Formation
514783.3302183317,7493746.367666392,603.,Bunjinah_Formation
514973.1347540185,7493469.864747486,542.,Bunjinah_Formation
515121.3978784817,7493223.86450904,542.,Bunjinah_Formation
515301.84462107543,7492936.587161392,543.,Bunjinah_Formation
515453.36350849265,7492700.342618889,550.,Bunjinah_Formation
515653.826813562,7492494.045952533,506.,Bunjinah_Formation
515850.84385333967,7492315.895167442,506.,Bunjinah_Formation
515983.9346846015,7492222.89605705,515.,Bunjinah_Formation
516149.10891225864,7492124.5239006635,499.,Bunjinah_Formation
516298.2746399679,7492063.274904751,499.,Bunjinah_Formation
516384.79076203925,7492027.750487123,498.,Bunjinah_Formation
509560.76935968973,7495446.222355698,573.,Marra_Mamba_Iron_Formation
509824.5280953456,7495412.976819981,573.,Marra_Mamba_Iron_Formation
510045.6246596497,7495392.405846707,574.,Jeerinah_Formation
510061.57482742233,7495404.906162086,574.,Jeerinah_Formation
510223.03608365136,7495370.554906708,573.,Jeerinah_Formation
510483.4411419412,7495302.30452956,573.,Jeerinah_Formation
510847.09783805767,7495222.745250248,589.,Jeerinah_Formation
511171.1153272891,7495157.502569456,583.,Jeerinah_Formation
511583.5859084255,7495148.859834113,572.,Jeerinah_Formation
512009.9090615053,7495138.3495882815,560.,Jeerinah_Formation
512413.3719720211,7495062.855195007,556.,Jeerinah_Formation
512769.4351057025,7494990.083416393,561.,Jeerinah_Formation
512854.7001197585,7494958.581329447,558.,Jeerinah_Formation
513171.2464182807,7494841.3818198,561.,Jeerinah_Formation
513389.90072410717,7494760.382211171,561.,Jeerinah_Formation
513740.67425449914,7494580.711181052,567.,Jeerinah_Formation
514097.0593674339,7494379.560517723,566.,Jeerinah_Formation
514344.16471527383,7494190.316232841,581.,Jeerinah_Formation
514607.9528500257,7493954.207324401,565.,Bunjinah_Formation
514775.45555967995,7493740.204083739,603.,Bunjinah_Formation
514964.57002493413,7493464.702827715,542.,Bunjinah_Formation
515112.83314939734,7493218.702589269,542.,Bunjinah_Formation
515293.4271262416,7492931.188478153,543.,Bunjinah_Formation
515444.94601365883,7492694.94393565,550.,Bunjinah_Formation
515646.993500616,7492486.74486808,506.,Bunjinah_Formation
515845.1160304027,7492307.698092086,506.,Bunjinah_Formation
515978.20686166454,7492214.698981694,515.,Bunjinah_Formation
516145.31054619374,7492115.273364721,499.,Bunjinah_Formation
516294.476273903,7492054.024368809,499.,Bunjinah_Formation
516380.99239597435,7492018.49995118,498.,Bunjinah_Formation
509635.8666045886,7514217.502416186,525.,Bunjinah_Formation
509961.2513231864,7513773.5124803595,525.,Bunjinah_Formation
510346.5542859811,7513269.174448979,530.,Bunjinah_Formation
510659.54373255064,7512895.669670352,531.,Bunjinah_Formation
511048.3974540034,7512448.810202044,548.,Bunjinah_Formation
511383.6985899706,7512077.318048957,551.,Bunjinah_Formation
511546.7466228027,7511887.700340468,551.,Jeerinah_Formation
511582.4354078082,7511837.01370821,554.,Jeerinah_Formation
511718.10982721846,7511644.316454415,549.,Jeerinah_Formation
512322.2193101313,7511107.717397335,541.,Jeerinah_Formation
512437.61047742405,7511036.66249194,541.,Jeerinah_Formation
512587.90130220854,7510944.114955854,541.,Jeerinah_Formation
512722.9946955346,7510860.924058513,541.,Jeerinah_Formation
512954.44376279786,7510727.544227249,540.,Jeerinah_Formation
513176.41418484645,7510602.293526445,532.,Jeerinah_Formation
514500.41779950314,7510121.459543228,564.,Jeerinah_Formation
514607.8733562064,7510095.673279144,552.,Jeerinah_Formation
514762.2475003039,7510058.6261718515,570.,Jeerinah_Formation
514912.08203696023,7510022.667292344,570.,Jeerinah_Formation
515142.3837582852,7509938.214897247,570.,Marra_Mamba_Iron_Formation
515354.4229997158,7509850.926825568,577.,Marra_Mamba_Iron_Formation
515580.1607402295,7509786.7324297,551.,Wittenoom_Formation
515793.1097436087,7509730.963285624,551.,Wittenoom_Formation
515936.76992808556,7509687.215148494,551.,Wittenoom_Formation
516345.44641920266,7509626.519750153,554.,Wittenoom_Formation
517082.36485780723,7509561.783316326,571.,Wittenoom_Formation
517591.39308420784,7509516.48991332,580.,Wittenoom_Formation
517702.7840644678,7509505.743881504,580.,Wittenoom_Formation
517875.8951174669,7509483.822497404,617.,Wittenoom_Formation
518036.3395659703,7509461.822838794,617.,Wittenoom_Formation
518490.9779382129,7509396.417951858,640.,Wittenoom_Formation
518952.95844258723,7509329.720026138,640.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
519150.2896897116,7509301.230383402,660.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
519555.41356204223,7509242.743238797,622.,Brockman_Iron_Formation
520173.5608711234,7509153.504645074,631.,Brockman_Iron_Formation
520707.98078089365,7509093.408068368,643.,Brockman_Iron_Formation
520981.3889786227,7509082.406934765,588.,Brockman_Iron_Formation
521085.2840937597,7509078.226503995,588.,Brockman_Iron_Formation
509627.8007538888,7514211.591235891,525.,Bunjinah_Formation
509953.1854724866,7513767.6013000645,525.,Bunjinah_Formation
510338.8896167041,7513262.751611221,530.,Bunjinah_Formation
510651.8790632736,7512889.246832593,531.,Bunjinah_Formation
511040.9740408649,7512442.109982842,543.,Bunjinah_Formation
511376.2751768321,7512070.617829754,551.,Bunjinah_Formation
511538.5701087826,7511881.943204159,551.,Bunjinah_Formation
511574.25889378815,7511831.2565719,554.,Bunjinah_Formation
511709.93320860364,7511638.559466659,549.,Bunjinah_Formation
511882.62379692483,7511422.195553255,545.,Jeerinah_Formation
512098.06530944916,7511258.697403749,539.,Jeerinah_Formation
512949.52946109837,7510718.835057438,540.,Jeerinah_Formation
513171.49988314696,7510593.584356634,532.,Jeerinah_Formation
513354.6353385618,7510518.48142027,532.,Jeerinah_Formation
513588.8099004257,7510434.121200212,531.,Jeerinah_Formation
514069.79001194227,7510260.836120146,544.,Jeerinah_Formation
514498.08433262043,7510111.735607179,564.,Marra_Mamba_Iron_Formation
514605.5398893237,7510085.949343095,570.,Marra_Mamba_Iron_Formation
514759.9138572576,7510048.902278077,570.,Marra_Mamba_Iron_Formation
514909.7483939139,7510012.94339857,570.,Marra_Mamba_Iron_Formation
515138.5770882028,7509928.9677753765,570.,Marra_Mamba_Iron_Formation
515350.6163296334,7509841.679703698,577.,Marra_Mamba_Iron_Formation
515577.68789518793,7509777.043000542,551.,Wittenoom_Formation
515790.1965750956,7509721.397019413,551.,Wittenoom_Formation
515933.85675957246,7509677.648882283,551.,Wittenoom_Formation
516344.571314502,7509616.558114155,554.,Wittenoom_Formation
517081.48975310655,7509551.821680329,571.,Wittenoom_Formation
517590.4328293433,7509506.536124565,580.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
517701.8238096033,7509495.790092749,580.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
517874.53665841755,7509473.915197619,617.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
518034.9811069209,7509451.9155390095,617.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
518489.54901529686,7509386.52056941,640.,Brockman_Iron_Formation
518951.5295109895,7509319.822644944,640.,Brockman_Iron_Formation
519148.86075811385,7509291.333002208,660.,Brockman_Iron_Formation
519553.9847284472,7509232.845843455,622.,Brockman_Iron_Formation
520172.1320375284,7509143.607249731,631.,Brockman_Iron_Formation
520707.5787359303,7509083.416153645,643.,Brockman_Iron_Formation
520980.98693365935,7509072.415020042,588.,Brockman_Iron_Formation
521084.8820487964,7509068.234589272,588.,Weeli_Wolli_Formation
520750.4367498255,7490011.622152653,511.,Bunjinah_Formation
520713.8900896278,7490081.340013632,511.,Bunjinah_Formation
520598.83996252023,7490331.418025708,513.,Bunjinah_Formation
520384.67165480513,7490816.423144872,523.,Bunjinah_Formation
520169.57323287916,7491391.185005666,532.,Bunjinah_Formation
520025.5917172401,7491863.181534112,528.,Bunjinah_Formation
519799.43030909053,7492362.4504019,525.,Bunjinah_Formation
519588.2347393935,7492751.695271003,523.,Bunjinah_Formation
519243.04274481203,7493212.326373049,515.,Bunjinah_Formation
518863.7983472702,7493688.461103389,516.,Bunjinah_Formation
518484.44992586307,7494151.95674807,516.,Bunjinah_Formation
518105.603140572,7494586.197549832,518.,Bunjinah_Formation
517915.5679980848,7494746.447169977,519.,Bunjinah_Formation
517677.69813075947,7494981.239482581,530.,Bunjinah_Formation
517472.1276649955,7495211.489738525,546.,Bunjinah_Formation
517243.4209211619,7495431.144915561,540.,Bunjinah_Formation
517059.7659217475,7495591.138822632,539.,Bunjinah_Formation
516936.9489970093,7495742.234208834,533.,Bunjinah_Formation
516810.97132594994,7495902.173419982,532.,Jeerinah_Formation
516605.29828794114,7496113.42184836,534.,Jeerinah_Formation
516302.74285111827,7496433.435642886,545.,Jeerinah_Formation
515957.9712042309,7496810.686125583,574.,Jeerinah_Formation
515696.30202451354,7497098.27548362,538.,Jeerinah_Formation
515605.01666044054,7497200.276146447,538.,Jeerinah_Formation
515494.7671864781,7497323.272297555,538.,Jeerinah_Formation
515402.5931225598,7497426.022627635,531.,Jeerinah_Formation
515235.69680388644,7497599.17471466,531.,Marra_Mamba_Iron_Formation
515081.37394151813,7497757.829844733,541.,Wittenoom_Formation
515052.78997343435,7497787.323021207,541.,Wittenoom_Formation
514985.61802152346,7497847.443512236,541.,Wittenoom_Formation
514873.8366268246,7497939.699614224,590.,Wittenoom_Formation
514732.35275519936,7498056.552035763,590.,Wittenoom_Formation
514608.3319111406,7498159.046489465,590.,Wittenoom_Formation
514522.7714798942,7498229.634152595,608.,Wittenoom_Formation
514477.8216272511,7498266.629533926,668.,Wittenoom_Formation
514439.19207041187,7498298.542348819,668.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
514391.77124366723,7498334.110952489,668.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
514300.1315382362,7498391.361077539,651.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
514214.01989768643,7498445.161486102,651.,Brockman_Iron_Formation
514182.02249117714,7498465.160830183,651.,Brockman_Iron_Formation
513820.1703952563,7498792.718214419,624.,Brockman_Iron_Formation
513250.31049952866,7499317.710181274,627.,Brockman_Iron_Formation
513033.7637391521,7499517.207128679,531.,Brockman_Iron_Formation
520759.2936141249,7490016.26499174,511.,Bunjinah_Formation
520722.7469539272,7490085.982852719,511.,Bunjinah_Formation
520607.98777854646,7490335.457513541,513.,Bunjinah_Formation
520393.81947083137,7490820.462632705,523.,Bunjinah_Formation
520179.1381047324,7491394.102749045,532.,Bunjinah_Formation
520035.1565890933,7491866.099277492,528.,Bunjinah_Formation
519808.21987321647,7492367.219423024,525.,Bunjinah_Formation
519597.02430351946,7492756.464292127,523.,Bunjinah_Formation
519250.88497046,7493218.53116933,515.,Bunjinah_Formation
518871.53689967684,7493694.794728469,516.,Bunjinah_Formation
518492.18847826973,7494158.29037315,516.,Bunjinah_Formation
518112.04967531963,7494593.842298995,518.,Jeerinah_Formation
517922.0145328324,7494754.09191914,519.,Jeerinah_Formation
517685.1576702563,7494987.899457843,530.,Jeerinah_Formation
517479.5872044923,7495218.149713787,546.,Jeerinah_Formation
517249.9895766516,7495438.684992819,540.,Jeerinah_Formation
517066.3345772372,7495598.67889989,539.,Jeerinah_Formation
516945.0586795858,7495748.085110347,533.,Jeerinah_Formation
516818.13631281775,7495909.149304384,532.,Jeerinah_Formation
516612.46327480895,7496120.397732763,534.,Jeerinah_Formation
516310.1245333078,7496440.181809801,545.,Jeerinah_Formation
515965.35288642044,7496817.432292498,574.,Jeerinah_Formation
515703.75365298527,7497104.944309088,538.,Marra_Mamba_Iron_Formation
515612.46828891226,7497206.944971915,538.,Marra_Mamba_Iron_Formation
515502.2109693471,7497329.949879198,538.,Wittenoom_Formation
515410.0369054288,7497432.700209279,531.,Wittenoom_Formation
515242.8645758447,7497606.14773733,531.,Wittenoom_Formation
515088.5548282893,7497764.789360893,541.,Wittenoom_Formation
515059.97086020553,7497794.282537367,541.,Wittenoom_Formation
514991.98334742326,7497855.156010288,541.,Wittenoom_Formation
514880.20195272437,7497947.412112276,590.,Wittenoom_Formation
514738.7231378402,7498064.260357565,590.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
514614.70229378145,7498166.754811267,590.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
514529.1262855518,7498237.3553212285,668.,Brockman_Iron_Formation
514484.17643290875,7498274.35070256,668.,Brockman_Iron_Formation
514445.5653469444,7498306.248278109,668.,Brockman_Iron_Formation
514397.06958977017,7498342.591962369,668.,Brockman_Iron_Formation
514305.42988433916,7498399.842087419,668.,Brockman_Iron_Formation
514219.3200709919,7498453.6413541995,651.,Brockman_Iron_Formation
514187.3226644826,7498473.64069828,651.,Brockman_Iron_Formation
513826.945997719,7498800.072887169,624.,Brockman_Iron_Formation
513257.08610199136,7499325.064854025,627.,Brockman_Iron_Formation
513040.5393416148,7499524.56180143,531.,Brockman_Iron_Formation
522382.74767200416,7512114.235626603,567.,Jeerinah_Formation
522008.22806301026,7512265.979312243,572.,Jeerinah_Formation
520808.8848660419,7512647.5772304805,586.,Jeerinah_Formation
520472.1792031379,7512725.823579813,584.,Jeerinah_Formation
520060.35180137225,7512837.581496897,599.,Jeerinah_Formation
519714.2483284476,7512938.070071729,583.,Jeerinah_Formation
518346.8738029872,7513218.232501226,589.,Jeerinah_Formation
517790.4629283626,7513317.7228232445,570.,Jeerinah_Formation
517069.82289744844,7513431.487645007,554.,Bunjinah_Formation
516447.0463367546,7513523.978284077,547.,Bunjinah_Formation
516334.94655582967,7513540.62659911,545.,Bunjinah_Formation
522386.5028401882,7512123.503782401,567.,Jeerinah_Formation
522011.9832311943,7512275.247468041,572.,Jeerinah_Formation
521572.2615458111,7512439.488212005,572.,Jeerinah_Formation
521223.03658838477,7512546.233864572,581.,Jeerinah_Formation
520811.1484285823,7512657.317676294,586.,Jeerinah_Formation
520474.4427656783,7512735.5640256265,584.,Jeerinah_Formation
519247.06232239155,7513043.378249172,566.,Jeerinah_Formation
518851.22962330346,7513114.247825721,568.,Jeerinah_Formation
518854.46557798784,7513123.747099191,568.,Jeerinah_Formation
518819.05660523294,7513143.981150147,568.,Bunjinah_Formation
518733.6960979458,7513159.231872022,568.,Bunjinah_Formation
518348.63395939145,7513228.076374926,589.,Bunjinah_Formation
517792.2230847668,7513327.566696945,570.,Bunjinah_Formation
517071.2919188711,7513441.379155309,554.,Bunjinah_Formation
516448.51535817725,7513533.869794379,547.,Bunjinah_Formation
516336.41557725234,7513550.518109412,545.,Bunjinah_Formation
522822.1098739727,7511597.842130154,568.,Marra_Mamba_Iron_Formation
522734.0745957873,7511714.96797567,568.,Marra_Mamba_Iron_Formation
522622.0237453993,7511864.038034959,568.,Marra_Mamba_Iron_Formation
522517.96671221696,7512002.462108881,567.,Marra_Mamba_Iron_Formation
522319.14889023366,7512240.619332856,572.,Jeerinah_Formation
522091.44021813344,7512499.618967027,585.,Jeerinah_Formation
521681.6081040497,7512905.078192756,573.,Jeerinah_Formation
521282.7762134754,7513282.813442521,578.,Jeerinah_Formation
