index,X,Y,Z,formation
392,512523.39915667,7500870.37710932,533.0,Woongarra_Rhyolite
393,511165.75880909,7500228.85769935,525.0,Woongarra_Rhyolite
394,510885.27042931,7500083.85968586,538.0,Woongarra_Rhyolite
395,503542.9332574377,7496947.231276484,504.0,Woongarra_Rhyolite
396,503001.23993736,7496435.26189384,515.0,Woongarra_Rhyolite
397,502900.03622072726,7496340.680220397,515.0,Woongarra_Rhyolite
398,502533.6066104243,7496863.513948303,495.0,Woongarra_Rhyolite
399,501930.16080415,7496625.74996203,495.0,Woongarra_Rhyolite
400,500108.96781527,7496386.22044883,484.0,Woongarra_Rhyolite
401,514160.07824515755,7506817.598174593,541.0,Woongarra_Rhyolite
402,515504.56964098,7507238.42887202,542.0,Woongarra_Rhyolite
403,517617.67893754,7507621.45823992,541.0,Woongarra_Rhyolite
404,521252.56925086,7508095.00849236,547.0,Woongarra_Rhyolite
405,524796.65010911,7508809.06023844,571.0,Woongarra_Rhyolite
406,528759.1812103,7509752.14861694,576.0,Woongarra_Rhyolite
407,533510.48006177,7511234.20864266,622.0,Woongarra_Rhyolite
408,537266.72086164,7511153.20205039,637.0,Woongarra_Rhyolite
409,539134.55076838,7509041.66952426,625.0,Woongarra_Rhyolite
410,539012.73026701,7508493.18188565,621.0,Woongarra_Rhyolite
411,537428.93055909,7507011.17165846,605.0,Woongarra_Rhyolite
412,534038.17958641,7505813.14793065,590.0,Woongarra_Rhyolite
413,530728.50931001,7504046.60945971,586.0,Woongarra_Rhyolite
414,530465.3792449997,7503909.425370066,577.0,Woongarra_Rhyolite
415,530319.3128349313,7504032.27263876,577.0,Woongarra_Rhyolite
416,527507.37763055,7503343.05944662,551.0,Woongarra_Rhyolite
417,524313.98066652,7502993.02009031,553.0,Woongarra_Rhyolite
418,518734.54117951,7502246.96818284,527.0,Woongarra_Rhyolite
419,517449.3357488418,7501897.80942279,519.0,Woongarra_Rhyolite
420,517617.04619865544,7501565.652485778,520.0,Woongarra_Rhyolite
421,516806.13917544,7501470.92902863,514.0,Woongarra_Rhyolite
422,514980.20883447,7501302.91042094,535.0,Woongarra_Rhyolite
423,514400.42804629,7501076.89881792,523.0,Woongarra_Rhyolite
424,500000.0,7506503.448087673,504.0,Woongarra_Rhyolite
425,501815.8015806693,7506500.228107201,518.0,Woongarra_Rhyolite
426,501842.5930558928,7506505.930492763,518.0,Woongarra_Rhyolite
427,503755.53080393,7506576.29825121,528.0,Woongarra_Rhyolite
428,504372.1086055,7506515.799912401,552.0,Woongarra_Rhyolite
429,508574.4061789002,7506187.640441326,523.0,Woongarra_Rhyolite
430,508256.8704038944,7506674.407828935,550.0,Woongarra_Rhyolite
431,508773.83965724,7506727.33894704,562.0,Woongarra_Rhyolite
432,512959.7419368,7507022.90165453,519.0,Woongarra_Rhyolite
433,518937.4305188186,7509337.013707113,640.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
434,523849.76068937,7510813.54871304,574.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
435,526174.97059272,7512331.08860177,609.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
436,529283.53027829,7513310.17996924,652.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
437,529528.32005479,7514632.18818804,638.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
438,529748.6604519,7514852.20876835,652.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
439,529601.81108424,7517030.70036167,634.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
440,532392.00941294,7518401.250289,625.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
441,536724.07867465,7518988.73870064,618.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
442,538608.64891339,7519894.22963041,631.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
443,545000.0,7514364.49459664,786.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
444,544335.54076253,7512062.14880296,653.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
445,543478.91032372,7510911.66068574,702.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
446,542866.96080115,7508635.64761918,647.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
447,542426.4309211,7507142.66100053,645.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
448,541936.88974618,7506065.65091761,629.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
449,538755.14261984,7503960.65023587,699.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
450,536258.67949783,7503520.142049099,596.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
451,534325.12103121,7501880.11967149,701.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
452,532856.65218931,7501611.11120583,625.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
453,528659.0582184604,7490000.0,466.0,Bunjinah_Formation
454,527692.3446357291,7490013.222464005,436.0,Bunjinah_Formation
455,526710.9812112843,7491729.250886025,478.0,Bunjinah_Formation
456,526392.79139247,7491426.50838176,478.0,Bunjinah_Formation
457,526080.40978733,7491262.502284401,526.0,Bunjinah_Formation
458,524274.67169755,7490005.97948745,599.0,Bunjinah_Formation
459,531453.6296071013,7490000.0,505.0,Bunjinah_Formation
460,530163.09108962,7491234.03054733,542.0,Bunjinah_Formation
461,528666.19739018,7492063.53078777,481.0,Bunjinah_Formation
462,518856.2900519914,7513142.12541205,568.0,Jeerinah_Formation
463,519123.14042667,7513920.45862049,592.0,Jeerinah_Formation
464,519177.62875814,7514563.66678722,610.0,Jeerinah_Formation
465,519417.5018202574,7515471.547379951,619.0,Jeerinah_Formation
466,519044.08629051107,7515934.325186567,586.0,Jeerinah_Formation
467,519112.35278611,7516209.93221961,603.0,Jeerinah_Formation
468,518936.51331348,7517553.43311151,628.0,Jeerinah_Formation
469,519207.27766308,7518718.59367696,606.0,Jeerinah_Formation
470,519545.33766621,7519817.81633206,631.0,Jeerinah_Formation
471,510885.0771198503,7511347.55146063,548.0,Jeerinah_Formation
472,511136.66981171,7511456.37197805,553.0,Jeerinah_Formation
473,511556.32954705,7511441.35958333,571.0,Jeerinah_Formation
474,500000.0,7515557.607625724,547.0,Jeerinah_Formation
475,502196.47758261,7514368.75758027,556.0,Jeerinah_Formation
476,504857.03029267,7513514.29985839,541.0,Jeerinah_Formation
477,505224.83033894,7513302.31097371,536.0,Jeerinah_Formation
478,507034.27237799997,7512668.81938491,539.0,Jeerinah_Formation
479,509619.089994,7511941.84077712,534.0,Jeerinah_Formation
480,510381.73168884,7511842.36247157,549.0,Jeerinah_Formation
481,545000.0,7504847.550491992,553.0,Jeerinah_Formation
482,543753.37173566,7503247.15857903,547.0,Jeerinah_Formation
483,540868.30041919,7501022.13978654,549.0,Jeerinah_Formation
484,538782.9978579001,7499830.62883058,518.0,Jeerinah_Formation
485,536808.48900075,7499179.61140207,527.0,Jeerinah_Formation
486,534225.2438334881,7499178.531705108,513.0,Jeerinah_Formation
487,534326.9077286279,7499001.033844558,513.0,Jeerinah_Formation
488,531560.67008621,7499404.59241221,523.0,Jeerinah_Formation
489,531257.250016,7499404.57940736,518.0,Jeerinah_Formation
490,530210.29977782,7499647.07079912,512.0,Jeerinah_Formation
491,528920.51883495,7499359.06107732,504.0,Jeerinah_Formation
492,525476.20094206,7499040.01085423,503.0,Jeerinah_Formation
493,525344.555691165,7499018.081952954,503.0,Jeerinah_Formation
494,525323.5354382729,7499014.580489381,503.0,Jeerinah_Formation
495,523609.87046645,7498706.48913864,504.0,Jeerinah_Formation
496,523301.66977703787,7498630.076919503,504.0,Jeerinah_Formation
497,523421.171001496,7498427.4639817625,500.0,Jeerinah_Formation
498,522615.20159521,7498072.47033076,492.0,Jeerinah_Formation
499,520246.91878872,7497531.94194344,503.0,Jeerinah_Formation
500,519791.9410330858,7497415.959913788,505.0,Jeerinah_Formation
501,520201.70876547525,7496264.298594778,512.0,Jeerinah_Formation
502,519908.90890563,7495993.45121334,527.0,Jeerinah_Formation
503,516076.89074933436,7498912.138146249,523.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
504,515626.22934913,7498502.40996854,527.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
505,514867.51079044,7498037.40065623,590.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
506,516489.10989085,7497660.42043624,585.0,Marra_Mamba_Iron_Formation
507,515863.18009091,7497103.4211182995,538.0,Marra_Mamba_Iron_Formation
508,515761.91075701354,7497047.458154432,538.0,Marra_Mamba_Iron_Formation
509,516880.1395366171,7498191.163201245,564.0,Marra_Mamba_Iron_Formation
510,516642.61860186,7497850.43077794,585.0,Marra_Mamba_Iron_Formation
511,500000.0,7510644.406816977,595.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
512,503804.82964178,7509100.29857478,588.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
513,505444.63073674,7509467.30788042,612.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
514,506203.36122289,7509467.32083256,604.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
515,507892.10797616,7509442.8513946,572.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
516,509507.47002617,7509026.84910978,527.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
517,510438.1499142149,7508408.766961135,528.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
518,514035.31011839,7508953.42058943,543.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
519,516923.33080682,7509295.9608854,565.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
520,517412.83945165,7509467.451953099,594.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
521,513744.86929978797,7500906.984245063,515.0,Weeli_Wolli_Formation
522,513623.12223946,7500775.39992235,520.0,Weeli_Wolli_Formation
523,511544.43949315,7499628.36732751,550.0,Weeli_Wolli_Formation
524,513818.36993938,7501716.39831503,503.0,Boolgeeda_Iron_Formation
525,513385.4606240596,7501375.657377145,506.0,Boolgeeda_Iron_Formation
526,517370.42881591385,7501993.256651895,519.0,Boolgeeda_Iron_Formation
527,516241.76033915,7501804.9294619,512.0,Boolgeeda_Iron_Formation
528,514334.49884595,7501923.40979993,503.0,Boolgeeda_Iron_Formation
529,514060.62744425,7501835.89929229,504.0,Boolgeeda_Iron_Formation
530,504881.2899033824,7494633.706766835,555.0,Weeli_Wolli_Formation
531,504099.86133467,7494774.25984016,541.0,Weeli_Wolli_Formation
532,503285.39976784,7494676.750304401,523.0,Weeli_Wolli_Formation
533,502723.76017321,7494259.74873046,539.0,Weeli_Wolli_Formation
534,503306.05404384865,7490781.73291805,610.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
535,503150.55110579,7490413.22793987,586.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
536,514464.88721971656,7498270.802373017,668.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
537,512542.3797514,7497523.36898805,614.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
538,510902.59889295,7496617.85026696,595.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
539,509654.38957036,7496079.33995714,580.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
540,507476.13969601,7495026.79869981,678.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
541,505934.22980426,7494121.28031803,586.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
542,509189.36978654,7495491.83015279,579.0,Wittenoom_Formation
543,507280.30910084,7494072.30066574,607.0,Wittenoom_Formation
544,506203.48034953,7492750.279203099,637.0,Wittenoom_Formation
545,506027.321864506,7492559.5414211275,672.0,Wittenoom_Formation
546,515080.5581321496,7497751.487196152,541.0,Wittenoom_Formation
547,511832.65761016,7496225.85814347,556.0,Wittenoom_Formation
548,509311.75079956,7495589.83227136,576.0,Wittenoom_Formation
549,516441.4552099111,7498634.50437797,571.0,Wittenoom_Formation
550,516091.26101893,7498037.406657401,531.0,Wittenoom_Formation
551,515870.97036341,7497621.41056542,534.0,Wittenoom_Formation
