X,Y,Z,formation
513369.87724108086,7501362.966005347,506.,Woongarra_Rhyolite
511930.52023159864,7500568.379437206,524.,Woongarra_Rhyolite
510885.2703808288,7500083.859648677,538.,Woongarra_Rhyolite
510802.4399080952,7500052.370006958,538.,Woongarra_Rhyolite
514160.0782551316,7506817.598168977,541.,Woongarra_Rhyolite
515160.65759814216,7507131.929328434,554.,Woongarra_Rhyolite
516974.9890043257,7507529.450895764,540.,Woongarra_Rhyolite
520459.12048339884,7507962.499759358,540.,Woongarra_Rhyolite
524135.4113722031,7508571.050915121,561.,Woongarra_Rhyolite
527891.1703101719,7509549.63049588,584.,Woongarra_Rhyolite
532292.230592846,7510767.219272002,611.,Woongarra_Rhyolite
536515.4810408688,7511295.209084298,642.,Woongarra_Rhyolite
539114.2377892318,7509528.66983763,623.,Woongarra_Rhyolite
538180.211547351,7507599.671539268,609.,Woongarra_Rhyolite
537631.9807357844,7507214.16828407,603.,Woongarra_Rhyolite
534931.5576670193,7506158.15881926,591.,Woongarra_Rhyolite
531906.1710876363,7504513.618771215,594.,Woongarra_Rhyolite
530465.3792030023,7503909.425413829,577.,Woongarra_Rhyolite
530319.3128868133,7504032.272584696,577.,Woongarra_Rhyolite
528797.8999647399,7503627.080232079,558.,Woongarra_Rhyolite
525298.2094578545,7503146.041020149,547.,Woongarra_Rhyolite
519909.3105099375,7502393.979437862,530.,Woongarra_Rhyolite
517449.3358009518,7501897.809332074,519.,Woongarra_Rhyolite
517617.0461295953,7501565.652606021,520.,Woongarra_Rhyolite
517493.2803666164,7501530.939712813,522.,Woongarra_Rhyolite
516208.02951481176,7501404.4303785525,516.,Woongarra_Rhyolite
514980.2087722902,7501302.910383634,535.,Woongarra_Rhyolite
514113.3316670683,7500880.900361955,523.,Woongarra_Rhyolite
500000.0,7506503.448049448,504.,Woongarra_Rhyolite
501816.00949542446,7506500.09228745,518.,Woongarra_Rhyolite
501842.8270788899,7506505.755548018,518.,Woongarra_Rhyolite
504372.1085115379,7506515.799901736,552.,Woongarra_Rhyolite
506965.65007060877,7506285.330279071,539.,Woongarra_Rhyolite
508574.4062253765,7506187.640375169,523.,Woongarra_Rhyolite
508256.7325525874,7506674.604044735,550.,Woongarra_Rhyolite
509581.8288572332,7506805.85897912,553.,Woongarra_Rhyolite
512507.90000697447,7506955.399404651,510.,Woongarra_Rhyolite
512959.7418143373,7507022.90162502,519.,Woongarra_Rhyolite
537097.9807287265,7490000.0,478.,Jeerinah_Formation
537123.9910209235,7490687.099772109,526.,Jeerinah_Formation
537136.6858460965,7490703.924417799,535.,Jeerinah_Formation
537401.1219892354,7490669.376912285,535.,Jeerinah_Formation
537992.999329855,7491548.1192885125,497.,Jeerinah_Formation
538096.1883488758,7491615.949447246,492.,Jeerinah_Formation
538116.8536617522,7491628.760841675,492.,Jeerinah_Formation
538652.561354633,7492492.628037538,514.,Jeerinah_Formation
538761.4500283038,7492657.619259916,505.,Jeerinah_Formation
538793.570399262,7492705.273024886,505.,Jeerinah_Formation
539046.7372339343,7492281.60692129,558.,Jeerinah_Formation
539454.639341435,7492654.129633078,515.,Jeerinah_Formation
541041.429766098,7493351.641708547,538.,Jeerinah_Formation
541365.1934321546,7493579.1606974695,524.,Jeerinah_Formation
541969.6021556748,7493291.251298585,566.,Jeerinah_Formation
542743.6306957111,7494233.64078314,546.,Jeerinah_Formation
544641.6300587043,7494840.648543032,521.,Jeerinah_Formation
518856.29000723746,7513142.1254318245,568.,Jeerinah_Formation
518968.77938002005,7513552.458137719,579.,Jeerinah_Formation
519198.755402789,7514197.60215269,634.,Jeerinah_Formation
519282.04078614747,7514866.434676196,595.,Jeerinah_Formation
519417.50177870825,7515471.547428035,619.,Jeerinah_Formation
519044.08629528416,7515934.325181041,586.,Jeerinah_Formation
519027.3429641615,7516756.569754239,599.,Jeerinah_Formation
519041.23261331534,7518093.251260955,621.,Jeerinah_Formation
519514.3633301134,7519528.128307256,629.,Jeerinah_Formation
519545.33756673144,7519817.816248115,631.,Jeerinah_Formation
510885.0771742339,7511347.55139949,548.,Jeerinah_Formation
511143.00941325416,7511456.37935802,553.,Jeerinah_Formation
511556.32952459407,7511441.35959674,571.,Jeerinah_Formation
500000.0,7515557.6075182315,547.,Jeerinah_Formation
502196.47754513024,7514368.757551143,556.,Jeerinah_Formation
504857.0302867941,7513514.299804037,541.,Jeerinah_Formation
505751.5480969587,7513070.300760923,536.,Jeerinah_Formation
507034.27228885336,7512668.8193804715,539.,Jeerinah_Formation
509244.3998369678,7512051.853746064,542.,Jeerinah_Formation
510381.73169660004,7511842.362413892,549.,Jeerinah_Formation
545000.0,7504847.550557439,553.,Jeerinah_Formation
543753.3716124429,7503247.158496967,547.,Jeerinah_Formation
541869.5108923969,7501596.148243913,546.,Jeerinah_Formation
539472.3795682522,7500361.638819832,504.,Jeerinah_Formation
538240.7492763721,7499470.631201452,497.,Jeerinah_Formation
536356.470167964,7499080.119464869,497.,Jeerinah_Formation
534225.2439406347,7499178.531554412,513.,Jeerinah_Formation
534326.8657597011,7499001.092871154,513.,Jeerinah_Formation
534246.3997768122,7499010.10992259,513.,Jeerinah_Formation
531560.6700589029,7499404.592354603,523.,Jeerinah_Formation
531257.2499785853,7499404.579297384,518.,Jeerinah_Formation
530361.9716460502,7499601.580099802,515.,Jeerinah_Formation
529648.8293045989,7499434.557730319,511.,Jeerinah_Formation
526705.1804266307,7499192.041246669,504.,Jeerinah_Formation
525344.5041776872,7499018.172445919,503.,Jeerinah_Formation
525323.4846548266,7499014.669699911,503.,Jeerinah_Formation
524869.2387463981,7498918.510858767,499.,Jeerinah_Formation
523301.6698114318,7498630.076871119,504.,Jeerinah_Formation
523420.9812711356,7498427.730864473,500.,Jeerinah_Formation
523290.75925046124,7498380.989390066,500.,Jeerinah_Formation
521882.68110641825,7497821.959022623,486.,Jeerinah_Formation
520246.91873448103,7497531.941802563,503.,Jeerinah_Formation
519791.94107298006,7497415.959827127,505.,Jeerinah_Formation
520201.7087981198,7496264.298527622,512.,Jeerinah_Formation
519908.90883697564,7495993.45116665,527.,Jeerinah_Formation
514221.51469507907,7498434.580693828,651.,Brockman_Iron_Formation
512650.3991559678,7497966.379384873,619.,Brockman_Iron_Formation
512649.9948944495,7497966.278918676,619.,Brockman_Iron_Formation
512631.3584752814,7497958.754276226,619.,Brockman_Iron_Formation
511367.5977133476,7497204.860052826,755.,Brockman_Iron_Formation
510636.9111710268,7496945.492045421,660.,Brockman_Iron_Formation
510625.1400449117,7496928.988715583,660.,Brockman_Iron_Formation
509972.52903976303,7496519.8404587135,623.,Brockman_Iron_Formation
508406.1687865465,7496348.320216577,615.,Brockman_Iron_Formation
506839.79014111334,7495149.291220489,733.,Brockman_Iron_Formation
505493.6892369085,7494512.77976005,602.,Brockman_Iron_Formation
523078.55679680157,7501405.148137163,570.,Brockman_Iron_Formation
521223.79681728006,7501028.062423258,574.,Brockman_Iron_Formation
521197.0345313147,7501023.7489694515,574.,Brockman_Iron_Formation
520473.5790954069,7500907.471996715,613.,Brockman_Iron_Formation
519372.2887621399,7500431.949599339,556.,Brockman_Iron_Formation
518847.7619425662,7499937.444793317,526.,Brockman_Iron_Formation
518902.7779187065,7499692.309081088,524.,Brockman_Iron_Formation
516752.1097348208,7498820.421091793,605.,Brockman_Iron_Formation
516494.9920049164,7498725.920989666,571.,Brockman_Iron_Formation
515930.06858511805,7499036.925484316,523.,Brockman_Iron_Formation
515699.65057231823,7498844.918920735,523.,Brockman_Iron_Formation
514965.4382147434,7498453.4102227,574.,Brockman_Iron_Formation
510932.2910492955,7508049.757363617,525.,Brockman_Iron_Formation
513109.97945405025,7508529.889665676,536.,Brockman_Iron_Formation
513736.20766690385,7508616.409745479,545.,Brockman_Iron_Formation
516068.3610757052,7508702.950636882,559.,Brockman_Iron_Formation
517364.0102951387,7509199.45857318,594.,Brockman_Iron_Formation
506407.28945579764,7491316.435074664,531.,Brockman_Iron_Formation
505846.5714946365,7490937.250213999,598.,Brockman_Iron_Formation
505810.8092147814,7490831.761173537,598.,Brockman_Iron_Formation
505839.39935307985,7490163.249939825,600.,Brockman_Iron_Formation
519343.3308058457,7509278.4123168485,660.,Brockman_Iron_Formation
523647.8605756483,7510430.539928695,568.,Brockman_Iron_Formation
524449.9397139511,7510735.050159473,618.,Brockman_Iron_Formation
525355.4706712094,7511252.092263883,715.,Brockman_Iron_Formation
526765.8510066823,7512269.119829208,632.,Brockman_Iron_Formation
528725.7910155859,7512474.670279143,670.,Brockman_Iron_Formation
530130.4113117543,7513612.709783904,758.,Brockman_Iron_Formation
529691.8403862782,7514386.191396504,636.,Brockman_Iron_Formation
529717.0389840349,7514508.710106521,636.,Brockman_Iron_Formation
530066.690499963,7514603.220712784,656.,Brockman_Iron_Formation
530503.9008417993,7514762.228262266,664.,Brockman_Iron_Formation
530826.1292512697,7514807.238366613,690.,Brockman_Iron_Formation
530840.5107426016,7514814.238899622,690.,Brockman_Iron_Formation
530868.0600066433,7514867.250127951,728.,Brockman_Iron_Formation
530798.121565256,7515027.238753699,728.,Brockman_Iron_Formation
530510.477862987,7515280.728879437,699.,Brockman_Iron_Formation
530504.1589384067,7515475.231345696,741.,Brockman_Iron_Formation
530564.1266892366,7516525.728286222,855.,Brockman_Iron_Formation
531210.6701022681,7517406.761761727,745.,Brockman_Iron_Formation
531758.64919308,7517632.750247793,664.,Brockman_Iron_Formation
534393.3890522236,7518045.249988393,720.,Brockman_Iron_Formation
536885.8209463686,7517948.7397248745,782.,Brockman_Iron_Formation
537913.88071527,7518821.7199522015,722.,Brockman_Iron_Formation
539322.797239325,7519564.71880958,745.,Brockman_Iron_Formation
539426.66865762,7519997.231898489,645.,Brockman_Iron_Formation
543405.780116795,7520000.0,662.,Brockman_Iron_Formation
543583.747917465,7519990.189739032,662.,Brockman_Iron_Formation
544646.3114694761,7519490.192565033,661.,Brockman_Iron_Formation
545000.0,7515014.146286491,952.,Brockman_Iron_Formation
544043.070112007,7513263.661227135,845.,Brockman_Iron_Formation
543333.6221519435,7512333.1492276415,777.,Brockman_Iron_Formation
541708.5104296019,7512864.170811827,728.,Brockman_Iron_Formation
542927.2613264687,7510676.660637589,760.,Brockman_Iron_Formation
542239.658062514,7508645.160717189,751.,Brockman_Iron_Formation
541895.8685906997,7506645.16198108,662.,Brockman_Iron_Formation
541614.6014036749,7506144.651622623,692.,Brockman_Iron_Formation
539051.8112033202,7504394.6493922975,680.,Brockman_Iron_Formation
536676.5897827507,7504113.647436339,687.,Brockman_Iron_Formation
535238.9998971769,7502707.138410462,769.,Brockman_Iron_Formation
532551.200503094,7501832.098021217,678.,Brockman_Iron_Formation
532415.3288832079,7501872.491921575,678.,Brockman_Iron_Formation
532120.3903156676,7502161.713853256,745.,Brockman_Iron_Formation
529800.9698613626,7501832.069823599,600.,Brockman_Iron_Formation
528269.5490856494,7501675.549450509,567.,Brockman_Iron_Formation
502966.4286655863,7492174.9821979245,565.,Brockman_Iron_Formation
502711.57873043825,7491707.728966702,640.,Brockman_Iron_Formation
502613.67965836107,7491186.222146096,634.,Brockman_Iron_Formation
502418.16990777315,7490194.231583922,723.,Brockman_Iron_Formation
500000.0,7510192.227778127,609.,Brockman_Iron_Formation
501557.21911224147,7509739.26991841,688.,Brockman_Iron_Formation
504580.39913275157,7508767.2980760615,593.,Brockman_Iron_Formation
505357.75891944463,7509112.807547194,669.,Brockman_Iron_Formation
506070.36060704617,7509156.320003482,660.,Brockman_Iron_Formation
507625.14043551876,7508896.838111652,675.,Brockman_Iron_Formation
508445.69060290157,7509004.849190351,574.,Brockman_Iron_Formation
509439.0499624779,7508724.360571159,538.,Brockman_Iron_Formation
